ID,Target
5725,0.0218
20818,0.7514
17863,0.9106
29148,0.5924
6407,0.2695
9298,0.3813
10305,0.4844
30300,0.9760
17331,0.8468
9628,0.8872
28012,0.0161
7187,0.0549
26554,0.8942
11382,0.4988
443,0.4848
20181,0.8481
10571,0.5897
19125,0.0366
3855,0.1317
8721,0.7559
24612,0.3898
28820,0.7807
6732,0.0716
32195,0.3177
4466,0.1174
13947,0.0634
8718,0.3437
22621,0.0658
4066,0.4259
61,0.8781
29865,0.1378
18682,0.0995
32268,0.9977
26579,0.2668
20768,0.4994
6983,0.4034
8812,0.8895
24843,0.9337
18810,0.4114
23944,0.9917
768,0.7183
11782,0.4003
6918,0.7810
5458,0.4005
3576,0.1925
10358,0.7974
28952,0.6934
26590,0.4205
28745,0.3664
6311,0.2346
10592,0.2532
20335,0.7922
7618,0.5247
23393,0.4177
691,0.1896
3357,0.2252
27807,0.3845
7466,0.5292
3418,0.4661
19361,0.2211
23902,0.9083
12996,0.0192
11693,0.4253
24553,0.3315
24270,0.9165
12092,0.1981
19467,0.5456
6939,0.9993
655,0.6128
11692,0.9741
10626,0.5937
30392,0.3139
19171,0.1418
14283,0.4435
11658,0.6676
12131,0.5694
11892,0.1081
5676,0.9198
1718,0.4924
19098,0.5421
21869,0.0709
29511,0.9884
19167,0.1235
860,0.4461
4713,0.8089
13330,0.5860
9054,0.0746
30740,0.2844
26906,0.8861
20137,0.2147
15824,0.3625
2746,0.1023
30219,0.6451
13750,0.5786
3360,0.9844
31087,0.8385
15553,0.4758
23510,0.2248
13999,0.8192
16930,0.3837
25863,0.7960
29702,0.7575
32418,0.6951
2473,0.9296
25908,0.6172
30752,0.4124
20342,0.9362
33392,0.1104
31327,0.1092
23444,0.3039
12337,0.4746
19242,0.2092
28255,0.8614
8330,0.2598
19077,0.1140
23455,0.3946
14083,0.2887
20881,0.4433
6793,0.2430
16635,0.5099
30815,0.8228
30463,0.1797
30790,0.2290
32219,0.3728
14697,0.5402
3787,0.4964
5950,0.9741
17659,0.7087
1410,0.8640
22938,0.4511
1071,0.1020
15503,0.8676
12157,0.5832
30367,0.2063
25159,0.8919
24060,0.5951
9952,0.2138
442,0.0115
9589,0.2496
3122,0.7072
28565,0.4733
28312,0.1206
30716,0.6908
29885,0.7678
11464,0.9257
29771,0.9575
5312,0.6138
32428,0.6538
15687,0.5954
629,0.6635
30407,0.7991
30521,0.2709
11988,0.0151
31468,0.2324
14202,0.4641
14189,0.6233
26447,0.4053
31630,0.3692
11183,0.2749
16285,0.7768
5163,0.3215
18379,0.4810
20528,0.6616
14795,0.3663
30511,0.0677
28688,0.4908
28445,0.2671
22248,0.0950
32855,0.2359
30667,0.0610
8657,0.0372
18510,0.6915
32924,0.6798
18533,0.5718
29413,0.3478
23369,0.3644
15073,0.4546
16429,0.7648
1320,0.3340
4380,0.0189
20046,0.0321
594,0.7937
10504,0.3638
17072,0.2442
29265,0.2063
11952,0.4478
30499,0.2579
10955,0.8473
7180,0.3558
21977,0.7833
7819,0.3216
27341,0.1034
31150,0.1503
2691,0.5111
22592,0.5507
1377,0.5772
27569,0.0382
26875,0.3337
7728,0.3771
9425,0.4986
23712,0.7638
13972,0.7866
30737,0.7550
8368,0.8205
13924,0.7919
3104,0.0299
24054,0.3133
26641,0.2853
1016,0.1555
31103,0.3114
8027,0.9932
18392,0.0923
5657,0.2703
10152,0.8152
25727,0.1831
16856,0.0046
12434,0.6277
4944,0.2057
11990,0.2717
15707,0.6497
774,0.8703
12603,0.1265
13717,0.3722
3531,0.3831
24774,0.8361
25856,0.8261
3632,0.6688
1683,0.6650
13700,0.5409
29418,0.0108
9950,0.2253
26780,0.0232
17884,0.3826
22327,0.2996
17370,0.9412
7778,0.6085
23524,0.8330
14142,0.2236
23993,0.4230
13328,0.4378
32894,0.1945
28331,0.2916
24219,0.9355
1354,0.3754
7371,0.9134
17305,0.7428
20282,0.5353
888,0.1286
33447,0.2652
30641,0.5248
1099,0.9691
21791,0.2733
4273,0.1681
12582,0.7438
8323,0.5040
15748,0.0985
24980,0.3812
6808,0.2771
15980,0.2377
22814,0.2741
13418,0.3391
3732,0.8874
2114,0.9812
7017,0.4337
5738,0.9593
4142,0.7688
13808,0.2647
26717,0.9392
16763,0.6057
26308,0.3391
28863,0.7537
17525,0.9453
8246,0.7720
29598,0.7485
11602,0.7639
30371,0.6015
1368,0.0015
8190,0.6001
32539,0.0330
13565,0.8325
30692,0.3046
17642,0.3989
4151,0.5926
30336,0.1661
32632,0.1153
13980,0.0460
20723,0.9106
33262,0.4554
25175,0.3799
20916,0.7834
19604,0.9545
32985,0.4899
17107,0.9303
10999,0.1276
14521,0.9126
10776,0.5377
7280,0.7530
12870,0.0967
6856,0.2279
23011,0.7612
26695,0.0237
28158,0.8586
27744,0.2749
29512,0.2633
23065,0.3102
12904,0.4534
11872,0.1506
6775,0.4279
21038,0.6750
16088,0.7051
13520,0.9169
30550,0.5644
19105,0.8466
12630,0.5680
3436,0.3365
22735,0.9679
26663,0.3387
8983,0.3449
32690,0.7662
26944,0.3936
6547,0.3671
27667,0.6472
18094,0.8082
24942,0.7783
561,0.2562
13435,0.1544
12004,0.4173
33155,0.9336
16289,0.1522
28047,0.2973
17047,0.0295
23464,0.8304
22523,0.1135
26457,0.0665
28030,0.5164
22465,0.0628
24414,0.9313
9371,0.2580
22447,0.7847
22688,0.3255
14994,0.2482
19110,0.3464
29198,0.4294
21862,0.6163
18797,0.1596
33207,0.6070
27937,0.1677
22665,0.0187
22055,0.2723
8000,0.4806
10235,0.1842
23302,0.5515
214,0.6624
12371,0.6750
10818,0.4395
24539,0.9413
29946,0.5991
2428,0.6992
26779,0.2441
22598,0.1861
17686,0.6984
14335,0.4508
23759,0.3487
19064,0.0578
2346,0.2813
16908,0.2623
17059,0.8939
28455,0.3946
21320,0.7977
24316,0.1396
9418,0.1421
30301,0.1926
23962,0.2979
24799,0.8664
30222,0.3743
18846,0.2532
18917,0.8527
24137,0.0631
308,0.7079
4712,0.7999
27964,0.7226
24506,0.5273
15285,0.3827
15262,0.0032
30370,0.5259
5477,0.9875
14452,0.2863
14647,0.7473
24583,0.4130
12110,0.4882
24712,0.6384
27110,0.1200
24098,0.6060
1105,0.0389
23479,0.4602
5681,0.5750
8988,0.9708
26439,0.5029
8976,0.9143
23518,0.8431
15959,0.9941
22075,0.7938
12749,0.7575
22877,0.0520
29701,0.3516
25725,0.3285
26511,0.6167
31470,0.0777
24557,0.8762
22920,0.0927
4359,0.0083
5586,0.1481
26795,0.5500
31237,0.7007
22677,0.7721
16991,0.3985
28753,0.4665
887,0.5675
31750,0.7291
26945,0.2804
25234,0.1889
25729,0.0285
26361,0.9105
6583,0.7227
15708,0.3570
11820,0.8872
24725,0.9133
3868,0.1135
26920,0.8972
8163,0.2874
24235,0.1846
28372,0.8508
9800,0.3750
14425,0.4467
26220,0.1611
20018,0.7235
24212,0.2913
10465,0.5256
22351,0.9566
3136,0.4509
14893,0.8331
21428,0.7988
1129,0.8931
15849,0.5956
11539,0.7230
17485,0.0724
31153,0.9684
6017,0.1860
2337,0.3758
25972,0.8160
26096,0.4181
16685,0.8641
25166,0.7885
21716,0.9798
8418,0.8288
14538,0.4552
23512,0.7762
32212,0.7941
16064,0.7870
25448,0.2689
18420,0.6044
28701,0.5576
17267,0.0152
16902,0.9609
2540,0.1719
21157,0.9881
5780,0.0646
6950,0.4147
5463,0.8826
1059,0.6149
11441,0.3704
13918,0.4616
7611,0.4530
4325,0.5243
2431,0.8936
8045,0.3028
10136,0.4453
30472,0.0385
809,0.2676
29090,0.0280
18353,0.5650
29916,0.8849
23749,0.1907
17479,0.6773
5018,0.4140
19746,0.3910
1287,0.6463
22878,0.3037
27183,0.6947
31240,0.6684
3881,0.3518
26099,0.3197
6590,0.0041
14840,0.9403
17071,0.8020
7652,0.2406
24067,0.5775
2213,0.2006
12298,0.3556
24662,0.8770
32893,0.6590
30036,0.6144
4226,0.3244
32154,0.9281
9514,0.2498
20637,0.7903
15318,0.3690
24835,0.5080
5471,0.8205
25236,0.7750
19113,0.0279
14925,0.7443
2422,0.7707
15170,0.6211
22736,0.8272
31166,0.9760
12985,0.0861
29453,0.5449
8431,0.7394
3130,0.5747
28508,0.7639
10311,0.1212
8838,0.5634
25495,0.9123
11619,0.5922
782,0.3372
25052,0.6694
6997,0.8013
28449,0.2314
17741,0.0513
30839,0.5988
20207,0.3344
27585,0.5265
13969,0.9833
5700,0.3963
21403,0.3427
33120,0.1712
32344,0.0023
21549,0.4456
4162,0.7788
16490,0.1813
4134,0.9191
2132,0.9432
8788,0.3067
25032,0.7473
28886,0.4692
29967,0.8706
11169,0.1745
28955,0.8634
10718,0.1030
10314,0.2673
14011,0.0448
10488,0.0518
31170,0.6392
15062,0.2068
9313,0.0970
4091,0.6929
11707,0.3782
30949,0.1529
31570,0.5680
24567,0.8474
14483,0.8516
13950,0.0064
21200,0.9462
4471,0.0384
19605,0.7279
16253,0.4017
14244,0.6613
15614,0.2994
33182,0.6579
2912,0.9948
21164,0.7766
7988,0.4756
26870,0.5290
29526,0.7684
3453,0.2899
22551,0.6202
21835,0.4135
3045,0.0398
15301,0.8392
3631,0.0212
4638,0.7632
26409,0.8396
13861,0.0858
9278,0.3924
15039,0.6137
16899,0.1494
4600,0.3282
21777,0.3940
18731,0.3229
4494,0.8039
6820,0.2712
28838,0.6459
28915,0.6602
16475,0.1010
24718,0.9746
9430,0.3655
9918,0.9637
27470,0.5338
33353,0.8442
15167,0.0575
33320,0.7221
23111,0.0582
12719,0.6232
24896,0.2763
19906,0.1585
26001,0.7060
6397,0.6665
27054,0.3549
29450,0.9382
31634,0.3363
20877,0.8487
11304,0.2673
25716,0.7946
32799,0.0848
26156,0.0664
8074,0.0217
610,0.7421
28407,0.3055
14200,0.8012
10540,0.8445
15906,0.2033
22873,0.9351
13365,0.8269
5297,0.3841
7368,0.8667
28946,0.7765
5430,0.8679
24682,0.3890
13971,0.2748
5617,0.9902
25300,0.6458
1302,0.0796
2592,0.0222
2694,0.2850
1726,0.1408
25474,0.9028
13804,0.4049
1240,0.6621
28182,0.0056
12747,0.1330
10491,0.5382
6592,0.4273
5819,0.8902
22876,0.2434
31529,0.8445
27570,0.1980
2591,0.5723
28972,0.2369
28636,0.0904
2312,0.3196
22048,0.7356
16789,0.5807
11670,0.1159
9219,0.1093
19553,0.3861
22023,0.2886
7157,0.8431
2159,0.3416
26930,0.8347
15872,0.4286
23149,0.7959
23154,0.2052
27016,0.0936
11354,0.4647
1994,0.9746
12804,0.9806
19205,0.8726
12338,0.8544
28048,0.5990
22795,0.4144
17626,0.0071
29555,0.5595
17506,0.4979
4387,0.4074
31066,0.8555
30479,0.1267
13834,0.3062
1743,0.9583
18288,0.5828
18164,0.7417
18640,0.9314
2696,0.2677
20220,0.9571
26068,0.3556
31239,0.8329
3601,0.3665
7755,0.6085
30722,0.3895
2655,0.6371
32508,0.3607
22320,0.9048
19204,0.4307
12116,0.6252
10143,0.8834
12978,0.9023
28087,0.9803
975,0.0983
9307,0.9139
30598,0.7512
11191,0.0341
27661,0.1707
24125,0.1708
19895,0.8692
26418,0.0807
12922,0.7228
26713,0.6134
4196,0.9603
8161,0.8026
8258,0.5021
20443,0.0918
29007,0.7809
21029,0.0398
6010,0.1540
22115,0.3296
18025,0.1508
5205,0.9293
2344,0.1083
31147,0.3107
9191,0.5938
11235,0.8003
26360,0.3715
14319,0.5666
26605,0.5452
14819,0.8032
29792,0.4175
2034,0.9282
23146,0.4795
25557,0.3669
6702,0.6542
21700,0.5912
10161,0.9084
28661,0.1877
24140,0.3063
1063,0.9397
22580,0.1576
75,0.8696
22521,0.2842
4583,0.6285
1933,0.3175
5620,0.1063
6797,0.9088
33056,0.3160
12988,0.5451
8606,0.7616
13569,0.7319
27240,0.6866
19207,0.7500
25363,0.2959
32384,0.5040
6765,0.0480
27640,0.2146
12534,0.6718
33124,0.1526
26959,0.3968
28572,0.7267
3907,0.5991
6971,0.8581
12542,0.7681
31495,0.5576
21548,0.5494
25822,0.2703
28634,0.0594
29906,0.8332
16775,0.3706
20446,0.1241
10943,0.9975
18473,0.3904
12584,0.4731
32785,0.2715
12776,0.9385
11023,0.8967
22556,0.0944
18203,0.1348
23370,0.6428
270,0.3490
32951,0.8440
24739,0.4768
15996,0.7057
31658,0.8228
14141,0.3954
24841,0.7839
20878,0.4656
12773,0.6058
13970,0.5678
25253,0.9451
7395,0.9412
20478,0.9250
12151,0.6363
33474,0.1881
8186,0.9980
476,0.1169
32813,0.7832
20258,0.1286
24351,0.1946
31836,0.2140
2851,0.1788
9142,0.7745
15797,0.8087
15386,0.4150
29091,0.4621
16261,0.4970
10226,0.3504
23465,0.3022
7369,0.4775
16611,0.1692
1231,0.4949
23289,0.1718
23665,0.6519
27938,0.8249
29556,0.7400
31390,0.0942
11158,0.8664
23004,0.1148
4189,0.0209
26522,0.0940
22798,0.9799
15435,0.8076
14644,0.4133
15373,0.5924
21105,0.1684
4856,0.4219
15868,0.7474
31113,0.6304
21928,0.2193
12917,0.8698
24076,0.7576
8667,0.8201
14646,0.6116
12774,0.4247
17569,0.3077
671,0.6112
4539,0.8614
8783,0.9198
14155,0.9952
22504,0.8993
8755,0.5298
19870,0.4060
26535,0.7191
7675,0.0111
10678,0.9384
3407,0.7048
33165,0.8916
29205,0.9787
28597,0.3993
10074,0.6609
25050,0.4572
26956,0.4558
27139,0.6021
12071,0.4216
11330,0.5336
22104,0.0616
5789,0.1030
24307,0.2976
26147,0.4842
5601,0.4552
25328,0.0321
26133,0.4315
17187,0.0702
8369,0.6909
12950,0.8566
21978,0.9443
5751,0.6760
28340,0.9158
32396,0.6076
15408,0.5102
17457,0.5469
10327,0.4697
7236,0.9406
32116,0.6905
30077,0.5416
10986,0.8997
24903,0.7992
27227,0.0079
30658,0.8127
1362,0.9253
21239,0.4103
12233,0.3397
16157,0.4137
770,0.7908
4034,0.5616
13563,0.3671
28435,0.0996
31025,0.3046
628,0.4076
16078,0.0053
6882,0.8558
32986,0.9818
13544,0.3874
21995,0.0821
18428,0.2539
22485,0.5416
3113,0.6421
10757,0.6942
29931,0.0761
26987,0.6347
32776,0.3488
19349,0.6482
27838,0.2652
365,0.8999
15079,0.9659
2552,0.1592
31902,0.7075
32059,0.3068
191,0.9714
28476,0.4199
16411,0.8801
14901,0.8905
21738,0.7365
12184,0.5493
7226,0.9395
9152,0.5110
31741,0.8179
27411,0.8888
1241,0.7455
11003,0.9121
10165,0.6857
30516,0.0256
4738,0.8812
18285,0.8898
25955,0.4312
16536,0.1380
5038,0.6622
24704,0.5930
32348,0.7313
5499,0.9840
10321,0.7980
22056,0.2314
10107,0.9513
1680,0.0998
33408,0.8052
26519,0.4038
8090,0.2293
27192,0.8637
14807,0.2010
6520,0.5220
3444,0.1137
15505,0.6194
22418,0.1648
13185,0.4392
15008,0.9434
14606,0.2709
10745,0.9861
2385,0.2711
198,0.3604
23314,0.2841
4714,0.3917
17302,0.6807
20791,0.5220
21378,0.4422
5186,0.6150
14784,0.9966
20588,0.7512
18815,0.3518
2050,0.4191
1297,0.7254
13774,0.7106
33356,0.5489
5619,0.8294
23892,0.1335
17250,0.9531
17403,0.4733
25740,0.8379
1469,0.7663
3713,0.7360
7037,0.7003
23442,0.3143
21952,0.0205
12022,0.0608
16080,0.2724
20678,0.4874
20369,0.9051
10682,0.4636
29350,0.3548
1882,0.1700
22675,0.7511
14880,0.8281
12101,0.3074
24248,0.9639
12453,0.7870
10938,0.3630
17762,0.2461
3730,0.5814
13660,0.1120
25630,0.7193
17154,0.3923
17450,0.2428
14154,0.4091
17304,0.5025
10806,0.2263
4965,0.5102
17200,0.6881
23416,0.3224
11102,0.1437
28473,0.5712
4083,0.0559
23483,0.1095
19597,0.3163
20037,0.1106
1253,0.7484
26527,0.4427
19676,0.4246
4774,0.0636
9522,0.7978
18432,0.4030
15589,0.6470
2536,0.0175
10527,0.2605
26632,0.2673
16003,0.5757
4379,0.3905
16522,0.8134
11391,0.3876
6447,0.6412
32374,0.8962
25368,0.3870
17509,0.9130
7244,0.1403
24732,0.3604
23297,0.7304
4173,0.8090
7910,0.3767
17421,0.0014
5899,0.3351
30455,0.8634
19226,0.9295
13193,0.9196
23571,0.6621
16667,0.2864
21176,0.6322
26163,0.7421
1014,0.3426
31732,0.9598
13952,0.8506
6566,0.3923
16185,0.6824
29951,0.9452
8530,0.2690
6576,0.7400
11749,0.3518
33265,0.0170
16518,0.6998
4199,0.5256
20364,0.7257
12626,0.7340
13516,0.4855
710,0.6209
32434,0.7550
33452,0.8892
20075,0.6542
6999,0.0699
12450,0.0867
17029,0.9029
8746,0.4817
6433,0.1648
2097,0.6210
22602,0.9940
15236,0.3124
19822,0.7220
15593,0.3576
24960,0.3894
16524,0.6751
30250,0.9466
10048,0.2041
26104,0.3556
23599,0.4519
23097,0.2951
20160,0.4640
29104,0.9636
15124,0.6677
11778,0.5039
2001,0.8223
15675,0.4880
9270,0.7219
4532,0.5182
30811,0.4021
19600,0.6381
3688,0.3416
11802,0.5605
20251,0.5318
9156,0.5628
27632,0.3622
26258,0.8664
15831,0.4889
15328,0.0061
1404,0.1582
30969,0.9597
26227,0.7275
5120,0.2069
6169,0.7171
28267,0.9395
9879,0.7231
21103,0.9021
14391,0.7116
26261,0.9288
5198,0.6077
16808,0.5862
29689,0.5547
32433,0.7941
20099,0.1257
20489,0.0388
26634,0.4934
21338,0.4009
31941,0.8612
295,0.1342
2080,0.0527
10212,0.1517
24727,0.7384
21337,0.6996
23238,0.6273
27322,0.3134
19936,0.2731
302,0.4543
8634,0.8206
14996,0.6619
1637,0.6512
18049,0.6427
10876,0.1263
23621,0.7798
19749,0.1989
1736,0.0799
27324,0.5507
3507,0.4081
1506,0.3763
15104,0.4102
30880,0.4096
9833,0.6900
25712,0.4463
19234,0.9013
8713,0.1222
30889,0.1653
26493,0.2775
27961,0.6399
12887,0.1198
20790,0.7318
19915,0.0075
28365,0.0688
17083,0.7774
2245,0.6038
22086,0.9498
27514,0.2541
28791,0.1312
7567,0.4457
19256,0.9613
20945,0.6198
15207,0.9197
27737,0.2109
16803,0.2697
31785,0.3945
23231,0.6170
9169,0.4339
13066,0.1281
17962,0.4874
20216,0.2906
30317,0.6034
25365,0.8721
18574,0.6279
2314,0.0879
2173,0.8787
28126,0.3059
8593,0.7736
15126,0.4789
12936,0.5198
17654,0.8194
15524,0.9187
3649,0.8312
9994,0.4972
273,0.1753
26433,0.7720
10368,0.6766
5556,0.3175
3872,0.2011
21963,0.3747
6929,0.0827
28036,0.0803
3359,0.9037
30805,0.8351
32747,0.1609
15582,0.9247
19002,0.2051
29360,0.9124
13948,0.2302
11034,0.0026
32928,0.7339
3118,0.2529
21497,0.7827
14524,0.9252
4727,0.2876
3408,0.7174
22531,0.4541
11581,0.0366
25873,0.2705
15359,0.1555
164,0.0941
10683,0.6054
6257,0.3014
9504,0.6378
18310,0.6101
13894,0.1330
6853,0.5650
32895,0.8328
1532,0.1173
20733,0.2417
16891,0.1213
12002,0.8193
5581,0.9068
33185,0.5127
1170,0.9760
21501,0.5501
2850,0.7659
15030,0.4839
18778,0.5850
8416,0.9859
26999,0.5421
29537,0.0650
16002,0.6810
10554,0.6179
28788,0.0343
16020,0.7301
25823,0.6604
11677,0.5733
2081,0.1552
19,0.2673
27090,0.7728
29543,0.6091
33094,0.0592
28937,0.3977
4612,0.6273
3591,0.5692
28453,0.1081
30127,0.8149
25212,0.6012
29789,0.8900
16062,0.4410
27679,0.6208
15936,0.8145
3969,0.9860
32067,0.1569
8357,0.2018
13319,0.3233
7674,0.4066
31172,0.2353
7775,0.3467
30891,0.9724
20966,0.4774
27457,0.3804
21112,0.4106
31758,0.4705
7115,0.4152
21372,0.1060
29279,0.4541
7484,0.5151
26189,0.8990
26091,0.2345
17210,0.6145
7907,0.6236
11453,0.0244
31143,0.9419
3375,0.8424
4676,0.5764
11241,0.7380
26819,0.5879
15090,0.0019
29563,0.0214
2867,0.3945
8998,0.9771
8265,0.5501
32885,0.0051
5323,0.7817
2672,0.6751
20020,0.1856
27502,0.6008
23770,0.9241
32232,0.5703
7596,0.5925
1166,0.0641
16886,0.2033
16174,0.4456
8326,0.0245
738,0.6394
22299,0.6282
26833,0.2114
20663,0.2453
30821,0.0813
14878,0.4803
32431,0.0727
33444,0.0030
31271,0.3168
29956,0.5890
535,0.0672
28349,0.3066
13224,0.4681
3765,0.3216
30557,0.2749
18951,0.3623
20502,0.2851
25917,0.2494
19270,0.3237
13277,0.3897
2065,0.7293
20459,0.7596
24357,0.0723
505,0.6143
13423,0.3634
5575,0.0618
32599,0.3578
6160,0.0782
9204,0.8469
14871,0.6878
26047,0.9680
5110,0.2025
1686,0.4079
10917,0.5020
3896,0.3355
28306,0.3494
6812,0.6515
25061,0.6928
33453,0.1645
8660,0.8907
4479,0.5418
27871,0.1787
32109,0.3112
26074,0.0564
28081,0.7978
26085,0.2703
29078,0.6840
23601,0.1206
21505,0.8865
9650,0.3815
15254,0.1307
31435,0.6726
14179,0.3414
12967,0.3169
26035,0.1674
27505,0.0955
31915,0.3331
20221,0.1512
20863,0.2796
4733,0.5098
2722,0.0498
13738,0.7137
11838,0.9511
6954,0.8428
30509,0.6929
24104,0.0277
688,0.0465
2574,0.4809
9664,0.7398
8227,0.7711
23871,0.2765
22939,0.9706
10041,0.0597
3093,0.7609
30289,0.2161
24508,0.6307
14517,0.1413
20115,0.6564
32731,0.8862
7864,0.1299
13892,0.8319
11297,0.3028
16221,0.0794
5582,0.3880
22822,0.8544
32554,0.4403
10519,0.8928
24049,0.0253
6967,0.1771
11139,0.5884
854,0.9904
14258,0.1152
14250,0.5988
23721,0.2558
27458,0.4809
13927,0.8967
3607,0.3756
1824,0.4393
31499,0.0705
22400,0.1831
1018,0.1716
8568,0.8324
13320,0.1349
23787,0.2943
23565,0.6144
7929,0.8321
28520,0.0251
20565,0.1056
22758,0.5668
18974,0.3819
21569,0.1557
18444,0.0191
23397,0.2465
28463,0.1705
26138,0.8406
6942,0.9305
3391,0.8783
14596,0.9628
21942,0.9050
14550,0.1036
10596,0.8961
25943,0.7497
32692,0.7688
13402,0.5090
16348,0.7663
31364,0.1955
25298,0.9356
366,0.0632
5856,0.3476
4995,0.8976
32718,0.3978
372,0.8959
32631,0.4457
11208,0.5891
30393,0.9590
3710,0.9722
22450,0.7878
18932,0.4382
12829,0.8840
21874,0.5098
7522,0.2736
32052,0.3755
31463,0.1176
8703,0.0593
15044,0.9863
16807,0.9730
19379,0.0768
25982,0.1571
11461,0.1010
6870,0.9787
33192,0.1627
5651,0.8515
8738,0.8525
6472,0.9579
9463,0.4060
11127,0.8043
19578,0.5220
26443,0.3807
17311,0.5429
18417,0.6130
12143,0.6519
5496,0.8923
9818,0.1872
29442,0.1029
11535,0.6056
14502,0.5794
9663,0.9787
3522,0.2179
24135,0.8385
25371,0.3525
24280,0.5593
27044,0.0324
13194,0.9057
3565,0.6813
25973,0.0820
13783,0.1027
2328,0.0598
27316,0.0497
12505,0.8718
5003,0.8751
25117,0.0875
29142,0.4524
26676,0.1731
27775,0.3416
26764,0.5395
31157,0.4036
1152,0.6412
20492,0.7900
3217,0.3732
12973,0.9086
1883,0.5773
2697,0.5206
4999,0.8721
8489,0.6914
8270,0.2337
27981,0.8608
16300,0.7570
16754,0.0912
3554,0.3603
21926,0.4801
5017,0.9222
23867,0.9660
26597,0.6812
10675,0.7246
33150,0.5651
1169,0.5803
8308,0.9297
4055,0.9260
5234,0.9765
7254,0.7175
30745,0.1437
30897,0.7612
22202,0.8483
23436,0.5510
9861,0.2700
17516,0.6172
2162,0.9733
26124,0.8898
4364,0.6567
30420,0.1458
15990,0.0485
28592,0.6070
10391,0.2248
22076,0.9362
18920,0.7510
16212,0.6770
12207,0.2433
15597,0.3943
20873,0.0552
25763,0.5207
20596,0.9411
21487,0.7612
33105,0.7060
19263,0.7084
5828,0.2354
29622,0.7387
24232,0.5969
20151,0.9570
18632,0.1591
24729,0.8489
10395,0.8474
25153,0.2815
6521,0.3618
30320,0.7929
17570,0.2785
27028,0.3711
17321,0.3795
24420,0.5966
11432,0.9697
5348,0.5762
7565,0.5194
10196,0.6358
23095,0.4764
20004,0.4332
19730,0.5941
20741,0.7183
24952,0.1059
10188,0.7203
11610,0.6460
6172,0.3191
288,0.1744
21117,0.0243
18756,0.6584
20703,0.8646
14684,0.8023
7550,0.8125
30856,0.2033
2124,0.4848
32520,0.4365
769,0.4086
27275,0.0212
19416,0.0941
31125,0.6032
33332,0.5861
11443,0.0590
17727,0.4203
16150,0.2753
6911,0.5919
3916,0.9662
865,0.8968
3819,0.7736
23016,0.9988
30620,0.2505
7358,0.9251
20610,0.5759
4577,0.3818
13668,0.4138
6753,0.2121
9317,0.0965
3310,0.3927
