ID,Target
30806,0.904960330067374
30782,0.8325407704867948
5947,0.1566575539507575
15734,0.1450362230028275
12235,0.16473346173482897
20777,0.05555944948573178
28055,0.15441591543940805
17588,0.13149370886615167
16771,0.15862558365478863
32239,0.40157225237757077
11871,0.9018823682891544
29822,0.15559773789091907
19179,0.049740926664417984
17906,0.10692049999450252
13712,0.15833678424714767
21131,0.13606899141335438
20646,0.15072614443058555
25637,0.15462987864922886
26836,0.9023198892843791
8174,0.17018537024756722
19302,0.13878291427267955
30936,0.15475082373458734
7068,0.15235972372635034
13169,0.15739669919424065
6103,0.15555978438302043
405,0.04246044834078224
2296,0.1419543200190489
32001,0.9056248707460247
15564,0.16260835928582212
19739,0.1558706668756382
29836,0.868556973443792
28006,0.9061621907277004
8927,0.15556195923240013
11172,0.20023000335806582
16391,0.15187904266980906
651,0.049980786026169635
2564,0.12180586553882665
20163,0.17501012772045416
1621,0.15555978436575743
12393,0.01437973016028744
30859,0.16801591482862532
25760,0.14758449417972533
32042,0.9052213325078126
15224,0.12309828961958838
30095,0.9041805051780769
29545,0.9040356238186832
29272,0.9037361445648878
1957,0.14481375093706683
21830,0.15245309808881566
18575,0.16249000978205796
19493,0.43540639871713455
29923,0.15553191597123184
29608,0.9055428447385298
25404,0.15558864876827008
13775,0.12517804696712817
5105,0.5121673010162648
30233,0.9036959907552563
32839,0.029146807038047957
15642,0.14064511879535374
3431,0.07682923298352701
1133,0.15602277493931435
2721,0.15570456737249863
10214,0.18426028093720284
11529,0.5773913802393292
9389,0.35736662562753263
23817,0.3208515225212072
5725,0.11461072172976965
20818,0.0495408668059309
17863,0.13609091913142912
29148,0.9034199760522564
6407,0.040758954116586164
9298,0.15511565362765226
10305,0.14296801513594898
30300,0.16644646754220752
17331,0.15555978439949375
9628,0.15011850189754516
28012,0.9044372486922083
7187,0.18216740179075985
26554,0.9066866699257236
11382,0.07518081616339556
443,0.13291753415475752
20181,0.14715980259353734
10571,0.15556695479602237
19125,0.15555952934140818
3855,0.4040456255623352
8721,0.26809486864300974
24612,0.9049704284084699
28820,0.2555910633784091
6732,0.09738179175636565
32195,0.15466382148526162
4466,0.14931736693402373
13947,0.16906962760230404
8718,0.15555479487490595
22621,0.1386746407833637
4066,0.12722468917383972
61,0.16210858360224054
29865,0.18672930553124703
18682,0.4381915040613872
32268,0.02544444598286644
26579,0.10533835669875163
20768,0.15962059853279834
6983,0.42820202818777
8812,0.15458746470837662
24843,0.1553725813400032
18810,0.14337521773501602
23944,0.15405932328525596
768,0.1547297662173343
11782,0.1419658772537222
6918,0.15853271699898563
5458,0.03888937861740497
3576,0.1555599651259841
10358,0.15021349092010672
28952,0.9049062517134715
26590,0.9041002098472939
28745,0.905490396150971
6311,0.12074892299168591
10592,0.11578715969494807
20335,0.21054996199622308
7618,0.1512041546117826
23393,0.1863284299048953
691,0.15375532693265054
3357,0.15620043782114384
27807,0.15556727099832351
7466,0.11266018313748334
3418,0.1518534004587715
19361,0.1823943836905081
23902,0.15497765584254997
12996,0.07453655479914745
11693,0.1517673281532155
24553,0.1235841964359468
24270,0.9032171761892281
12092,0.15486660836011532
19467,0.22545380948609803
6939,0.15253218010261155
655,0.15443899578496897
11692,0.14736528532947815
10626,0.10559806626744278
30392,0.15884839516790797
19171,0.18296388082966758
14283,0.5926315512116196
11658,0.5
12131,0.15870309171227864
11892,0.15383976859944437
5676,0.13388117870520103
1718,0.18983869417002167
19098,0.16069981038346495
21869,0.10279838067416158
29511,0.8726546181420691
19167,0.07125891009100269
860,0.15546469490407866
4713,0.14969256706740655
13330,0.369001115301656
9054,0.16517822272065277
30740,0.9052945785225393
26906,0.15915323871248452
20137,0.13979968330670203
15824,0.08642480061843844
2746,0.15478712516275409
30219,0.15716270065479004
13750,0.10584940700486331
3360,0.15471374261638274
31087,0.9034718275589343
15553,0.07203373874473601
23510,0.1083076135357107
13999,0.1593994588635905
16930,0.5428861550180987
25863,0.2400459064679116
29702,0.15555978438657825
32418,0.1555348397478818
2473,0.15555962871116283
25908,0.9050985960492388
30752,0.9058097203655696
20342,0.19696963409212603
33392,0.8987588538677117
31327,0.9057837191250955
23444,0.04558115778466348
12337,0.22115342814089
19242,0.15569928963573354
28255,0.9052445415323165
8330,0.1555281233649878
19077,0.08037900565212126
23455,0.18785727048922862
14083,0.14729177222253806
20881,0.15556025576859905
6793,0.16560245724737235
16635,0.15555979757239854
30815,0.15513867468309145
30463,0.8978594811960521
30790,0.9049723664491689
32219,0.9001710888321889
14697,0.1574031892501172
3787,0.1384896044430701
5950,0.1502410343328871
17659,0.14718885147040325
1410,0.0864557379710344
22938,0.1004753840826141
1071,0.029453525806269705
15503,0.012128114896674943
12157,0.14184311145701217
30367,0.9059816340335254
25159,0.9042001922903792
24060,0.9047764485298345
9952,0.16174268361398794
442,0.1552772792816013
9589,0.2426222029692379
3122,0.06313866146117073
28565,0.9019033141914367
28312,0.8965345099719824
30716,0.9062882055077072
29885,0.9036789697811762
11464,0.1557034220281502
29771,0.1486930060185083
5312,0.1552259390815006
32428,0.9050089446136806
15687,0.14351317995726162
629,0.34073349861391183
30407,0.8636369406642943
30521,0.9051371968188106
11988,0.15446173541402228
31468,0.9037949620007764
14202,0.15255650860844522
14189,0.1555568153339676
26447,0.9044556715167213
31630,0.9053352737802578
11183,0.15141230825792404
16285,0.15040408146742087
5163,0.15553139192565804
18379,0.03828053891964173
20528,0.15555980164007702
14795,0.1555457252813417
30511,0.9045110762621026
28688,0.906000923641948
28445,0.8790170483195063
22248,0.14264284239666664
32855,0.9046236337927883
30667,0.14300900032567565
8657,0.05622070243106716
18510,0.36973606161612194
32924,0.9045841137815924
18533,0.02422704140024056
29413,0.9051434565473405
23369,0.1779388959557372
15073,0.1545444195978571
16429,0.14917176272288857
1320,0.1556188591846546
4380,0.15353560002030048
20046,0.1547481813920085
594,0.15555625133435566
10504,0.15555978438657825
17072,0.15640652427190363
29265,0.15703894926551237
11952,0.271360652721509
30499,0.9052614252864463
10955,0.1555597657339375
7180,0.1761789221569432
21977,0.14277931658380486
7819,0.1555806699181681
27341,0.9052329653988986
31150,0.9045471654143243
2691,0.20908676181323094
22592,0.1556780459038295
1377,0.8758135303667028
27569,0.34524327557373025
26875,0.15193021911943183
7728,0.26822057070606514
9425,0.15391066590980743
23712,0.07247139636737471
13972,0.1474855318647691
30737,0.9044336621730624
8368,0.15051178838633822
13924,0.1563277496158145
3104,0.1549242247039973
24054,0.11047548304147535
26641,0.1537408876224449
1016,0.05909293034329007
31103,0.15535812336403326
8027,0.11618311007369987
18392,0.13911742337036195
5657,0.29757617826013255
10152,0.15243188812277045
25727,0.9039465982587691
16856,0.15480427908104424
12434,0.1533618440631354
4944,0.15010429917967905
11990,0.1482180808673553
15707,0.025203633555094373
774,0.16374063006628065
12603,0.15912830022271854
13717,0.1555595371854788
3531,0.5
24774,0.8918622252131961
25856,0.1881660100581048
3632,0.13556727613475208
1683,0.15517842423629782
13700,0.39405737060227025
29418,0.9064610025410914
9950,0.17300684027264354
26780,0.49153911155447866
17884,0.17589426944691067
22327,0.1977258693035076
17370,0.04847143603757493
7778,0.1507003890836202
23524,0.0837067704831123
14142,0.13337588029213637
23993,0.24726859358997474
13328,0.15555964980052533
32894,0.9048773558916399
28331,0.9035602421092312
24219,0.9049559556818039
1354,0.06276568903882664
7371,0.15082882568280312
17305,0.02742357841167999
20282,0.15702341274582757
888,0.14997293932771663
33447,0.9029273298770313
30641,0.9033318120991575
1099,0.16229604616640325
21791,0.1347006960113271
4273,0.1555331050812342
12582,0.13482189837797443
8323,0.11002449012947368
15748,0.019820977588527383
24980,0.9044755939499943
6808,0.15057658716258518
15980,0.2004655385266901
22814,0.1928525503847463
13418,0.16662707136551233
3732,0.15168982583952273
2114,0.08326903587835037
7017,0.15598945318542404
5738,0.15564885512231916
4142,0.15552729915587754
13808,0.1614683345441639
26717,0.15555873245475246
16763,0.1550841328733075
26308,0.04224467002636641
28863,0.9043322258324588
17525,0.15554950494846287
8246,0.013944775109670715
29598,0.16823387631351916
11602,0.3458724749363926
30371,0.9041430257162706
1368,0.13311304289903939
8190,0.12677643897691285
32539,0.15564228421118537
13565,0.14455868553420292
30692,0.16335532629088417
17642,0.11263322903487502
4151,0.1133103594646023
30336,0.15551552506229036
32632,0.9052252813140017
13980,0.09287018173867348
20723,0.1502039304319436
33262,0.15861502052381943
25175,0.9046708603496464
20916,0.15648762312603678
19604,0.15824476024382733
32985,0.11089672455966257
17107,0.15462683305951244
10999,0.15324230112382636
14521,0.15376283919374228
10776,0.15556060171576505
7280,0.15062304837322066
12870,0.13032170485728145
6856,0.10015224565150678
23011,0.13498201690535705
26695,0.15555972813249544
28158,0.9043961982965432
27744,0.9045080087632154
29512,0.1551536735423873
23065,0.10359069243380105
12904,0.15397462587855762
11872,0.15459831964657994
6775,0.17259861466385956
21038,0.13990976645417058
16088,0.15864069234110453
13520,0.15555953975093822
30550,0.9048135380582211
19105,0.5316665453074507
12630,0.13660608529283408
3436,0.13403449865829628
22735,0.15570544483144494
26663,0.1547599169661375
8983,0.15515900975403382
32690,0.8937887220235147
26944,0.1556353454776031
6547,0.15966682745662408
27667,0.9058145242929748
18094,0.12343181056319787
24942,0.9047538791869701
561,0.7132803540214169
13435,0.15412672016213386
12004,0.016269428428916263
33155,0.777824878748546
16289,0.1506051814242883
28047,0.15555940663784296
17047,0.15724643895671617
23464,0.1381185838090527
22523,0.15322566800595108
26457,0.9075081951948203
28030,0.14876687583618234
22465,0.1450283221831165
24414,0.15522737834847405
9371,0.561179338157885
22447,0.08796236452112596
22688,0.2686512147405823
14994,0.1555598293320359
19110,0.161764603907374
29198,0.15486498348789327
21862,0.09756444746218203
18797,0.2694082889119291
33207,0.9033318120991575
27937,0.32754436708170137
22665,0.14709101963635832
22055,0.07089345512437391
8000,0.1559045722013044
10235,0.1395194651431041
23302,0.18546119989291532
214,0.12979827709715414
12371,0.15555961255833806
10818,0.11221072124225187
24539,0.1523719704425911
29946,0.906627470895404
2428,0.12575215061314596
26779,0.7427794940850656
22598,0.16883729270794123
17686,0.5630040891951759
14335,0.1532043479680334
23759,0.26084652763195976
19064,0.12331256474378652
2346,0.10673682850181274
16908,0.6900778837169776
17059,0.07110847884582448
28455,0.9048136270738821
21320,0.1890992444258845
24316,0.1566601017198682
9418,0.14969533149624273
30301,0.08512177697772666
23962,0.1830692562362595
24799,0.8964892399296859
30222,0.15420829740821101
18846,0.15171402265786404
18917,0.10389108332961167
24137,0.15555978438657825
308,0.15547128465394489
4712,0.40723639526867594
27964,0.9052297725167424
24506,0.905415858173752
15285,0.06091429226780858
15262,0.15238670127062034
30370,0.9015887434423494
5477,0.10160469139529256
14452,0.15785514839991063
14647,0.15445454278255222
24583,0.15933016750706552
12110,0.06660776493415232
24712,0.9053009581323286
27110,0.15889596485771457
24098,0.15536280836643082
1105,0.11245716476792325
23479,0.2128612915517457
5681,0.13677231317457086
8988,0.15164328065389235
26439,0.9062432124374161
8976,0.15528236510433363
23518,0.18181966738434324
15959,0.21315035210433453
22075,0.08409204003140591
12749,0.0837971307626534
22877,0.15555272661393132
29701,0.15558806072317455
25725,0.9018852115509739
26511,0.9037439640607735
31470,0.9044125175983194
24557,0.9044125175983194
22920,0.11623238237778108
4359,0.1202111686755042
5586,0.14891915976933695
26795,0.1542529419638901
31237,0.9042274630564764
22677,0.23765998791607
16991,0.14760858969058244
28753,0.9046280011772437
887,0.15627300627079127
31750,0.1673453731528874
26945,0.8905656511094722
25234,0.905490396150971
25729,0.9042049533998057
26361,0.9047036614439843
6583,0.25619132645083686
15708,0.13897828991189112
11820,0.13033753667122808
24725,0.9053166352802972
3868,0.27106710001872036
26920,0.9047134958068462
8163,0.14203285436939536
24235,0.15398570681634907
28372,0.1551402846663292
9800,0.15667137437579368
14425,0.16947218648298304
26220,0.9057160880840801
20018,0.06165593614788431
24212,0.32754436708170137
10465,0.1538389917712201
22351,0.15817646866190566
3136,0.15556474249834126
14893,0.1322170726709908
21428,0.15552756214640748
1129,0.14252286946452133
15849,0.1599093933330952
11539,0.02740103329801406
17485,0.2612586461157302
31153,0.07524207510004594
6017,0.07620218184326126
2337,0.058389465812351
25972,0.9056593666694157
26096,0.9054001958068727
16685,0.08185040755171402
25166,0.09063564267633455
21716,0.10396260598907434
8418,0.15549143905479842
14538,0.11042448115670286
23512,0.10258963527944825
32212,0.9056510307213157
16064,0.28749303781562396
25448,0.017958513681010518
18420,0.1566883542681682
28701,0.15184791356407237
17267,0.1544251850713224
16902,0.050205042600682676
2540,0.15066491723962105
21157,0.14030089291514233
5780,0.1513470180324854
6950,0.11202848945059007
5463,0.09655246888209283
1059,0.15445164051956745
11441,0.14816630818632692
13918,0.1331939700582016
7611,0.15555976565797716
4325,0.15144081299245157
2431,0.15407527492032103
8045,0.1651209197525318
10136,0.1517151207371737
30472,0.12988698336631033
809,0.15066607830215778
29090,0.0667424566762348
18353,0.2079915628711011
29916,0.9048452672505242
23749,0.11708518822810053
17479,0.15098224137147162
5018,0.12198510412405844
19746,0.5893004293041678
1287,0.09012930690949222
22878,0.1351459445069297
27183,0.053376375459470306
31240,0.9050043034199253
3881,0.18545953166465906
26099,0.15534390515674754
6590,0.3672642617838632
14840,0.1552129166571272
17071,0.012471998253350445
7652,0.1555597900409055
24067,0.16739504960773904
2213,0.2912339128565892
12298,0.35418861929125567
24662,0.9027614601123675
32893,0.8360243307069136
30036,0.9049475990056596
4226,0.1717730287299947
32154,0.9069665239874921
9514,0.13926847457801675
20637,0.11953562015846046
15318,0.20733468597651758
24835,0.9049575607322172
5471,0.15483499423765423
25236,0.6097458861964913
19113,0.22985198066167795
14925,0.15584258127674752
2422,0.1555597738129354
15170,0.16189810000989
22736,0.1645175513788201
31166,0.904688269356488
12985,0.12920128285600332
29453,0.16758878385539283
8431,0.17362027490734896
3130,0.15413372515159793
28508,0.89695283346516
10311,0.15116626243362952
8838,0.13908939187372907
25495,0.32973533816359757
11619,0.04240885476005624
782,0.15507120613946476
25052,0.902987691920217
6997,0.15170835870052513
28449,0.8627312454419183
17741,0.15800131580172055
30839,0.3600855827053115
20207,0.15421346668556069
27585,0.9046938895833043
13969,0.10542908579553328
5700,0.15368157108459027
21403,0.12166426913644111
33120,0.43380079548201605
32344,0.9048487500559299
21549,0.42587388206101984
4162,0.15554327888075065
16490,0.14160363644660917
4134,0.10213529112680182
2132,0.0768552815156371
8788,0.0747351453719951
25032,0.9060825017963445
28886,0.9047049146440336
29967,0.09900598971243717
11169,0.1501031066184768
28955,0.15822404740161078
10718,0.18061143752038863
10314,0.12882405311690784
14011,0.2992877911474494
10488,0.15047338422715653
31170,0.905136862057045
15062,0.15000771403237664
9313,0.11416648523089556
4091,0.12762447636291321
11707,0.1516698223111703
30949,0.9059115031284392
31570,0.6531452420685006
24567,0.1386382795541339
14483,0.10761932300147771
13950,0.15436059890672438
21200,0.1738035202734874
4471,0.15726089827033468
19605,0.1551860453987596
16253,0.06169407311824678
14244,0.09006441675565749
15614,0.18338447934045304
33182,0.9047495404857264
2912,0.15536041678986529
21164,0.10893103386186119
7988,0.15143317844121879
26870,0.9044526795382216
29526,0.9016394137557414
3453,0.5170759662208352
22551,0.04422615356292112
21835,0.0984257837328538
3045,0.2340392466309678
15301,0.15555978438657825
3631,0.16201781094268689
4638,0.10527356104234305
26409,0.9022536058171702
13861,0.1490171861588274
9278,0.15555977858896058
15039,0.21023863350067973
16899,0.1924351089510909
4600,0.18057680054602815
21777,0.10539763468834813
18731,0.18454643372369584
4494,0.15542268798300712
6820,0.6153594535312084
28838,0.9033217751463716
28915,0.04072949532607574
16475,0.13424944580651443
24718,0.9049978009781569
9430,0.00828641761179029
9918,0.9070255485134446
27470,0.9044687685572589
33353,0.14910236576622288
15167,0.16486161129517096
33320,0.903600286548848
23111,0.11448668485559675
12719,0.07278435208542836
24896,0.904049892128486
19906,0.12995397886912563
26001,0.9050742320507604
6397,0.08593844889727408
27054,0.14570093756292327
29450,0.16135266334345835
31634,0.9050157267800361
20877,0.15555978438657825
11304,0.1648064290440708
25716,0.9053955252272463
32799,0.169995670779921
26156,0.1351967471769344
8074,0.12128066368271134
610,0.1508319748746123
28407,0.8993573762078761
14200,0.09215887014174289
10540,0.12952473318647095
15906,0.24818639230210998
22873,0.15885069686580616
13365,0.2189578469863568
5297,0.11900212462135189
7368,0.20384107734191764
28946,0.9050190667702149
5430,0.15557615901694885
24682,0.9054508229121081
13971,0.15507574931056997
5617,0.15555897442057104
25300,0.21349693782543916
1302,0.12469562056035054
2592,0.1298018698920761
2694,0.5642633121738414
1726,0.39954909370726227
25474,0.09335002498565645
13804,0.21814828686291163
1240,0.15456103311552405
28182,0.9052825042921452
12747,0.2451238650933167
10491,0.019347801128649065
6592,0.12235523675606713
5819,0.15505152078578513
22876,0.06245488665972764
31529,0.9056558799284541
27570,0.16135266334345835
2591,0.14093488542705956
28972,0.9051546455275522
28636,0.8982040147115193
2312,0.12091923698630733
22048,0.575089062381675
16789,0.1568813703132898
11670,0.15545935927704146
9219,0.12149612998254873
19553,0.8955028755853336
22023,0.15337565164244368
7157,0.1624120606003254
2159,0.029531361010123713
26930,0.9049585581186654
15872,0.2811213144626476
23149,0.15555978438657825
23154,0.09638935318891952
27016,0.1351967471769344
11354,0.10987506208147489
1994,0.17044263296714043
12804,0.4333321713653468
19205,0.2734820947136983
12338,0.17655744111882998
28048,0.9054712801929629
22795,0.1708182004273535
17626,0.15545996451509936
29555,0.9048683405947142
17506,0.14508398628721172
4387,0.06510470337294831
31066,0.6143236834231189
30479,0.9064476509484475
13834,0.13285526312627907
1743,0.17120203569935558
18288,0.13702448649984286
18164,0.15555975514281098
18640,0.1635077781698292
2696,0.11397553389455455
20220,0.2797467700365969
26068,0.9041762965362233
31239,0.5446553214805903
3601,0.16457082335485812
7755,0.10678634778284805
30722,0.10593104183773565
2655,0.16674514868008858
32508,0.9048140791224273
22320,0.15549060338931278
19204,0.05488556635321324
12116,0.1440574071458098
10143,0.1555592820958072
12978,0.5164258017024644
28087,0.9062882055077072
975,0.16661542934292028
9307,0.2652404437171128
30598,0.9047379538966215
11191,0.07128687436421281
27661,0.1557622132841177
24125,0.9042889408894806
19895,0.2846810367540673
26418,0.9040356238186832
12922,0.1869553288169502
26713,0.12990151493199736
4196,0.11839031017113703
8161,0.23193603036149488
8258,0.1529141320185602
20443,0.16587884146137158
29007,0.904891138095352
21029,0.05217209893364855
6010,0.12141254080281014
22115,0.1288073270140784
18025,0.0893762841564191
5205,0.12291710351729912
2344,0.4792081775377782
31147,0.15570634229937158
9191,0.15550588978159532
11235,0.1555568596352304
26360,0.9011784241492877
14319,0.24081390927792892
26605,0.9041854142657654
14819,0.4901116051251904
29792,0.17166140510196506
2034,0.1821374281546546
23146,0.7456363449082646
25557,0.9042183382187773
6702,0.16876136940304604
21700,0.16232309739037093
10161,0.1773592858776083
28661,0.9048648956272674
24140,0.18040457456528275
1063,0.16351080859132627
22580,0.18170380686280713
75,0.14586784003195813
22521,0.1699771656775153
4583,0.15555940100602536
1933,0.6270951974260857
5620,0.1152808031333227
6797,0.15554626392863546
33056,0.9050008627636537
12988,0.16502773192435694
8606,0.12555311184073534
13569,0.2977842791762344
27240,0.90788548208207
19207,0.36584645426862006
25363,0.906029504649315
32384,0.15566035030478545
6765,0.2260596535913568
27640,0.906093952184497
12534,0.14958587094013037
33124,0.2761949298187365
26959,0.9059295423665638
28572,0.9049678993320461
3907,0.11687896116016415
6971,0.15555978438646637
12542,0.04521606079907125
31495,0.1280883205869228
21548,0.10983952843294266
25822,0.9043641032713202
28634,0.11058860035801886
29906,0.9049497856883832
16775,0.15383550148189157
20446,0.15555943058311514
10943,0.13595398262584252
18473,0.18962242493712206
12584,0.11901202921817695
32785,0.9049284733308508
12776,0.1546821051077384
11023,0.36225100602463506
22556,0.15555978438657825
18203,0.14922085323530182
23370,0.1562024037522928
270,0.038212127320822076
32951,0.9045081174058256
24739,0.1550701257782331
15996,0.18048836208001404
31658,0.9047341640471228
14141,0.15553189091147068
24841,0.17166140510196506
20878,0.15691199459358215
12773,0.14805642458629317
13970,0.14846997145298316
25253,0.9050126186961095
7395,0.144935213288322
20478,0.2832753267773253
12151,0.1198223161600667
33474,0.9055015371048794
8186,0.07077951907178155
476,0.1447028513212258
32813,0.9049906560659717
20258,0.15555304927425406
24351,0.15555978436092852
31836,0.9032171761892281
2851,0.15555978425313302
9142,0.13443995762158734
15797,0.15230158310541222
15386,0.15598763168207097
29091,0.2761949298187365
16261,0.1352725862209896
10226,0.029596777152237436
23465,0.15519694386497845
7369,0.3576721048010575
16611,0.2008254851344207
1231,0.19680881621024704
23289,0.1391074678427834
23665,0.09086131692638406
27938,0.9062882055077072
29556,0.9055128406955383
31390,0.9056169107250409
11158,0.1444145525636202
23004,0.15564880852692695
4189,0.14907609668521937
26522,0.9048501497229071
22798,0.5270831920278066
15435,0.14486108715336948
14644,0.15555996168449368
15373,0.06840578119975398
21105,0.15532925676672912
4856,0.15550047705255546
15868,0.12479699479850687
31113,0.903402050234378
21928,0.04631639954301839
12917,0.1529647348407309
24076,0.9047732482797106
8667,0.22549283216020521
14646,0.15558306607108166
12774,0.19786430720615336
17569,0.1555580733692669
671,0.15550404642175436
4539,0.058858594102630446
8783,0.08246313717703882
14155,0.1582442658205366
22504,0.1567469587030519
8755,0.17241563291517326
19870,0.12078464797041366
26535,0.9053303422330505
7675,0.1494402361784553
10678,0.15281024274786562
3407,0.14400112311685065
33165,0.9053523569527563
29205,0.9022184594638213
28597,0.9052122995330509
10074,0.1604599738477002
25050,0.10403745306551558
26956,0.15445796814717278
27139,0.902330101758661
12071,0.11044604887094646
11330,0.15549125431241737
22104,0.211139059470327
5789,0.13745497504561596
24307,0.905450027929989
26147,0.169995670779921
5601,0.16927769842253396
25328,0.15555975747443357
26133,0.9051833046150747
17187,0.2038859720341319
8369,0.16562692071232832
12950,0.15554991082834402
21978,0.15733317109995285
5751,0.1327361972327362
28340,0.9046827494946731
32396,0.9051434565473404
15408,0.18857588308202447
17457,0.1601498269591742
10327,0.15553777344614814
7236,0.08693368319727428
32116,0.9048144330287385
30077,0.06928114249675965
10986,0.19377465677382003
24903,0.2752559675472896
27227,0.9044811810999521
30658,0.8981954813358415
1362,0.15273939660895725
21239,0.20728347632471208
12233,0.15551285561736064
16157,0.15555915615346738
770,0.21651655832004033
4034,0.15052223977203083
13563,0.16271461646884655
28435,0.1181661992535119
31025,0.07479246608572773
628,0.06756124734156323
16078,0.048875039803252154
6882,0.15241318774191978
32986,0.21148138657023577
13544,0.15553945956611528
21995,0.2470014685836486
18428,0.14815077788005498
22485,0.11201881679100387
3113,0.041856494413130114
10757,0.06987529332753149
29931,0.9051642051454571
26987,0.07727505211412235
32776,0.9039411800015901
19349,0.33445377023473594
27838,0.9046761653754662
365,0.33019025703544097
15079,0.06538994352299383
2552,0.21486603937339882
31902,0.905080735756415
32059,0.15555979175260182
191,0.1584003419486025
28476,0.9050181917076316
16411,0.21711478479630225
14901,0.14786223881803323
21738,0.07632606237872386
12184,0.10677792426148106
7226,0.15542008083141412
9152,0.15277324601773132
31741,0.15451066792022305
27411,0.24145414878547844
1241,0.1555597843865578
11003,0.1570176821991291
10165,0.14575107175330146
30516,0.23108940917098397
4738,0.15555985344679613
18285,0.15542601873921816
25955,0.15959727694464662
16536,0.15419965201043961
5038,0.12255855745327363
24704,0.10941116362197703
32348,0.9046679679307335
5499,0.13141919674583602
10321,0.2835680836065314
22056,0.15551120500799015
10107,0.32995301006344624
1680,0.15556204651600236
33408,0.9045830494019058
26519,0.9051050642576678
8090,0.15141765296512777
27192,0.19481885314982378
14807,0.1591163417844097
6520,0.15662653524632478
3444,0.15030789108932
15505,0.10084235314498013
22418,0.017872271994537284
13185,0.21418958957834533
15008,0.10807141110522654
14606,0.5058545830030435
10745,0.15627659452354625
2385,0.3327520563715166
198,0.1548091426740269
23314,0.058351489208368586
4714,0.06092691970667696
17302,0.15309802077977222
20791,0.19008606587935056
21378,0.03269026065247397
5186,0.1545441150716422
14784,0.18585247489509196
20588,0.13355113252703593
18815,0.17001170379317357
2050,0.18024282574809863
1297,0.17871461878863742
13774,0.1945580716104252
33356,0.16302042848573964
5619,0.1520368569816092
23892,0.11595153685122146
17250,0.253749938375132
17403,0.14507173165447002
25740,0.9039159328593188
1469,0.0737331629103539
3713,0.15555978438657825
7037,0.1555597842289226
23442,0.15555975700886807
21952,0.15728949444586882
12022,0.15566022725493675
16080,0.5932954268602781
20678,0.011246082118771605
20369,0.23318494683542718
10682,0.5896174295928467
29350,0.20135501126759914
1882,0.08199729488018206
22675,0.22308584926594527
14880,0.15039777337333532
12101,0.15991541403158097
24248,0.9057732099382223
12453,0.16063849977083586
10938,0.1144971299388838
17762,0.11370149775607806
3730,0.34405766552271483
13660,0.14671329092319088
25630,0.9058132057911714
17154,0.21294470399355628
17450,0.1707143238877937
14154,0.1552644153887452
