ID,Target
19171,0.2838023719578367
14283,0.28379988720265636
11658,0.28380795413647103
12131,0.28381442314115746
11892,0.2837990179880209
5676,0.28379705688110846
1718,0.2837985612697277
19098,0.2838081390988851
21869,0.28380549292919227
29511,0.2838068454053982
19167,0.2838003067841495
860,0.2838071094726007
4713,0.2838026241920073
13330,0.28380773482135585
9054,0.2837933389174983
30740,0.283802160185636
26906,0.2838098001518272
20137,0.2838073170377521
15824,0.28379806172787037
2746,0.2837920403691617
30219,0.28379992515568964
13750,0.2837913685717475
3360,0.2838031935206998
31087,0.2837966794951359
15553,0.2837892229540668
23510,0.2838029965068128
13999,0.2838023732667085
16930,0.2837965467194475
25863,0.28379598134463996
29702,0.2838220019239176
32418,0.2837991689582008
2473,0.283807508157332
25908,0.2838005070118752
30752,0.28380403715863234
20342,0.2838112576777962
33392,0.2838049182335439
31327,0.2838124839217082
23444,0.2838019547802439
12337,0.283797993047436
19242,0.28379153233154375
28255,0.2838170121076942
8330,0.28380098428948064
19077,0.283804662848596
23455,0.28380313492287307
14083,0.283794894251634
20881,0.2837954963090758
6793,0.28380547664549777
16635,0.28379682336117074
30815,0.28379435909137163
30463,0.28380622136312855
30790,0.28379282294295916
32219,0.2838031407300684
14697,0.28379784766611593
3787,0.2837882055696996
5950,0.2837967855262808
17659,0.2837910215577932
1410,0.2838033042929921
22938,0.28381501972462514
1071,0.28380724613993885
15503,0.2838034979393417
12157,0.2838071335074501
30367,0.28380423739231175
25159,0.283793525353799
24060,0.28379667332567843
9952,0.28379559673211663
442,0.2837964219543982
9589,0.2838038232495952
3122,0.2837997691617715
28565,0.28380480629418353
28312,0.2838098319175118
30716,0.2837888535602336
29885,0.2838002004436091
11464,0.2837961520155381
29771,0.2838045310200845
5312,0.283815669607631
32428,0.283802553199205
15687,0.28378783695178916
629,0.28379720959791144
30407,0.28380059800277674
30521,0.28380289100975215
11988,0.28380200254090865
31468,0.283803845766944
14202,0.2838107587144954
14189,0.2837994627573592
26447,0.2837937162223863
31630,0.28380566953755826
11183,0.2837996533968048
16285,0.2837909567675201
5163,0.28381948605579715
18379,0.28380130167187123
20528,0.28379712541045193
14795,0.28379958710693987
30511,0.28381128945635814
28688,0.2837917993234673
28445,0.2838039389571125
22248,0.2838014264821875
32855,0.28379262909269704
30667,0.283800216229789
8657,0.28380227652918144
18510,0.2838068132810365
32924,0.2837995146098614
18533,0.28379844964218837
29413,0.2838047892581936
23369,0.28380746629408665
15073,0.28380897076623013
16429,0.2838089735290564
1320,0.28380149768630986
4380,0.2837981535494931
20046,0.2837997551070937
594,0.2837954385949316
10504,0.2838389252601853
17072,0.2838029611404322
29265,0.2837979538342559
11952,0.2838016425544458
30499,0.2838050674158621
10955,0.28379282960938534
7180,0.2838025463152898
21977,0.28380744558218873
7819,0.28379571528349307
27341,0.28380349960517015
31150,0.2838072100552774
2691,0.283803241659264
22592,0.28379942148894016
1377,0.28380539302506247
27569,0.28380648708240447
26875,0.28380598764353593
7728,0.2837964760963178
9425,0.2838084893779524
23712,0.2838039576026303
13972,0.28379892183640015
30737,0.2837956230500867
8368,0.2838045278590663
13924,0.2837904300382069
3104,0.283800685883033
24054,0.2838039061544623
26641,0.2838090099729739
1016,0.28379072466784605
31103,0.2837993081426761
8027,0.28379709565946565
18392,0.2838071902110694
5657,0.2838042445631742
10152,0.2838154627146478
25727,0.28380495450202536
16856,0.2838183773301024
12434,0.2838014351975735
4944,0.28379618102909404
11990,0.28380327129229305
15707,0.28380394090087263
774,0.2838027471750009
12603,0.283797706076745
13717,0.28377733789573495
3531,0.2837996630482923
24774,0.28380755754118525
25856,0.2838022967329843
3632,0.28380292563430476
1683,0.2837929862145717
13700,0.28380565361614907
29418,0.2838040402421311
9950,0.2837997859630339
26780,0.2838041476751812
17884,0.2837931924513678
22327,0.2837966199692406
17370,0.2838047080022329
7778,0.2838198085015336
23524,0.2838006235916492
14142,0.28380987990152934
23993,0.28378118121227264
13328,0.28380563326070507
32894,0.28379949214020267
28331,0.28379650987524696
24219,0.2838050607547385
1354,0.2838093476987292
7371,0.2838032234207609
17305,0.2838007607891793
20282,0.28379379022857515
888,0.283814201785891
33447,0.2838048096956208
30641,0.2838013286028611
1099,0.28379788023115504
21791,0.2837882459152344
4273,0.28379411489782674
12582,0.283799905164272
8323,0.28379529356057065
15748,0.2838039490982727
24980,0.28380965703022115
6808,0.283808101116783
15980,0.28380873969240544
22814,0.28379433748327254
13418,0.2837944496578905
3732,0.2838054247279399
2114,0.28380366924051537
7017,0.2837952304294973
5738,0.28380431714541354
4142,0.28380300481099174
13808,0.2838010744382671
26717,0.2837988285528501
16763,0.28379868350314236
26308,0.2838008055331491
28863,0.2837934415789726
17525,0.28377672755657574
8246,0.2838010918112183
29598,0.2838033022641246
11602,0.28380427786790446
30371,0.28380172703335294
1368,0.28379400824824264
8190,0.28379729450749663
32539,0.2838046313747537
13565,0.2838070016218356
30692,0.28378961652215345
17642,0.283805876740236
4151,0.2838068687025959
30336,0.2838141052431932
32632,0.28380005813552683
13980,0.28380541733616027
20723,0.28380078975602
33262,0.28380753505451883
25175,0.28380517699372243
20916,0.28379697081877203
19604,0.2837998431806419
32985,0.2838133887972597
17107,0.2837988259897334
10999,0.2837949055350227
14521,0.2838012334060043
10776,0.28380842190988936
7280,0.28380182548641225
12870,0.2837939925181441
6856,0.28379564658588136
23011,0.28380420484234775
26695,0.28378997905015707
28158,0.2838038519911919
27744,0.2837992268894741
29512,0.2838085039521949
23065,0.2838116015134693
12904,0.2838065692008679
11872,0.2837902252903588
6775,0.28381121107744817
21038,0.28380792247282854
16088,0.28378997707846837
13520,0.28380715490903635
30550,0.2838000964872569
19105,0.2838001310746369
12630,0.28380451007304736
3436,0.28380209552299457
22735,0.28379171015672766
26663,0.28378589925400244
8983,0.2838059039366481
32690,0.28380928298273866
26944,0.28378632274130977
6547,0.28381159795318456
27667,0.2838096174353027
18094,0.2838051454051267
24942,0.28381249403044223
561,0.2838042392635561
13435,0.28379855718524805
12004,0.2838092225829415
33155,0.2838006143638864
16289,0.2837982056788814
28047,0.28380628768389105
17047,0.283788542814386
23464,0.28379651346073115
22523,0.28381845980645337
26457,0.2837996366398916
28030,0.28379558915365216
22465,0.2838048662613957
24414,0.28380171160816314
9371,0.2838037149016831
22447,0.28379832376468617
22688,0.28380807649861506
14994,0.28378834270956604
19110,0.2838101909783894
29198,0.28378826952286146
21862,0.28380162965550954
18797,0.2838035605269516
33207,0.2838013286028611
27937,0.28380243482033013
22665,0.2838046780555259
22055,0.28379824347607485
8000,0.2838026534112035
10235,0.2838010025938727
23302,0.2837998643674671
214,0.2838002940108075
12371,0.28380545226944326
10818,0.2837966844382057
24539,0.2837967220690106
29946,0.2837935561923688
2428,0.28380931258128816
26779,0.28379927522938947
22598,0.28380713950117437
17686,0.2838061908918393
14335,0.28380447521773217
23759,0.2837947294719499
19064,0.2837981439608381
2346,0.28380552570565126
16908,0.2838021773310627
17059,0.2838008587940366
28455,0.28379618657280875
21320,0.2838160855549664
24316,0.2837980795277726
9418,0.2838030171306119
30301,0.2837935082018752
23962,0.2838014337270445
24799,0.28381377040715655
30222,0.2838068246920839
18846,0.2837934627433164
18917,0.28379641063369837
24137,0.2838168691867592
308,0.2838088197737224
4712,0.28380611086032687
27964,0.28380453934252664
24506,0.2838022163763801
15285,0.2838048495019194
15262,0.283806725228774
30370,0.28380248491398147
5477,0.2837867084561324
14452,0.2838100123892724
14647,0.2838087303129468
24583,0.2838303043368708
12110,0.28380404735697967
24712,0.283799721141357
27110,0.2838019272257876
24098,0.283799702741372
1105,0.2838027644173282
23479,0.2837945641259588
5681,0.2838095635939758
8988,0.28378420377517916
26439,0.28381124754931725
8976,0.28380133283117637
23518,0.2837956240721205
15959,0.28380001506303437
22075,0.28379654678679767
12749,0.28379819114687904
22877,0.2838053173369851
29701,0.2837964980913183
25725,0.2838048504353165
26511,0.2838037173477519
31470,0.28380360566523966
24557,0.28380360566523966
22920,0.2838048521194547
4359,0.28380078540970727
5586,0.28379537240675945
26795,0.2838038011502992
31237,0.283803835993003
22677,0.28380757281210867
16991,0.2837928724147735
28753,0.2838060997684149
887,0.28379629704786835
31750,0.28380504700120285
26945,0.28381209976529076
25234,0.2837978330019947
25729,0.28379883941801654
26361,0.2838044752979143
6583,0.28380475593971377
15708,0.2838074857870285
11820,0.28379485086010486
24725,0.2837996931654341
3868,0.2838015907478397
26920,0.28380827297896927
8163,0.28380524995234363
24235,0.2838079463339559
28372,0.2838092620081192
9800,0.2838052047777458
14425,0.28380234625336476
26220,0.28380735263024615
20018,0.28379637531310176
24212,0.28380243482033013
10465,0.2838073966835079
22351,0.28380322983358236
3136,0.2837953334935259
14893,0.2838054140451521
21428,0.28380670096711924
1129,0.28380357481129104
15849,0.2837898975572537
11539,0.2838034722375719
17485,0.28380379722183224
31153,0.28379749847407754
6017,0.2838096940426356
2337,0.2838082786374456
25972,0.28380198918543276
26096,0.2838011292437508
16685,0.28381053887062635
25166,0.2838123948807697
21716,0.28379906659786
8418,0.28380399129507433
14538,0.2838043866371793
23512,0.2838028522138194
32212,0.28379883335794415
16064,0.2837951999328224
25448,0.28380775422661786
18420,0.28379603074230336
28701,0.2837966777353354
17267,0.283803155252824
16902,0.2838010543806921
2540,0.28379384009149156
21157,0.28379345775465925
5780,0.28379497714554286
6950,0.2838007496451377
5463,0.2838052403134091
1059,0.28378404545710323
11441,0.2838030787436248
13918,0.2838086038147256
7611,0.2837880723498129
4325,0.28379498444357065
2431,0.28378656360139437
8045,0.2838029674624579
10136,0.28379818961509085
30472,0.28378941838143684
809,0.2837911344451216
29090,0.2837970667124753
18353,0.2838099610900921
29916,0.2838035224013247
23749,0.283804609140708
17479,0.28380358877007245
5018,0.2838022178317963
19746,0.2838016701757153
1287,0.28380350384456915
22878,0.28379319930573715
27183,0.28381577908542943
31240,0.28380208927355155
3881,0.283799679033071
26099,0.28381035320810805
6590,0.28380423178965763
14840,0.28379823719702085
17071,0.2838004832341868
7652,0.2837913868013791
24067,0.2838013012106926
2213,0.2838078138108759
12298,0.28380555546749675
24662,0.2837974313282428
32893,0.2837994559970564
30036,0.2838151194219432
4226,0.2837951119138709
32154,0.2838011780268951
9514,0.2837982753886532
20637,0.2838012241505763
15318,0.28380854735365413
24835,0.2837967939747317
5471,0.28381070359115973
25236,0.2838050119674642
19113,0.2838030101765554
14925,0.28380040470045736
2422,0.28380627519462215
15170,0.28379215242410616
22736,0.2837909302838945
31166,0.28379443899370105
12985,0.283790855960999
29453,0.28380412708117336
8431,0.28380473412814056
3130,0.283803329917996
28508,0.2838098304936849
10311,0.2837759488108979
8838,0.28379776355429465
25495,0.28380170445900155
11619,0.28379980915003855
782,0.2838027342850692
25052,0.28379388372614195
6997,0.2838007935041583
28449,0.2838009982107774
17741,0.2837930140846657
30839,0.2838083640972189
20207,0.28380752357523814
27585,0.2838174258595894
13969,0.2838009621551588
5700,0.2838078681938488
21403,0.2838086052135257
33120,0.28379335510872633
32344,0.2838052351382613
21549,0.2838096432987842
4162,0.2838089289836212
16490,0.28379911455864604
4134,0.2837965399565742
2132,0.28379865153028866
8788,0.28380814373746976
25032,0.2837988242251339
28886,0.28380597895154913
29967,0.2838090489438491
11169,0.28380359283714085
28955,0.283805040301958
10718,0.2838055350822468
10314,0.28380211590954074
14011,0.28379817524065565
10488,0.2837993483206645
31170,0.2838055208197661
15062,0.28380417608121417
9313,0.2838034318041065
4091,0.2838035895804773
11707,0.28380408026278925
30949,0.28380225472577036
31570,0.2837998871223821
24567,0.28380519169718743
14483,0.28380392707674595
13950,0.2837966419702285
21200,0.28380076872434634
4471,0.2838002123720523
19605,0.28380670311507983
16253,0.28380280259072643
14244,0.28379808284299424
15614,0.2838042542648176
33182,0.2838029593722831
2912,0.2838103811659496
21164,0.2837967693939287
7988,0.2838075734265585
26870,0.2838033057789168
29526,0.2838027292796799
3453,0.2838020002052827
22551,0.2838051438309953
21835,0.2837980824311306
3045,0.28380518874208144
15301,0.28381229938464225
3631,0.283795449498024
4638,0.2837876129480576
26409,0.28380427064738784
13861,0.28380052278293977
9278,0.2837957027870215
15039,0.2837960279549009
16899,0.283809843610059
4600,0.2837792190443204
21777,0.2838043538521455
18731,0.2838134647820576
4494,0.2838056064104521
6820,0.2838001706277653
28838,0.2838001775861351
28915,0.2837995674839607
16475,0.2838041307227581
24718,0.28380180837701746
9430,0.2838024234528393
9918,0.28381390670014706
27470,0.28380296542449823
33353,0.28380306863822435
15167,0.2838068329379121
33320,0.2837924463924607
23111,0.28380528378359915
12719,0.2838042743025707
24896,0.2837918587546116
19906,0.2837944699176348
26001,0.2838089383331097
6397,0.2837888199053179
27054,0.2838165050888887
29450,0.28379955085036146
31634,0.28380436136763004
20877,0.28382997220120826
11304,0.28379673916679465
25716,0.28379941685175913
32799,0.2838116810924205
26156,0.28378849076561
8074,0.28379971540593923
610,0.2838022349343385
28407,0.283799425270427
14200,0.2838043661360429
10540,0.2838035760069102
15906,0.2837984626529514
22873,0.28380406931202695
13365,0.2837955351015977
5297,0.2838128615575186
7368,0.28380087428476686
28946,0.2838050452672531
5430,0.2838099972076556
24682,0.28379541440448974
13971,0.28378660327325456
5617,0.28380064592005
25300,0.2837995479250016
1302,0.283803157536723
2592,0.28379518611763654
2694,0.28379574947578123
1726,0.2838046993563169
25474,0.28379890518964684
13804,0.2838023117517583
1240,0.2838025258519435
28182,0.28380786338066527
12747,0.2838029459894191
10491,0.2837995181225063
6592,0.28380720892838124
5819,0.28379313896023717
22876,0.2838131472743231
31529,0.2837951601669932
27570,0.28379955085036146
2591,0.2837897733369532
28972,0.28380368173997206
28636,0.2837776375190904
2312,0.2838058204375646
22048,0.2838070092282067
16789,0.2838016920124655
11670,0.2837935401190119
9219,0.28379984029859034
19553,0.2838021854646286
22023,0.28380896637495784
7157,0.28380839340142233
2159,0.2838103088721902
26930,0.28380876924396753
15872,0.2838029354051475
23149,0.28380427269553304
23154,0.2838107293755034
27016,0.28378849076561
11354,0.2837957373807417
1994,0.2838022676476729
12804,0.2838019702105384
19205,0.28379605200314995
12338,0.283799706114312
28048,0.2838023815090113
22795,0.2837969043025624
17626,0.2838112949081874
29555,0.28379907243230784
17506,0.2837805349699435
4387,0.28379518307807444
31066,0.28380679648915635
30479,0.28379728541635496
13834,0.2838049155753747
1743,0.2838088402115472
18288,0.2838041779028158
18164,0.28380018349892666
18640,0.28380795565910905
2696,0.2838054659202694
20220,0.2837880841065682
26068,0.2838115517891854
31239,0.2838069957403546
3601,0.28380537342883744
7755,0.28380537412897733
30722,0.28379960950701016
2655,0.2838029738340175
32508,0.28380784346682264
22320,0.28380722094147554
19204,0.28379756745909746
12116,0.28379883667560823
10143,0.2838065852369772
12978,0.28380750260550663
28087,0.2837888535602336
975,0.28381291272696957
9307,0.2838048758368312
30598,0.28379205052793893
11191,0.2838055473628866
27661,0.2838088999063611
24125,0.28380308769520657
19895,0.2838106850895779
26418,0.2838049545922711
12922,0.28379885442363556
26713,0.2837970468987838
4196,0.2837994025561024
8161,0.28379961522617053
8258,0.28380328056328086
20443,0.28380738121095966
29007,0.28380894641214627
21029,0.2838030150835845
6010,0.28380678621013156
22115,0.2837947727915993
18025,0.28379452356622126
5205,0.28379638542910246
2344,0.2838063069358505
31147,0.283805277153601
9191,0.2837964774726981
11235,0.2837672937354695
26360,0.2838016241958337
14319,0.2838001502922349
26605,0.28379619959093866
14819,0.28380385292318894
29792,0.2838014321046046
2034,0.28380147434483693
23146,0.28380567306865573
25557,0.283800763128971
6702,0.28381140497957497
21700,0.28380608437445315
10161,0.28379945929632616
28661,0.2838032589138788
24140,0.28380527455026827
1063,0.2837933170336105
22580,0.283799557393079
75,0.28379567256099486
22521,0.2837952350465876
4583,0.28380795717227203
1933,0.2837965405448448
5620,0.2837985717942856
6797,0.2838011351509628
33056,0.28380172856818187
12988,0.2837998841314351
8606,0.2838010307121685
13569,0.28379754635074217
27240,0.2838008264918643
19207,0.28380200587501314
25363,0.2838092076760178
32384,0.283802602173946
6765,0.2837963991987966
27640,0.2838005347203544
12534,0.2837903071468893
33124,0.28380010725969973
26959,0.28380026845554207
28572,0.2838031478365666
3907,0.28380289704247874
6971,0.28379259144424074
12542,0.2838029293995782
31495,0.2837961773727279
21548,0.2838047225852906
25822,0.28379003786945767
28634,0.28380423720308706
29906,0.28379206252918615
16775,0.2837978445167301
20446,0.2838045272142254
10943,0.28379799850649634
18473,0.283809074561683
12584,0.28379314599670435
32785,0.28379792704712836
12776,0.2838009451965177
11023,0.28379893673951334
22556,0.2838143562665062
18203,0.2838182176238737
23370,0.28378017184787646
270,0.2838014798314103
32951,0.28379908960475836
24739,0.2837926913896477
15996,0.2838096302218491
31658,0.28379911850494605
14141,0.2838074093871683
24841,0.2838014321046046
20878,0.2837966031049477
12773,0.2837992467436729
13970,0.28379767357295604
25253,0.2838120366513207
7395,0.2838029809573746
20478,0.28380095347614365
12151,0.2837946500895749
33474,0.2838033976208472
8186,0.2838040404816833
476,0.28379331257571966
32813,0.283813948675661
20258,0.2838116252882237
24351,0.283818346577218
31836,0.28380658137503084
2851,0.2838071282073034
9142,0.2837995500848494
15797,0.28380106948042433
15386,0.2837963083581283
29091,0.28380010725969973
16261,0.28380507805367494
10226,0.28380341519263136
23465,0.2837996509372166
7369,0.28380038336639757
16611,0.2838007199778118
1231,0.28380588240590554
23289,0.28379371121427777
23665,0.28379095519179903
27938,0.2837888535602336
29556,0.2838010157476365
31390,0.28380531658654257
11158,0.28379733496352505
23004,0.2837897684039905
4189,0.2838052053760119
26522,0.2837944645417645
22798,0.2837952742242302
15435,0.28379638607658975
14644,0.2837955676743833
15373,0.2838042966790962
21105,0.2837984845698732
4856,0.2838077912472969
15868,0.28379865491188594
31113,0.28381042912739624
21928,0.2838010536095621
12917,0.28378674442651236
24076,0.28379277830945393
8667,0.28379221634024804
14646,0.2837937144537853
12774,0.28381084383736677
17569,0.2837908348360892
671,0.2838082611461559
4539,0.2837917306491254
8783,0.2838012336232826
14155,0.28380179760069807
22504,0.28380749037993924
8755,0.2838121051284676
19870,0.2838052492142738
26535,0.28380075546463546
7675,0.2837999818549498
10678,0.28380212134852445
3407,0.28379530896670074
33165,0.2838030647013765
29205,0.2838098582200223
28597,0.28379634967437906
10074,0.28380095195077976
25050,0.28380492358269127
26956,0.2837931079151797
27139,0.2838040988990916
12071,0.28379797545579044
11330,0.28379988586594795
22104,0.2838108487508539
5789,0.2838058032197379
24307,0.2838022799719513
26147,0.2838116810924205
5601,0.28380002292585915
25328,0.28379826681429904
26133,0.2837935771410952
17187,0.28380032705313335
8369,0.2838043652813478
12950,0.2838027425378135
21978,0.28380389893456687
5751,0.28380499143972565
28340,0.28379954109862543
32396,0.2838047892581936
15408,0.2838058662311839
17457,0.2838041482875204
10327,0.283797728330184
7236,0.28380629283560516
32116,0.2838068136975541
30077,0.2837963292248142
10986,0.2838047446027602
24903,0.28380699720858477
27227,0.28380357261191674
30658,0.28380298697611533
1362,0.28379890328686874
21239,0.2837993361754365
12233,0.2838073554596094
16157,0.2838059397768846
770,0.28379880347800096
4034,0.28380126076577994
13563,0.2837870756075569
28435,0.28379549727507575
31025,0.2838105720174275
628,0.28381173017993905
16078,0.28380454620410933
6882,0.2838013633968485
32986,0.2838086851122779
13544,0.28381049224333194
21995,0.2838015844768612
18428,0.28380277508865065
22485,0.2838044823651513
3113,0.2838085596192244
10757,0.2838087355448447
29931,0.28380305503149295
26987,0.2837977396804123
32776,0.28379887492943007
19349,0.2837987290935109
27838,0.2838191647979227
365,0.2838025039835506
15079,0.28379653994970594
2552,0.2837996486633295
31902,0.28379677430031175
32059,0.283801149493349
191,0.2837743678515302
28476,0.28379467345284565
16411,0.2838102282617778
14901,0.28378553862953565
21738,0.2838009640099984
12184,0.28380199659728733
7226,0.28378873982180597
9152,0.2838006928535048
31741,0.28380263828042124
27411,0.28380996427569155
1241,0.2838039442504714
11003,0.28381048091636873
10165,0.2837947802344719
30516,0.28382533882311295
4738,0.28380879857504304
18285,0.2837967819173205
25955,0.28379832118451154
16536,0.28379681374574156
5038,0.2838133279711455
24704,0.28380408638561055
32348,0.28379064853219277
5499,0.283804477815549
10321,0.2837915852278229
22056,0.28379524412799306
10107,0.2837936437865131
1680,0.2837930458286532
33408,0.2838089018136784
26519,0.28379332672936985
8090,0.28381218552186166
27192,0.28378311175474485
14807,0.2838124860935557
6520,0.2837976721705491
3444,0.2838065414134868
15505,0.2838009994886742
22418,0.2838096905262408
13185,0.2837999493020353
15008,0.28380819968095977
14606,0.283801285423386
10745,0.28380653247109766
2385,0.28380101458075263
198,0.2838066808710639
23314,0.2838111265052983
4714,0.28379016398921164
17302,0.28380813425585577
20791,0.28380811489130925
21378,0.2837985124520684
5186,0.28378781981380574
14784,0.2837970719081636
20588,0.28380337377338444
18815,0.2837937501686074
2050,0.2838077064363868
1297,0.28380167271497314
13774,0.28379837398497015
33356,0.2838030743298066
5619,0.2838057702891385
23892,0.2837986616224619
17250,0.2838055886230214
17403,0.28379772898136185
25740,0.28381282423488813
1469,0.2837984498487427
3713,0.2838121765981007
7037,0.28381332655297126
23442,0.2837955940701928
21952,0.28380348123383536
12022,0.2838065768417134
16080,0.28379916153400137
20678,0.2838019485907159
20369,0.2838089763031437
10682,0.28380187778300414
29350,0.2838059307151871
1882,0.2837967707696706
22675,0.2838024476208631
14880,0.2838021807807862
12101,0.2838032995710887
24248,0.2838089311742699
12453,0.2838057435676729
10938,0.28380275033463553
17762,0.28380067756141497
3730,0.283796316564908
13660,0.2838027359153492
25630,0.2838047264916528
17154,0.28380398070589574
17450,0.28380411073902573
14154,0.283807750328801
17304,0.2838039110351118
