ID,Target
12092,0.15492574143692203
19467,0.22436844271500478
6939,0.15254214714289244
655,0.15447598899449994
11692,0.12307826526088549
10626,0.10622052453958664
30392,0.15891427410613768
19171,0.18098440633384244
14283,0.583707219164221
11658,0.5155946320760476
12131,0.15851982735450074
11892,0.1540257763628177
5676,0.1341690892015
1718,0.18968773674362355
19098,0.16045902609515264
21869,0.10262063784970092
29511,0.8701002121658127
19167,0.07106176771990672
860,0.15547963855026664
4713,0.1497605636536194
13330,0.3642138094256972
9054,0.16491637412555646
30740,0.9050311579584893
26906,0.15897928367935793
20137,0.1405103399704309
15824,0.08714383693880329
2746,0.15401516438569865
30219,0.15661472951557198
13750,0.10596267177861748
3360,0.1546875954129412
31087,0.9031871367586296
15553,0.0718021848084289
23510,0.10817118842127432
13999,0.15880848787306603
16930,0.5426608815752455
25863,0.23726693538994773
29702,0.15555978438657825
32418,0.15553232495542563
2473,0.15555956662472115
25908,0.9026441951106915
30752,0.9044016120831344
20342,0.1905211293577805
33392,0.901400053734195
31327,0.9061968763495986
23444,0.04562492051038825
12337,0.21597201028289792
19242,0.1557091477889918
28255,0.9050204509857271
8330,0.1555280724459495
19077,0.08114084745902606
23455,0.18040092952935688
14083,0.14745510221068003
20881,0.15556004772109114
6793,0.16535355823183956
16635,0.1555598022296288
30815,0.15513428680376873
30463,0.8842984181716355
30790,0.903966752371282
32219,0.897845997792769
14697,0.15750571811163672
3787,0.1403248683675273
5950,0.15037587786632256
17659,0.15176671252847462
1410,0.08591402940441137
22938,0.10079664989201483
1071,0.030665528867418232
15503,0.012536219397392042
12157,0.14182296719598508
30367,0.9074206179269452
25159,0.8966164349845372
24060,0.9007381501223014
9952,0.16198218288844624
442,0.15528225580880847
9589,0.24484796843438716
3122,0.06506949974931697
28565,0.9025163113349799
28312,0.8845559695762517
30716,0.9066985407730326
29885,0.9034187196200214
11464,0.15576134991883986
29771,0.14854532685347036
5312,0.15521692876983548
32428,0.9052093822411079
15687,0.14381218716636773
629,0.33377100348249367
30407,0.8576250057464678
30521,0.905377159128418
11988,0.15446828527514225
31468,0.8962493653662953
14202,0.15259570791746316
14189,0.15555647017596186
26447,0.9021000083443107
31630,0.9049259634567165
11183,0.15140562463938398
16285,0.15083312184069508
5163,0.15553255209087255
18379,0.037447886729579896
20528,0.15555980635383013
14795,0.1555453813557677
30511,0.9039591874217657
28688,0.9060745493025735
28445,0.8583567832700376
22248,0.1443672989464827
32855,0.903420987800141
30667,0.1454978841410332
8657,0.05952490535649122
18510,0.37459403125383545
32924,0.9039706763581553
18533,0.02564660601484482
29413,0.9063515590458928
23369,0.17032304163798942
15073,0.15464324876630536
16429,0.14854929374003095
1320,0.15561958512061072
4380,0.15344936655017707
20046,0.1548726970008279
594,0.15555641368235693
10504,0.15555978438657825
17072,0.15621408972695702
29265,0.15728168389503933
11952,0.2712304122813788
30499,0.9051736826993442
10955,0.1555597388682775
7180,0.17647473751158427
21977,0.1422213845330506
7819,0.15559285774363327
27341,0.9043114073176033
31150,0.9042158503749408
2691,0.21132744127146438
22592,0.15568647728393112
1377,0.8765316086744805
27569,0.34384253374319534
26875,0.15206063334059533
7728,0.2689185592007929
9425,0.15381771076777664
23712,0.08168261358468751
13972,0.1477360824537642
30737,0.9007423710947202
8368,0.1481182229407944
13924,0.15640418260258215
3104,0.15497026756554158
24054,0.11055655872666362
26641,0.15343427301626214
1016,0.05921615143063647
31103,0.15527197291848174
8027,0.11741997988720833
18392,0.13840211566456623
5657,0.29432789710087526
10152,0.15230761019829833
25727,0.9018359084436655
16856,0.15480966488934836
12434,0.15357572374009207
4944,0.15083584291626487
11990,0.1482449292221584
15707,0.024678298004237802
774,0.16183844770316316
12603,0.15912245974030295
13717,0.15555957730089143
3531,0.4926028914567822
24774,0.8832307095871037
25856,0.19043603817699795
3632,0.1350702449237919
1683,0.15512281106099968
13700,0.37547813531644236
29418,0.9092896686035319
9950,0.16769190399003062
26780,0.4779083850857037
17884,0.17977470695437706
22327,0.19648200698261736
17370,0.049658961156811364
7778,0.15069263252904566
23524,0.07492886085943998
14142,0.13859873337119832
23993,0.24653777744000788
13328,0.15555963609469664
32894,0.9046271139073867
28331,0.901452600843333
24219,0.9042007664740016
1354,0.06064036078985034
7371,0.15085813012694943
17305,0.027922635352620087
20282,0.15704898412249615
888,0.15004997263807576
33447,0.9026092066545001
30641,0.9059325172483796
1099,0.16064932424872624
21791,0.13518708335044421
4273,0.15540917567539647
12582,0.1415884169207343
8323,0.10929681682651021
15748,0.020590536897087622
24980,0.9011799866953535
6808,0.1494530407609073
15980,0.20052771612167136
22814,0.19523374718843228
13418,0.16643793356076253
3732,0.151775800234217
2114,0.09166147722357011
7017,0.15602898255118933
5738,0.15523288454671877
4142,0.1555289152047922
13808,0.16156052131369808
26717,0.15555781222073928
16763,0.1551393781768054
26308,0.04285597507405453
28863,0.9079627876223764
17525,0.15554593344703369
8246,0.013795130216348117
29598,0.16146563338455214
11602,0.3721474863841582
30371,0.8975547029001005
1368,0.13431820168423395
8190,0.12561743603480202
32539,0.15563737720101656
13565,0.14514043535508342
30692,0.16436746604679164
17642,0.11263964640471345
4151,0.11292091256880955
30336,0.15552449940754534
32632,0.9047086701317727
13980,0.09234543465298625
20723,0.150186449621276
33262,0.15695835351841553
25175,0.9042918700640572
20916,0.1565248316691903
19604,0.15800084547234483
32985,0.1114879518125046
17107,0.15460971162344853
10999,0.1533225364056997
14521,0.15379702236363432
10776,0.15556217236699216
7280,0.15178066929793504
12870,0.13198611117827522
6856,0.10066739327654319
23011,0.13569935796403074
26695,0.1555597157980134
28158,0.8973117351082175
27744,0.9038147841942658
29512,0.15535462887753798
23065,0.10329125118889103
12904,0.15360097524411825
11872,0.15458820378551563
6775,0.18033699339428885
21038,0.1400249769017562
16088,0.15756495174673255
13520,0.1555596297870752
30550,0.9077433921356729
19105,0.5289846522671441
12630,0.1299763105127954
3436,0.1352644834611094
22735,0.15578076909626754
26663,0.15460698009034798
8983,0.15495822810259094
32690,0.8965368792961532
26944,0.15564211357743493
6547,0.15998188703730554
27667,0.905820143977139
18094,0.12407310593168135
24942,0.9047542211037344
561,0.7138329713339145
13435,0.1541395553321267
12004,0.016423013285372483
33155,0.7883800977606831
16289,0.15072345713068022
28047,0.15555855630395535
17047,0.1571381765550503
23464,0.13800685364283224
22523,0.15284660673278894
26457,0.906853175700035
28030,0.14882554060873598
22465,0.14502874505724836
24414,0.1552283412238444
9371,0.5616064887969758
22447,0.08771103789073417
22688,0.2678520211478606
14994,0.15555981406449038
19110,0.15639693752388084
29198,0.1548658720311515
21862,0.09835843557805041
18797,0.28226872441210016
33207,0.9059325172483796
27937,0.33969075982569996
22665,0.14711729623637973
22055,0.071202048579718
8000,0.15602120506293016
10235,0.13720352464196153
23302,0.1860587270866571
214,0.1320828522600929
12371,0.15555938718341109
10818,0.113343164939826
24539,0.15246797989612557
29946,0.9116921486164796
2428,0.12719862506815352
26779,0.7439878876526156
22598,0.16855519698754257
17686,0.5445375475464489
14335,0.15321373279715114
23759,0.2609524853836068
19064,0.12374455203237321
2346,0.10610165185568529
16908,0.6921577613182502
17059,0.06860983015468881
28455,0.9044668850691733
21320,0.18837536277346958
24316,0.15650226324147448
9418,0.1527582022988511
30301,0.08629454842923688
23962,0.18262530536205593
24799,0.8894821500255811
30222,0.15394795980074372
18846,0.1517547540751487
18917,0.1028208804103872
24137,0.15555978438657825
308,0.1554622004981786
4712,0.4079989831400262
27964,0.9050700757311161
24506,0.9048321448340979
15285,0.06016473632070808
15262,0.1537745054797406
30370,0.8514045706088942
5477,0.10293594621231163
14452,0.15743699080514037
14647,0.1544907493934961
24583,0.15574955738781007
12110,0.07021213469803314
24712,0.9066067965193514
27110,0.1593054444897968
24098,0.15536062397363845
1105,0.11305906010907565
23479,0.20886663337469488
5681,0.1370561431038982
8988,0.15188205172179242
26439,0.9059644615667789
8976,0.1553197446957198
23518,0.17547453197445778
15959,0.211048098316062
22075,0.08347194830715299
12749,0.08384227868008874
22877,0.1555518313504858
29701,0.15557407338651844
25725,0.9007957678260157
26511,0.9100671029087968
31470,0.8996259948064839
24557,0.8996259948064839
22920,0.11726634202096875
4359,0.11937750914514421
5586,0.1490154288503483
26795,0.15429857449778084
31237,0.9063528135805963
22677,0.23394533009606006
16991,0.14804381848904452
28753,0.9006109892588324
887,0.15618592140997917
31750,0.17037067605726133
26945,0.8236355113767212
25234,0.9076196236817495
25729,0.9024030083518734
26361,0.9013604083060421
6583,0.26538672695529125
15708,0.13915263491457278
11820,0.13027908746266703
24725,0.9049618780143107
3868,0.27536384851264056
26920,0.9049371040258031
8163,0.14445445859833347
24235,0.1677198220684144
28372,0.15510213962081795
9800,0.1575992206834218
14425,0.1685894755255534
26220,0.9039586522040525
20018,0.062244762792140564
24212,0.33969075982569996
10465,0.15386977520710163
22351,0.15868553574414349
3136,0.15556620897097306
14893,0.13077261151782502
21428,0.15552397775474844
1129,0.1422017341753658
15849,0.16004953971334876
11539,0.027210987770582715
17485,0.25576581274662136
31153,0.07970744202911935
6017,0.0784137520865793
2337,0.05860817472098549
25972,0.9080218874916055
26096,0.9015220364971542
16685,0.08245952809472987
25166,0.09206178423707705
21716,0.10653605936570491
8418,0.15553307535087954
14538,0.10940904453068478
23512,0.1022565045599198
32212,0.9050273489087086
16064,0.29101676417702244
25448,0.01631277342554113
18420,0.15669367383396113
28701,0.15174107180567278
17267,0.154514265913576
16902,0.04968994780067737
2540,0.15086145791459274
21157,0.14090246573591336
5780,0.15133533178657682
6950,0.1118835734270005
5463,0.09691494281205268
1059,0.15445618268486472
11441,0.14813403967435393
13918,0.13261637011718697
7611,0.15555975333267738
4325,0.1511121520222268
2431,0.15424876135421176
8045,0.16199352140555562
10136,0.15181809119164347
30472,0.13244188409046972
809,0.1511014456762303
29090,0.06810650959675321
18353,0.2117617438747349
29916,0.9032070150091512
23749,0.11522366411181036
17479,0.15033808029982093
5018,0.12255796913477741
19746,0.5848146635395723
1287,0.08667053659372406
22878,0.13542702569728635
27183,0.05145106789462896
31240,0.9041692295542565
3881,0.18762926886814257
26099,0.15509042395428557
6590,0.36387687477146136
14840,0.15525451526772407
17071,0.012544443655896464
7652,0.15555979042231838
24067,0.1675177607921716
2213,0.28527150760858927
12298,0.34469919273112953
24662,0.9008174742914274
32893,0.6864464443396688
30036,0.9009935759958325
4226,0.170976027525457
32154,0.903990867589587
9514,0.1402074022623857
20637,0.12168719706542418
15318,0.2070276621441565
24835,0.9026181786219054
5471,0.1549818504952928
25236,0.6061869299689119
19113,0.22419241730058287
14925,0.15582621514189757
2422,0.15577732034603403
15170,0.162362357165851
22736,0.16428304265281685
31166,0.9041378310717233
12985,0.12945507964165842
29453,0.16768586651268622
8431,0.16958753159074813
3130,0.15424731016393903
28508,0.8894519469723389
10311,0.1515321914362045
8838,0.13906035758835708
25495,0.3300564069742247
11619,0.045174400771214825
782,0.15491138771639018
25052,0.8901891751340775
6997,0.151549793993684
28449,0.8229847070664635
17741,0.15791670495065704
30839,0.34617812932051356
20207,0.15442169306289596
27585,0.8987436289565263
13969,0.10752014103281878
5700,0.15614416371638715
21403,0.12254340192816114
33120,0.4328596955635117
32344,0.9048820992973456
21549,0.4424120444933358
4162,0.15553553883990154
16490,0.14164422743547053
4134,0.10593151452098541
2132,0.07868251267695929
8788,0.07437853060884138
25032,0.8276700046800428
28886,0.9003612446983356
29967,0.10032868396097393
11169,0.1501867359881339
28955,0.15827349258715828
10718,0.18000180849561914
10314,0.12374517490056074
14011,0.2969010269171954
10488,0.15055381066307677
31170,0.9045645899787473
15062,0.14949714269605263
9313,0.11409617171692561
4091,0.1280773306514344
11707,0.15187618133983163
30949,0.9010988027789246
31570,0.6604597525331192
24567,0.1374144392859636
14483,0.10803840694097416
13950,0.15441528950185013
21200,0.16524327337385755
4471,0.15721737773074568
19605,0.15511705574251702
16253,0.061356697624790166
14244,0.09154865471448964
15614,0.1852791317855145
33182,0.9050969367785856
2912,0.15533224849136412
21164,0.10617011932336719
7988,0.15077977259134473
26870,0.9034498981268979
29526,0.8993719587282875
3453,0.5
22551,0.04402784894146111
21835,0.09935445018516524
3045,0.23517587295607453
15301,0.15555978438657825
3631,0.16156175164796313
4638,0.10657452748330627
26409,0.8970645497257139
13861,0.14928022595701038
9278,0.1555597792434456
15039,0.20928875542085074
16899,0.2027035815312203
4600,0.17885489239789093
21777,0.10681698940875824
18731,0.18383338462324342
4494,0.15537445936547273
6820,0.6010936937964062
28838,0.8977237178084693
28915,0.04032926274746651
16475,0.1364694290298984
24718,0.9138527859152301
9430,0.008670650648653425
9918,0.9034623308519161
27470,0.9022050424095115
33353,0.16768333543405017
15167,0.164676133335461
33320,0.9011465608136716
23111,0.11127032844359254
12719,0.06918329095540014
24896,0.8937505265054461
19906,0.13182242873234543
26001,0.9046776740432511
6397,0.08667323363901012
27054,0.14518538943995662
29450,0.16028665738480685
31634,0.9049803760262686
20877,0.15555978438657825
11304,0.16693337675461173
25716,0.9044008247449763
32799,0.1712761219894442
26156,0.14360166838160718
8074,0.12052395905713674
610,0.15161157696770997
28407,0.8924319303890578
14200,0.09462088989713374
10540,0.13168793172237148
15906,0.2499554886009885
22873,0.16021279917763823
13365,0.2200193927627823
5297,0.1170013751002077
7368,0.20600566527213837
28946,0.904766499484621
5430,0.1555790918997389
24682,0.9054913686921693
13971,0.15506399262976228
5617,0.15555955538089666
25300,0.21073009087978053
1302,0.12507730161053737
2592,0.1294640933546897
2694,0.5557072766762324
1726,0.40001371040024714
25474,0.09323868210067904
13804,0.2127994114646388
1240,0.15449723962821704
28182,0.9049200100103778
12747,0.24508320210157283
10491,0.019598087655289646
6592,0.11701992443314571
5819,0.15514131652021218
22876,0.06507802400359718
31529,0.9055573964538649
27570,0.16028665738480685
2591,0.14149309185005346
28972,0.9048608272307178
28636,0.8814090379517442
2312,0.12127613325709002
22048,0.5824443602303058
16789,0.15693384984059625
11670,0.15545789917799016
9219,0.11717737817190049
19553,0.9051889108617097
22023,0.1535782945823749
7157,0.16223391235079365
2159,0.03005678790428789
26930,0.9047951433278763
15872,0.2814044786936514
23149,0.15555978438657825
23154,0.09666661864258182
27016,0.14360166838160718
11354,0.11128721828986712
1994,0.1703789327798662
12804,0.43363601684989855
19205,0.26647012271586396
12338,0.1780015641604567
28048,0.9010170857557036
22795,0.17103288302579403
17626,0.1554507336000894
29555,0.9043333028706114
17506,0.14632064737165465
4387,0.06614374124778498
31066,0.614552843610716
30479,0.9089160079918929
13834,0.13295975123127188
1743,0.17183536009437794
18288,0.13241839244737888
18164,0.1555597616817974
18640,0.16431087783188875
2696,0.11495451439562268
20220,0.27805842280107407
26068,0.8832266660519034
31239,0.5442582988978227
3601,0.160044387766541
7755,0.1129883213226292
30722,0.10820699788397857
2655,0.16550560628450678
32508,0.9013055262461106
22320,0.15519951490750533
19204,0.056577596095747626
12116,0.14405865898819092
10143,0.15555907174220002
12978,0.5136044822989244
28087,0.9066985407730326
975,0.16499852517422867
9307,0.2641403198619069
30598,0.8638920531465392
11191,0.07025211488279416
27661,0.15578686287503074
24125,0.9023840052819788
19895,0.29164007115085583
26418,0.9036458389573289
12922,0.1900985396141005
26713,0.13040003056395996
4196,0.11810390942489767
8161,0.2441561468671429
8258,0.15265706830191828
20443,0.16608424683579387
29007,0.9047291660510083
21029,0.05285641179196746
6010,0.11962491755904799
22115,0.12910313602543996
18025,0.08879821037185623
5205,0.12292704633501109
2344,0.47651340548617666
31147,0.15577724179140143
9191,0.15546074892839698
11235,0.15555778070982879
26360,0.8929830743902242
14319,0.24509303673737076
26605,0.9015325519230567
14819,0.48708880887132805
29792,0.17129046271254794
2034,0.17848388448002028
23146,0.7453358983757027
25557,0.9073085036687916
6702,0.1688673337731276
21700,0.16248431211584033
10161,0.17673594376644094
28661,0.9034149257311159
24140,0.17898730778377148
1063,0.1633898725859135
22580,0.18176194322255718
75,0.14628546504508758
22521,0.16946994923157013
4583,0.15555952846682966
1933,0.6300185226891499
5620,0.11819996925369777
6797,0.15554112096232728
33056,0.9032699658562061
12988,0.1659359150444709
8606,0.1256788962846599
13569,0.2988211346494307
27240,0.9140014334020271
19207,0.35754710558742525
25363,0.9063625422380657
32384,0.15565043709259435
6765,0.22676932647894274
27640,0.9038803829812093
12534,0.150018140768648
33124,0.27831090465655484
26959,0.9076452860786874
28572,0.9069582558982751
3907,0.12356815148200101
6971,0.1555597843863887
12542,0.04277010505195282
31495,0.12936172330170842
21548,0.11429322868946917
25822,0.9029776391206961
28634,0.11012672051333532
29906,0.903958811547508
16775,0.1539121433329628
20446,0.1555593680921847
10943,0.13663477916294905
18473,0.18835158557848963
12584,0.1198443064684708
32785,0.9038251404259254
12776,0.15466580149343023
11023,0.3747016315815135
22556,0.15555978438657825
18203,0.1491204798164234
23370,0.1542648174697537
270,0.043710312774288475
32951,0.8832846379730224
24739,0.15503793928941736
15996,0.18075800922373522
31658,0.9048607515972672
14141,0.1555344587944117
24841,0.17129046271254794
20878,0.15692222369681463
12773,0.14845052207214313
13970,0.14681566243255348
25253,0.9030835074134551
7395,0.14520315370692666
20478,0.28107944528688855
12151,0.12018129299501071
33474,0.9037027345593008
8186,0.07032924185605499
476,0.14526622101494782
32813,0.904731113316282
20258,0.15555290150428464
24351,0.15555978427652967
31836,0.9018038044947438
2851,0.15555978425173458
9142,0.13956161510222376
15797,0.15230615206611484
15386,0.1561087911441599
29091,0.27831090465655484
16261,0.1352427669531049
10226,0.03039584196982315
23465,0.1551854808575155
7369,0.34270106227922764
16611,0.20272183475393177
1231,0.19159329001497874
23289,0.13969351449481676
23665,0.08801568166575079
27938,0.9066985407730326
29556,0.9058579877631264
31390,0.9047319653879468
11158,0.14393861000277464
23004,0.15561305586278176
4189,0.14801629454432041
26522,0.9044322126989717
22798,0.5179361331555943
15435,0.14531947802553144
14644,0.15555935330568488
15373,0.0673906198463544
21105,0.15538348110859954
4856,0.15551300544162883
15868,0.1274659765281637
31113,0.9023690932825251
21928,0.04648315191375357
12917,0.15299779274867661
24076,0.9032548200641148
8667,0.225876281454513
14646,0.15558446164447695
12774,0.19454696335492727
17569,0.15549207126855458
671,0.15618082343091313
4539,0.055752560429388816
8783,0.08179194455547265
14155,0.15800948948647398
22504,0.15677746082164498
8755,0.17295324704614995
19870,0.12150086562177126
26535,0.9065029163894913
7675,0.15026387203908398
10678,0.15293605649808742
3407,0.1441684088270078
33165,0.8997906070674181
29205,0.8975008459664122
28597,0.9046261418571514
10074,0.1614389451886011
25050,0.10342334445478985
26956,0.154539512612003
27139,0.9071106098069164
12071,0.11152429758400625
11330,0.15548953833979054
22104,0.20140526609277595
5789,0.13755212905342065
24307,0.9065210086938975
26147,0.1712761219894442
5601,0.17221426724681213
25328,0.1555597454057842
26133,0.9048852345842255
17187,0.2023932638506981
8369,0.16553565563166805
12950,0.15554779619591513
21978,0.15699471533072534
5751,0.13024502414518319
28340,0.9043311679510772
32396,0.9063515590458929
15408,0.18560019928544091
17457,0.16012401807812623
10327,0.1555365217013231
7236,0.08575890639151774
32116,0.9031566808220778
30077,0.07153371342035644
10986,0.19359060117197682
24903,0.2777667812655667
27227,0.9015662175722393
30658,0.8645026934381391
1362,0.15274448024488327
21239,0.19585914075316918
12233,0.15551513811699508
16157,0.15555205100861513
770,0.21672673914486057
4034,0.1506313851769697
13563,0.162763777964909
28435,0.11887859877634796
31025,0.07053512951154618
628,0.06795459225101302
16078,0.0481150654816603
6882,0.15264055108213684
32986,0.21179674361021275
13544,0.15553763312045765
21995,0.24315163925543193
18428,0.14450731204149314
22485,0.1115964234624934
3113,0.0419869898410517
10757,0.07331260270335542
29931,0.9037973431854947
26987,0.07718130028163074
32776,0.9038895082201124
19349,0.3367014550530951
27838,0.8799169153969444
365,0.30158304872993247
15079,0.0659411225352703
2552,0.21384903177104897
31902,0.903505536609805
32059,0.15555981445083497
191,0.15684476827896124
28476,0.9056612185606641
16411,0.21471633879540308
14901,0.14852132825057765
21738,0.07393088484571213
12184,0.10809810782095923
7226,0.15544729400101773
9152,0.15283558290637786
31741,0.1543832097927315
27411,0.24481414155155126
1241,0.1555597843865535
11003,0.15721428040070554
10165,0.1440363536295607
30516,0.16934046500198963
4738,0.15555985749409904
18285,0.15542101458021362
25955,0.15808705983341406
16536,0.15413407133559973
5038,0.12255005546959363
24704,0.1086945572232935
32348,0.9032494139802182
5499,0.13226765930610312
10321,0.2851303037666093
22056,0.15550679697926084
10107,0.3414634219172659
1680,0.155560971061759
33408,0.9023974955287576
26519,0.903818364082819
8090,0.15143843275333846
27192,0.19375282683526968
14807,0.159298935023538
6520,0.15656678189432938
3444,0.15044273940739508
15505,0.1004687299045009
22418,0.01728996633879106
13185,0.1819937682698134
15008,0.1078359432503548
14606,0.5
10745,0.15623365198197725
2385,0.3469959032522985
198,0.1548368422080406
23314,0.057334214695408725
4714,0.06178505594221275
17302,0.15367965627337102
20791,0.19007103556903152
21378,0.032547732108456295
5186,0.1543237445903978
14784,0.1824339679613693
20588,0.1337157122978861
18815,0.17307617504916817
2050,0.1798598029156105
1297,0.1790922012144805
13774,0.19396778823932379
33356,0.16359147088855097
5619,0.1525154667859871
23892,0.12321779456455892
17250,0.25264023488295567
17403,0.14462402820376347
25740,0.9031778937707688
1469,0.07325123856531744
3713,0.15555978438657825
7037,0.15555978444834248
23442,0.15555973318700933
21952,0.15769146694691585
12022,0.1556619463781679
16080,0.597157979992051
20678,0.011960164319731906
20369,0.23179462574655596
10682,0.5865349966612133
29350,0.20969403277787715
1882,0.08250731038540915
22675,0.21728953759582065
14880,0.15022217680479077
12101,0.15988995986325846
24248,0.9042583200382075
12453,0.16113245836639295
10938,0.11437692401281974
17762,0.11441903453993502
3730,0.3394734140193599
13660,0.14661653358696283
25630,0.9052006499709739
17154,0.20607038609457987
17450,0.16867001343757992
14154,0.15529821602036756
