ID,Target
25448,0.15110690781679328
18420,0.15797570528393504
28701,0.15797570528416638
17267,0.15797570528714655
16902,0.12180612793774974
2540,0.15792791343014254
21157,0.15797574164830222
5780,0.15797570527776103
6950,0.15665748754633252
5463,0.2772714196252759
1059,0.15797557191994321
11441,0.15797570528714558
13918,0.15389428134799982
7611,0.15797570528714558
4325,0.15797570440406966
2431,0.15797570528714558
8045,0.15781418400015787
10136,0.1579757051414659
30472,0.15797568238044396
809,0.15797570528311367
29090,0.1579744542237123
18353,0.1359486909553461
29916,0.9795355160090778
23749,0.15661698945915156
17479,0.1579758961057416
5018,0.2378233831812269
19746,0.246975171287177
1287,0.15797570528485058
22878,0.15797570519732884
27183,0.15797570420581147
31240,0.9795182518484966
3881,0.1499653232381794
26099,0.15797570528785757
6590,0.19524494846166865
14840,0.15797570528757668
17071,0.10734213380803845
7652,0.15797570528714558
24067,0.15797570528714572
2213,0.6072365281774433
12298,0.15781021902375134
24662,0.979492140748256
32893,0.9795178436366541
30036,0.9795223297593767
4226,0.15797570528714558
32154,0.0981687874344311
9514,0.15797570528714558
20637,0.15790175163963346
15318,0.12890811560313853
24835,0.9795099298658655
5471,0.15797570528714414
25236,0.15803985964063832
19113,0.15797711251183497
14925,0.15797570528714558
2422,0.1579755805956281
15170,0.15797570528163454
22736,0.15797570528734214
31166,0.9795181584538988
12985,0.15797570528714558
29453,0.15797570528711924
8431,0.15783899430480788
3130,0.15797570528696403
28508,0.9795539945111249
10311,0.15797570528714572
8838,0.15797570527754234
25495,0.1566349742542074
11619,0.009360252521339596
782,0.15797570528714558
25052,0.15797570528714558
6997,0.15797570528714558
28449,0.9794841286207651
17741,0.15797570528714558
30839,0.1579757052868944
20207,0.15797570528866303
27585,0.979519596730455
13969,0.1579757052286033
5700,0.15738350415422708
21403,0.15797569002431058
33120,0.9795375005784765
32344,0.9795508582134436
21549,0.1536911759797989
4162,0.15797570528714558
16490,0.15797548286001653
4134,0.15905906210303775
2132,0.16303662932790694
8788,0.15674965457009835
25032,0.9795170984100375
28886,0.9794844921574188
29967,0.15797544749019915
11169,0.15797572771562493
28955,0.15797570528714558
10718,0.1564429351622442
10314,0.15797570528714558
14011,0.15797570528714558
10488,0.15797570526395618
31170,0.9795189602698189
15062,0.15797570528714558
9313,0.1579753087808668
4091,0.15694663286856395
11707,0.15797571713610498
30949,0.9795257524174269
31570,0.9795224573260788
24567,0.1579648301451564
14483,0.15797570528569535
13950,0.15797570528714558
21200,0.14485311840646808
4471,0.15797570528714558
19605,0.15797570528714558
16253,0.15456519447493053
14244,0.12762135716483666
15614,0.1590049883932197
33182,0.9795494637854584
2912,0.15797570528714558
21164,0.11999156539403712
7988,0.15363333095387896
26870,0.15797570528714558
29526,0.9795376470058096
3453,0.15777207842898122
22551,0.16344144103149832
21835,0.15797569952768636
3045,0.15798487173050382
15301,0.15797570528714558
3631,0.15797570528816787
4638,0.15797568717184562
26409,0.9794990485387138
13861,0.15321056339616632
9278,0.15797570528714558
15039,0.1579477402292713
16899,0.15796477395296396
4600,0.15797568908883597
21777,0.15264819771076546
18731,0.15797570528714558
4494,0.15797570528714558
6820,0.15805578204198587
28838,0.9795190886297475
28915,0.1547562941164774
16475,0.1552343694074756
24718,0.15787929750963858
9430,0.03764787579188875
9918,0.15797570702209998
27470,0.9794988904645983
33353,0.1672736655944898
15167,0.15783168337357112
33320,0.1573257117299462
23111,0.15626169859705624
12719,0.028657053117878455
24896,0.9795177996852469
19906,0.15797570526445387
26001,0.9795042606676173
6397,0.1579605630597921
27054,0.15797570473109002
29450,0.1417889089906749
31634,0.9795174569990373
20877,0.15797570528714558
11304,0.15797570528714558
25716,0.15797570522719853
32799,0.1579757153821728
26156,0.1581408555604218
8074,0.15797570528714558
610,0.1578735251229114
28407,0.9794966573329901
14200,0.15797528748128573
10540,0.1579757052871458
15906,0.11813454991039002
22873,0.15752041961278687
13365,0.1579757052891302
5297,0.15881682333224154
7368,0.15378624175523134
28946,0.9795185762219712
5430,0.15797570528714558
24682,0.9795227680103604
13971,0.15797570528714558
5617,0.15797570528714558
25300,0.15797570528713958
1302,0.15793828942829027
2592,0.15797570528714558
2694,0.15554868496726726
1726,0.10116190628946972
25474,0.9795339515271695
13804,0.14505047776130062
1240,0.1579748266857966
28182,0.9795178485829403
12747,0.15797570528714558
10491,0.006797964912090546
6592,0.1215451336193916
5819,0.15797570528714558
22876,0.13726200257026838
31529,0.15797570525192922
27570,0.1417889089906749
2591,0.15797570528714558
28972,0.979518672165959
28636,0.9795527918764975
2312,0.15359143143199122
22048,0.1298718775244726
16789,0.1579757051735293
11670,0.15797570528714558
9219,0.11454707170782977
19553,0.9698716237538936
22023,0.15797568018219352
7157,0.1579757052871109
2159,0.15796991387396395
26930,0.979540585471778
15872,0.19865489484371815
23149,0.15797570528714558
23154,0.1618232920378275
27016,0.1581408555604218
11354,0.1578019306818207
1994,0.15797571008083672
12804,0.15797512091516608
19205,0.1579757052119061
12338,0.15820241482848468
28048,0.9795200428349266
22795,0.15098286068673625
17626,0.15797570528714558
29555,0.9795282601951639
17506,0.15797570528714558
4387,0.15797337490511598
31066,0.12125572519941633
30479,0.9795180119770119
13834,0.15797570489078913
1743,0.15227551535545772
18288,0.5832330950309652
18164,0.15797570528714558
18640,0.15797570528714558
2696,0.15913855252309989
20220,0.15797545799864404
26068,0.9795224158972708
31239,0.9795302917352088
3601,0.5
7755,0.032615091726154045
30722,0.1579724947357425
2655,0.15797570528714558
32508,0.9794937791754266
22320,0.15797569545686993
19204,0.15794966030227298
12116,0.1579764234863738
10143,0.15797570528714558
12978,0.45106478792160515
28087,0.9795182325056399
975,0.1579757052367669
9307,0.17947281384627048
30598,0.9795239761456584
11191,0.15797573653177044
27661,0.9795183585758482
24125,0.97951672258584
19895,0.2350140572045329
26418,0.9795179019985251
12922,0.1579757052870678
26713,0.9795356159338543
4196,0.1527000895161598
8161,0.1527884187513371
8258,0.15797570529656668
20443,0.15797570521999263
29007,0.9795272709497905
21029,0.06791918523796964
6010,0.09251312491475384
22115,0.15797398855221476
18025,0.15797570459912186
5205,0.1579559777060688
2344,0.295454054808226
31147,0.15797570528714558
9191,0.15797570528714558
11235,0.15797570528714558
26360,0.8393558902144634
14319,0.15797570528714203
26605,0.9795171224030658
14819,0.1579757052871493
29792,0.15796286129867632
2034,0.15797566590834028
23146,0.1324504106802484
25557,0.9795473889779306
6702,0.15799887324045991
21700,0.15797570528714558
10161,0.15797525753564853
28661,0.9795204336587865
24140,0.15799709263441794
1063,0.15797570528714336
22580,0.1579757010422014
75,0.15787409306453146
22521,0.157975705208924
4583,0.15797570528714558
1933,0.22523590223707002
5620,0.15797570955855506
6797,0.15797570528714558
33056,0.9795353307427391
12988,0.15797570480677842
8606,0.15794460473080868
13569,0.15797467969343904
27240,0.9795106421544388
19207,0.16305375828423624
25363,0.979499234204192
32384,0.15797570528714558
6765,0.15793536090519814
27640,0.9795203432290078
12534,0.1579756281138488
33124,0.15797394327672395
26959,0.15813897725575485
28572,0.9795176170369326
3907,0.19678397171678813
6971,0.15797570528714558
12542,0.09155148180146569
31495,0.15345003857828474
21548,0.13203768577313132
25822,0.9795483685122502
28634,0.15797570520566176
29906,0.15797570528446528
16775,0.15797570100245442
20446,0.15797570528714558
10943,0.15797563786201155
18473,0.15791021077930179
12584,0.15733678082159314
32785,0.9795300290028123
12776,0.15797570525276625
11023,0.15758196939835656
22556,0.15797570528714558
18203,0.15797570528714558
23370,0.1579757049355447
270,0.4011551974405294
32951,0.9795230349048639
24739,0.15797570528714558
15996,0.15797570236693928
31658,0.9795473130597641
14141,0.15797570528714558
24841,0.15796286129867632
20878,0.1579756999145419
12773,0.15797570531565247
13970,0.15797570528714125
25253,0.9795171604533508
7395,0.12012356351425786
20478,0.15205717121711895
12151,0.1578869946043022
33474,0.9795352968086088
8186,0.11560589094443176
476,0.15797569385793142
32813,0.9795171844325425
20258,0.15797570528714558
24351,0.15797570528714558
31836,0.9795182464681983
2851,0.15797570528714558
9142,0.15792696748533286
15797,0.15797571615534023
15386,0.15797570528714558
29091,0.15797394327672395
16261,0.1579757486726524
10226,0.15602660168805352
23465,0.15797570528714558
7369,0.15788502658673512
16611,0.1777569237180034
1231,0.15797525724334663
23289,0.15797550196017418
23665,0.13271782590846481
27938,0.9795182325056399
29556,0.9795352995161137
31390,0.1578849900504307
11158,0.15797570502361993
23004,0.15797570528714558
4189,0.15797570293986885
26522,0.9795387577998317
22798,0.15793636851834855
15435,0.15797570528714502
14644,0.15797570528714558
15373,0.15223050143173505
21105,0.15797570528714558
4856,0.15797570528714558
15868,0.15797570528714558
31113,0.9795171855832738
21928,0.15796385287048886
12917,0.15797570528714558
24076,0.9795180377383466
8667,0.1579754711289955
14646,0.15797570528714558
12774,0.15448317872761697
17569,0.15797565814682024
671,0.15797570528714558
4539,0.1340008074431379
8783,0.15504656348696289
14155,0.15797570528714572
22504,0.15797570528718138
8755,0.15797570528714558
19870,0.15772656342057131
26535,0.1579703821187012
7675,0.15797564321771493
10678,0.15797570528713445
3407,0.15797559807206
33165,0.9779963434791242
29205,0.9795170292921074
28597,0.15797570528714558
10074,0.15797570528714558
25050,0.15797570528714522
26956,0.15797569749053386
27139,0.979550250004935
12071,0.15800190372880032
11330,0.15797570528714558
22104,0.15797533127001412
5789,0.15797570528714502
24307,0.155971073211388
26147,0.1579757153821728
5601,0.15797570528714558
25328,0.15797570528714558
26133,0.15797569644237008
17187,0.15797570530033797
8369,0.1379749263506731
12950,0.1579751095091628
21978,0.15797570528714558
5751,0.18206447154101124
28340,0.9795536911518933
32396,0.15797573724149008
15408,0.15800619546610922
17457,0.157975705179568
10327,0.15797570528714558
7236,0.14071221471572967
32116,0.15797570528714558
30077,0.15790535118908336
10986,0.15797566243797834
24903,0.9794963949971267
27227,0.15783271848150407
30658,0.15797570528714558
1362,0.15797570528713517
21239,0.2103154432287695
12233,0.15797570528714558
16157,0.15797570528714558
770,0.16522041441442126
4034,0.15797570528714558
13563,0.15797570528714558
28435,0.15796685254031126
31025,0.14804653658987602
628,0.15803694980487923
16078,0.15777718557778847
6882,0.15797570528714558
32986,0.9795104865632661
13544,0.15797570528714558
21995,0.157975705824454
18428,0.1579757052872116
22485,0.15797570518810242
3113,0.14294260433696343
10757,0.08368096842851076
29931,0.9795187109062322
26987,0.1477241448943522
32776,0.15797876710116454
19349,0.1574771365799794
27838,0.15797570528714558
365,0.15517581924364623
15079,0.1482056017449062
2552,0.15797561342670777
31902,0.9795233474470716
32059,0.9795166680825177
191,0.1579756164175687
28476,0.9795171656738341
16411,0.26376123769166715
14901,0.15797570523901858
21738,0.15308768539139445
12184,0.15797570326507823
7226,0.15797570528714558
9152,0.15797570528714558
31741,0.15797570863073665
27411,0.1579757052871158
1241,0.15797570528714558
11003,0.15797570528714558
10165,0.16148503143197465
30516,0.9795411224133835
4738,0.15797570528714558
18285,0.15797570528720672
25955,0.15797570528714558
16536,0.15797570528714558
5038,0.1579757052871141
24704,0.9795183032271092
32348,0.9795172536220057
5499,0.15580040277511592
10321,0.1579759249809429
22056,0.15797570528714558
10107,0.15550285515807358
1680,0.15797570528714558
33408,0.9795172245472054
26519,0.9795191459717314
8090,0.15797570528714466
27192,0.15797570528669347
14807,0.15797570528738678
6520,0.1579757041357023
3444,0.15797565383434603
15505,0.1548211891861896
22418,0.07870227357669984
13185,0.12000993388407505
15008,0.15797570528714558
14606,0.1579566030876585
10745,0.15797570528714558
2385,0.15797570528712113
198,0.15797570528714558
23314,0.22096271464096184
4714,0.1579756803064822
17302,0.15797570528714558
20791,0.15607236802356542
21378,0.1575327253639943
5186,0.15797570528663396
14784,0.15797570528721183
20588,0.15386495573584855
18815,0.15797593080387123
2050,0.15798113267565045
1297,0.15796503146691104
13774,0.15797570528715615
33356,0.1563236517931443
5619,0.15797570528714558
23892,0.5633562057277323
17250,0.15797570520234855
17403,0.15797570524586946
25740,0.9795488153880508
1469,0.15796196499880605
3713,0.15797570528714558
7037,0.15797570528714558
23442,0.15797570528714558
21952,0.15797570528714558
12022,0.1579756899312267
16080,0.14797695389496485
20678,0.10730157858901504
20369,0.15585631173687076
10682,0.16170266949026602
29350,0.9795325638248191
1882,0.15737661427089536
22675,0.15795361260832555
14880,0.15797570528636481
12101,0.15797570528605318
24248,0.9795170236363842
12453,0.15797570528714558
10938,0.1579756848390454
17762,0.15797569771570177
3730,0.15791242131323707
13660,0.15797570824713483
25630,0.9795171812161566
17154,0.15797570528714558
17450,0.15797570528714558
