ID,Target
15224,0.12534123782049322
30095,0.9018218554644236
29545,0.9018783909681375
29272,0.901683191572411
1957,0.1450887219425634
21830,0.1543882230226736
18575,0.1648630023435591
19493,0.44524369497084193
29923,0.15737313818881865
29608,0.9018643245518069
25404,0.15750319385769773
13775,0.12686140745055025
5105,0.5131934763076961
30233,0.9018231717335724
32839,0.03007262274571981
15642,0.1424775735718578
3431,0.07648531300704572
1133,0.15796446186537189
2721,0.1575511840945265
10214,0.18524942786241752
11529,0.5745586357071026
9389,0.35702540977109004
23817,0.32232005981958456
5725,0.11680883353897677
20818,0.05118264433204929
17863,0.13767944252441852
29148,0.9017890432104367
6407,0.041875806321263156
9298,0.15703017252722395
10305,0.14506913606119085
30300,0.16492195490155204
17331,0.157468672659406
9628,0.15192902742831346
28012,0.9017356852795013
7187,0.185318489004942
26554,0.9017859231487599
11382,0.07655677113431518
443,0.13359721200200644
20181,0.14883239470574197
10571,0.15747678148413471
19125,0.15746838999566962
3855,0.40067223452308975
8721,0.2706594577469674
24612,0.9017124815635386
28820,0.26292782177822077
6732,0.09908983096414722
32195,0.15662157108163907
4466,0.15108401334927413
13947,0.17149587734488608
8718,0.15746538230354462
22621,0.14165230962665876
4066,0.12972296022914853
61,0.1641076703068504
29865,0.901801607625716
18682,0.43386792328153384
32268,0.026276833546961417
26579,0.10644726793630085
20768,0.16143320691966107
6983,0.43135329531290106
8812,0.15648201782615642
24843,0.15729550784406818
18810,0.14517126128692914
23944,0.15652610751432655
768,0.15662264535584317
11782,0.1436683424701123
6918,0.16045054699638653
5458,0.04000375237248023
3576,0.15746881644973576
10358,0.15243136165081442
28952,0.9018353972782982
26590,0.9017256371452308
28745,0.9018387698293114
6311,0.12460939008567806
10592,0.11706932988240562
20335,0.21072214136815562
7618,0.15314196752280318
23393,0.1869921304319273
691,0.1556767382933977
3357,0.1581574989480535
27807,0.1574781836836852
7466,0.11476954464788806
3418,0.15403840419957238
19361,0.18421780777991972
23902,0.1568800364199095
12996,0.07519963293273432
11693,0.15148289388065472
24553,0.12624847919702414
24270,0.9016872656362627
12092,0.15676875943696764
19467,0.22739909327703914
6939,0.15446396559297929
655,0.15633534140810515
11692,0.14182511369745987
10626,0.10703265340291093
30392,0.16070181113015022
19171,0.18802748431813862
14283,0.5881072297661135
11658,0.5
12131,0.1608115723144147
11892,0.155555196820109
5676,0.1360086040465717
1718,0.19173315112660141
19098,0.16311255521138793
21869,0.10444492414201725
29511,0.8660159912963801
19167,0.07275446321498749
860,0.1573812124149761
4713,0.15168719755710924
13330,0.3698618589149379
9054,0.16659995104074396
30740,0.9018298672381837
26906,0.16116271715766495
20137,0.14163148035477388
15824,0.08807557808866569
2746,0.15696759818382855
30219,0.15886714964508833
13750,0.10735044970965431
3360,0.15660337744484076
31087,0.9017707938284405
15553,0.07444617935541703
23510,0.10790613036276472
13999,0.16157188578524173
16930,0.5422498463734062
25863,0.24076548662864142
29702,0.15746867264939426
32418,0.15744846183111078
2473,0.1574686090509017
25908,0.9017467460678619
30752,0.9017679642012552
20342,0.20002142987899743
33392,0.8942290220746594
31327,0.9017649406789103
23444,0.04742359114824082
12337,0.22371369276065683
19242,0.1576326271166307
28255,0.9018215481018651
8330,0.15743630228658226
19077,0.08231129990053347
23455,0.1931277929436668
14083,0.1495052011288933
20881,0.15746920495622257
6793,0.16776268783098341
16635,0.15746867518497012
30815,0.15704804866801997
30463,0.9018318983035134
30790,0.9018343305480734
32219,0.9017916964921259
14697,0.15925055174766214
3787,0.14053715345794165
5950,0.15240401225057226
17659,0.1482253347341768
1410,0.09139004937047478
22938,0.10239746174869527
1071,0.03045690984001622
15503,0.012628041520201463
12157,0.14551479360566952
30367,0.9017184233860631
25159,0.9018326033775612
24060,0.9017374059360403
9952,0.16349953391977812
442,0.1572011161576346
9589,0.2438351437215076
3122,0.06487673549234842
28565,0.9018602139279117
28312,0.9018216102547406
30716,0.9017867918094096
29885,0.9016981702590139
11464,0.15753921462621226
29771,0.15030563362660965
5312,0.15721051592437063
32428,0.9017958244813884
15687,0.1453034538709642
629,0.3412524980750135
30407,0.8602669111505
30521,0.901864469021459
11988,0.15636518028690782
31468,0.9017940614093851
14202,0.15433672026093495
14189,0.15746585395735233
26447,0.9018659654949122
31630,0.9017412379264615
11183,0.15341060765720538
16285,0.15207316328090362
5163,0.1574418765302584
18379,0.03895208660679285
20528,0.1574686957361938
14795,0.15745496096136946
30511,0.9017992651669281
28688,0.9017779981213875
28445,0.9017796494970547
22248,0.14409098195944609
32855,0.9018072633863413
30667,0.14422347843312025
8657,0.057051291031762506
18510,0.3705392135241081
32924,0.9017325420286643
18533,0.025226216819536573
29413,0.901833411797351
23369,0.1841998019465335
15073,0.15642297237015773
16429,0.1510326795952064
1320,0.15752346422159988
4380,0.1554091831145161
20046,0.15662880789289949
594,0.15746541819922324
10504,0.15746867264939415
17072,0.15870611873723522
29265,0.15902322340657832
11952,0.27271058528481795
30499,0.9018120680275471
10955,0.15746866851888736
7180,0.17705674986837813
21977,0.14497671019641287
7819,0.1574730505632469
27341,0.9018199200266718
31150,0.901750023281836
2691,0.21171719370246397
22592,0.15759070100562866
1377,0.8705501937742689
27569,0.3463553634796926
26875,0.1540058348023362
7728,0.271018269902605
9425,0.15572041501339953
23712,0.07317035606835791
13972,0.1496239177213981
30737,0.9018412197200136
8368,0.15229583108608935
13924,0.15823841259765156
3104,0.15689635527683737
24054,0.11372650639285427
26641,0.15628504386690908
1016,0.06139528934943086
31103,0.15739158210338192
8027,0.11808407083777492
18392,0.1411024779882934
5657,0.29915279898636876
10152,0.15430664171715305
25727,0.9016793154145973
16856,0.15672112100665597
12434,0.15509499906848231
4944,0.15194172581558515
11990,0.1500745927466603
15707,0.026551677824963697
774,0.1663111702994857
12603,0.16102478656107877
13717,0.15746842645322182
3531,0.49417540614150873
24774,0.901744660780035
25856,0.18877582539171434
3632,0.13772200008807334
1683,0.15708897265523158
13700,0.39362015479307866
29418,0.9017515606109393
9950,0.17369804967421967
26780,0.48956378732990524
17884,0.17938365357225364
22327,0.20277459442153803
17370,0.050902969616380335
7778,0.1525640333467287
23524,0.08852380021003813
14142,0.13794740786177756
23993,0.24784893884713674
13328,0.1574685991610799
32894,0.9017174641359482
28331,0.9018559598096606
24219,0.901710699073578
1354,0.06518979446113259
7371,0.15348293507985447
17305,0.02834539637666338
20282,0.15884810951284709
888,0.1518810488711012
33447,0.9017971216915798
30641,0.9017586440251066
1099,0.1646213913203976
21791,0.13618682661382586
4273,0.1575164467274168
12582,0.13922489202841712
8323,0.11065962183518903
15748,0.020313915993315067
24980,0.9018111302424956
6808,0.15216834827228606
15980,0.202460010030921
22814,0.19499012573216765
13418,0.16846245389265566
3732,0.15359973173907315
2114,0.08575487230220455
7017,0.15785539208008342
5738,0.15759197430961394
4142,0.15742864547361488
13808,0.16394227654065677
26717,0.1574667876205877
16763,0.15694648616783322
26308,0.043734264848320874
28863,0.9017780978943223
17525,0.15745783266436658
8246,0.014655094886035998
29598,0.1710847452282454
11602,0.3451229719860494
30371,0.9017407378441945
1368,0.13416966408038217
8190,0.12937083667608454
32539,0.15755677408327362
13565,0.14624399813213745
30692,0.1656601103824984
17642,0.11433131647329761
4151,0.11694243313783413
30336,0.1574505509192247
32632,0.9016991557158104
13980,0.09499903476114051
20723,0.15218202475911247
33262,0.16008968265016224
25175,0.9017153082481846
20916,0.1582508143100009
19604,0.16032106298831064
32985,0.1132389814923299
17107,0.15651342195681145
10999,0.15510871852941566
14521,0.15556724533161542
10776,0.15746875133335775
7280,0.15201739362404457
12870,0.13257178780116993
6856,0.10236617412267429
23011,0.13642361122273708
26695,0.15746864913075728
28158,0.9017804815009569
27744,0.9017817705812786
29512,0.15704959198289373
23065,0.10494057496196986
12904,0.1555575889420333
11872,0.15655003696305836
6775,0.1757950817014595
21038,0.1415542862996945
16088,0.16015014487524393
13520,0.1574684337807263
30550,0.9018038523080172
19105,0.5332095195621662
12630,0.14143473573451334
3436,0.13652739156583543
22735,0.15752387085600505
26663,0.15676062148874437
8983,0.15725306755391028
32690,0.8887300357428343
26944,0.15754373358749094
6547,0.1614521570072268
27667,0.9017965000067361
18094,0.12471330528141679
24942,0.901805425110924
561,0.7074330947447813
13435,0.1560117533440792
12004,0.017016155531363108
33155,0.774512391752696
16289,0.1525558949633824
28047,0.15746830130277809
17047,0.15944711875262302
23464,0.14038191843269227
22523,0.15531653294251654
26457,0.9017392234128702
28030,0.15035581191861513
22465,0.14685689513722017
24414,0.1571139342420856
9371,0.5578635566452801
22447,0.08955174279725658
22688,0.2695977963901367
14994,0.1574687339956535
19110,0.16725762136185085
29198,0.15657574085009837
21862,0.09827759106609973
18797,0.2706988060527547
33207,0.9017586440251066
27937,0.33297989530665784
22665,0.14886662736966155
22055,0.07311638187564846
8000,0.15783330797167058
10235,0.14209617888165277
23302,0.1879382728033754
214,0.13060199608497478
12371,0.15746856237322532
10818,0.11403224438515958
24539,0.15450078329374253
29946,0.901786510183391
2428,0.12748703125501226
26779,0.7400842027941115
22598,0.1704404296431697
17686,0.5593734318616556
14335,0.15495977509426517
23759,0.26185910053483724
19064,0.12512733127430634
2346,0.10806280618332392
16908,0.6864183329232478
17059,0.07400731645841212
28455,0.9016936370247786
21320,0.19284563957067652
24316,0.1586170411340149
9418,0.15169265223153922
30301,0.0864295413914832
23962,0.1830555437088177
24799,0.9018113559977671
30222,0.15610352506932354
18846,0.15353722253651478
18917,0.10581796499378103
24137,0.15746867264939415
308,0.15739672025674453
4712,0.41104491569284624
27964,0.9017090121916814
24506,0.9017163319094185
15285,0.06179196243400761
15262,0.15354875332638207
30370,0.9017922711588848
5477,0.10332621897343193
14452,0.15930977502570276
14647,0.15631645772638128
24583,0.9017876443583633
12110,0.06761363247166614
24712,0.9017824865662085
27110,0.16074874732026947
24098,0.15726317975593132
1105,0.1139159509595281
23479,0.2138995622492069
5681,0.13857383480586274
8988,0.15354041307866764
26439,0.9018261258988514
8976,0.15727170347344951
23518,0.18502798649994157
15959,0.21638763148657855
22075,0.08621081360498774
12749,0.08543560542573389
22877,0.15746138795760084
29701,0.15749560963741227
25725,0.9017900314105329
26511,0.9018065842812376
31470,0.9018559058929247
24557,0.9018559058929247
22920,0.11681243827742532
4359,0.12249485151331163
5586,0.15081250421611211
26795,0.1561336404618697
31237,0.9017328129489774
22677,0.23876568465448386
16991,0.1494094447147426
28753,0.9018151154513797
887,0.15830050211468424
31750,0.1662520030449559
26945,0.9018151380307209
25234,0.9018387698293114
25729,0.9018074498589068
26361,0.9017255027213456
6583,0.25081276099972405
15708,0.1409998159663872
11820,0.13202156069705784
24725,0.9018021021700359
3868,0.27122722150312134
26920,0.9017854792443529
8163,0.14129809322134637
24235,0.154238026255871
28372,0.15713877627094758
9800,0.1574713309633581
14425,0.17243671013285727
26220,0.9018326091956426
20018,0.06357283420845626
24212,0.33297989530665784
10465,0.1557962363606591
22351,0.16004746994613486
3136,0.1574713318136061
14893,0.13524322080232778
21428,0.15743397881126772
1129,0.1444976393941739
15849,0.16112110458018034
11539,0.028236898839492368
17485,0.26538904390547924
31153,0.07637756885540442
6017,0.0769056543756469
2337,0.059762519429446284
25972,0.901765196010592
26096,0.9017449071399251
16685,0.08358438114514674
25166,0.09213613716460038
21716,0.10553845673397898
8418,0.15735919369919266
14538,0.11275139123139304
23512,0.10400465170854044
32212,0.9018296911412226
16064,0.2905842335091953
25448,0.01931822418428814
18420,0.15855705175067875
28701,0.1537621013614383
17267,0.15631297367592406
16902,0.051649723093223764
2540,0.15214595184091131
21157,0.14223382368462054
5780,0.15291753935351604
6950,0.11240887393040247
5463,0.09928673153159877
1059,0.1563583871232064
11441,0.1505111185041465
13918,0.1347458246114868
7611,0.15746866001276177
4325,0.15325892485931975
2431,0.15599206413498412
8045,0.16824043191696883
10136,0.15343167766733187
30472,0.1318951638823935
809,0.15266329566202405
29090,0.0678616739286833
18353,0.20922641120063074
29916,0.9018064313965956
23749,0.11840794221927446
17479,0.15292543381612064
5018,0.12459273599842545
19746,0.5876066409983154
1287,0.09451651493679086
22878,0.13656964221326814
27183,0.05480013654408126
31240,0.9018316874989923
3881,0.1880721414307302
26099,0.15723888214594747
6590,0.3664863740261208
14840,0.15689904342515926
17071,0.012834126587328958
7652,0.1574686753361706
24067,0.16937838932299468
2213,0.29242928708218036
12298,0.3561374019655109
24662,0.901734101878175
32893,0.9016793795740676
30036,0.9017946208798279
4226,0.1728793544870085
32154,0.9016927355090303
9514,0.14098850511018662
20637,0.12152847482689086
15318,0.2097927217417168
24835,0.9016914264659316
5471,0.1565859626495574
25236,0.599679575416328
19113,0.23425928565993173
14925,0.1577339755869915
2422,0.1574827732763807
15170,0.16361939438182613
22736,0.16647893710037107
31166,0.9017662978402087
12985,0.13127953075486878
29453,0.16949789831199927
8431,0.1811967227312212
3130,0.1560933565134752
28508,0.9017257792185384
10311,0.15307440456129168
8838,0.14103630708939952
25495,0.3309299777699342
11619,0.04381870535728814
782,0.1570171905210432
25052,0.9017809670984818
6997,0.1536232108300784
28449,0.9018278448871323
17741,0.1598402173614371
30839,0.35622678571710326
20207,0.15608949534074348
27585,0.9017784866997534
13969,0.10657710866812523
5700,0.15544769857870203
21403,0.12326995388263966
33120,0.4279026098255698
32344,0.9017744608126638
21549,0.42627112501906
4162,0.15746093515367504
16490,0.1424205618527769
4134,0.10372651583307824
2132,0.07819653022315835
8788,0.07677191131012186
25032,0.9017924222186559
28886,0.9018530764450304
29967,0.10079411169784573
11169,0.15199875348296818
28955,0.1600362747063554
10718,0.1834865864008888
10314,0.13112824623854197
14011,0.2955335975183363
10488,0.1523170140231762
31170,0.9018190761809656
15062,0.15249842814012118
9313,0.11588919114467207
4091,0.1290958672155556
11707,0.15351298933353244
30949,0.9017829013604322
31570,0.6508839607593454
24567,0.14030497860162064
14483,0.10977599606771385
13950,0.15624346628113747
21200,0.17723013174580657
4471,0.1591458601728586
19605,0.15714494465642959
16253,0.06287437908921971
14244,0.09147963272145201
15614,0.17985205983821367
33182,0.9017874381124577
2912,0.15734168551984098
21164,0.1110330590179143
7988,0.1550706713024058
26870,0.9017566114440966
29526,0.9018342294448554
3453,0.5150458303352833
22551,0.04628314516492002
21835,0.0998848764616584
3045,0.23660088545615499
15301,0.15746867264939415
3631,0.16395272270076197
4638,0.10693476961243138
26409,0.9017282178764788
13861,0.15142965483145887
9278,0.1574686715200153
15039,0.21067242345817855
16899,0.18112820624241904
4600,0.18313872482728907
21777,0.10695584298115328
18731,0.18607806183977446
4494,0.1573293999922388
6820,0.6142285595380963
28838,0.9017365433564636
28915,0.04234738421273134
16475,0.1354178964144266
24718,0.9018098410779846
9430,0.0085862991797603
9918,0.9016030714800782
27470,0.9017901405502481
33353,0.148645557261662
15167,0.16681080117463676
33320,0.9017009734477021
23111,0.11665528125415793
12719,0.07571670574113629
24896,0.9018140245441638
19906,0.13135316230218413
26001,0.9018364249497712
6397,0.08781622384422882
27054,0.14856343772782504
29450,0.16438399384499017
31634,0.9018033066906674
20877,0.15746867264939415
11304,0.1657942740681
25716,0.901752153495924
32799,0.1728203117912316
26156,0.13711385800552883
8074,0.12407054706618019
610,0.15306726582490984
28407,0.9018083357184544
14200,0.09374751972037093
10540,0.13119753953410773
15906,0.24756461637146576
22873,0.15966308874010063
13365,0.22005605741054957
5297,0.12075725672438468
7368,0.20784154090892815
28946,0.9017269647513424
5430,0.15748101258597938
24682,0.9017882843418186
13971,0.1570913604856141
5617,0.15746760293283274
25300,0.21669154791565
1302,0.1266406241581097
2592,0.1319769611806824
2694,0.5669726510412777
1726,0.3966834421432042
25474,0.09487415947813446
13804,0.22245736315944678
1240,0.156484232742341
28182,0.9018279557626578
12747,0.24430781371673493
10491,0.02035589131718779
6592,0.1271531360081291
5819,0.15696374974111546
22876,0.061810238224370505
31529,0.901835873812315
27570,0.16438399384499017
2591,0.14284668450565222
28972,0.9017808544826503
28636,0.9018750784207823
2312,0.12247092441235742
22048,0.5714778201626312
16789,0.15877451990979302
11670,0.15737035765881818
9219,0.12398862817600732
19553,0.8943596269030054
22023,0.15521285346070351
7157,0.1646170643226052
2159,0.030795964563523747
26930,0.9016750871664242
15872,0.28061951277452074
23149,0.15746867264939415
23154,0.09950288533453362
27016,0.13711385800552883
11354,0.11131382789021528
1994,0.1724596316385099
12804,0.4341530877855211
19205,0.2768440066821236
12338,0.17912578664887766
28048,0.901824004414063
22795,0.17288405928217002
17626,0.15735592421826264
29555,0.9018099863420745
17506,0.1469797112159761
4387,0.0667219383007444
31066,0.6127727423643989
30479,0.9016679748986745
13834,0.13482822715676684
1743,0.17287964624684893
18288,0.13852713850791204
18164,0.1574686416598863
18640,0.1639724764058261
2696,0.11508247555533768
20220,0.2826553007936396
26068,0.9017002477836598
31239,0.5479308176116723
3601,0.16486548513179833
7755,0.1080982996533573
30722,0.10747199138422392
2655,0.16900837460580717
32508,0.9016770081667904
22320,0.1570632758162252
19204,0.05645863562128109
12116,0.14553855205004992
10143,0.15746832971978292
12978,0.512758965064577
28087,0.9017867918094096
975,0.16905742064400303
9307,0.26643597842506495
30598,0.9018181664429495
11191,0.073210196814199
27661,0.15768627476281324
24125,0.9017772222843864
19895,0.2902613967110474
26418,0.9018783909681375
12922,0.18841792590834766
26713,0.1317221164661633
4196,0.11673948137781269
8161,0.226585039102213
8258,0.15690835768636413
20443,0.16755320189952902
29007,0.9018362610071624
21029,0.05331684767555291
6010,0.12329137500631794
22115,0.1300545997031714
18025,0.09054441851895921
5205,0.12529475197602008
2344,0.4806682606528165
31147,0.15754569917357003
9191,0.15744598335725277
11235,0.15746569393539805
26360,0.9017106895249496
14319,0.23745868796122105
26605,0.9018490427726055
14819,0.48868319057929055
29792,0.17443995505509124
2034,0.18434320160668327
23146,0.737991220504462
25557,0.9017820154669758
6702,0.17214777822387647
21700,0.1635931563410153
10161,0.17986482909848214
28661,0.9017208291252278
24140,0.18234219105878635
1063,0.1645545735732056
22580,0.18421964828682508
75,0.14713905209126607
22521,0.17207380925661506
4583,0.15746828035521837
1933,0.6193687103522015
5620,0.11635195206806888
6797,0.15745685661187583
33056,0.9017080809691093
12988,0.16738558263521788
8606,0.12759374108004964
13569,0.2997303353730835
27240,0.9017465858538605
19207,0.36516528023317374
25363,0.9016938934033651
32384,0.157567867486734
6765,0.2282207591597219
27640,0.9017873169963814
12534,0.15128597917344022
33124,0.2757778278213046
26959,0.9017496943247625
28572,0.9018121998352748
3907,0.11804787499804208
6971,0.15746867264917874
12542,0.04749903382261286
31495,0.12997056116259312
21548,0.11252450563544242
25822,0.9017519151827141
28634,0.11230048441117849
29906,0.9017991304774411
16775,0.1557201435227234
20446,0.1574684262198271
10943,0.13751044480787541
18473,0.19200269165855616
12584,0.12137447444589564
32785,0.9017772077798059
12776,0.15690064518870497
11023,0.36038061664538046
22556,0.15746867264939415
18203,0.15135848760393522
23370,0.15821103079885535
270,0.03927072478227853
32951,0.9018154207253994
24739,0.15703623605243125
15996,0.1823535781566514
31658,0.9016902506524314
14141,0.1574417887308682
24841,0.17443995505509124
20878,0.15893932137573485
12773,0.15022477997918338
13970,0.1475814566427508
25253,0.9018016567133124
7395,0.1472807047367668
20478,0.27952700301581385
12151,0.12190161561122703
33474,0.9018140962579819
8186,0.07314631866992867
476,0.146646716369137
32813,0.9018239397146642
20258,0.1574619683946658
24351,0.157468672638407
31836,0.9016872656362627
2851,0.15746867250378374
9142,0.1348266169276625
15797,0.15341425116617352
15386,0.15788750128982793
29091,0.2757778278213046
16261,0.13746783001294044
10226,0.030840899573485604
23465,0.15714885584667432
7369,0.3537053468622384
16611,0.20359653282572213
1231,0.19966949154126026
23289,0.14113022404779893
23665,0.09250122481499455
27938,0.9017867918094096
29556,0.9018004470042351
31390,0.9017711729677458
11158,0.1462874266211055
23004,0.15759824132777586
4189,0.15097768507165057
26522,0.9018003990262925
22798,0.5225552976123813
15435,0.14690618451326537
14644,0.15746923212217714
15373,0.07042116392849437
21105,0.15726324093593297
4856,0.15740687597791655
15868,0.12613333011204717
31113,0.901832302866561
21928,0.04809960534431731
12917,0.15466883458535957
24076,0.9018109911856602
8667,0.22651053386652584
14646,0.15749314864149255
12774,0.20008441566662236
17569,0.15745742275243876
671,0.15633212271459354
4539,0.06065001482366753
8783,0.08502294091904275
14155,0.16029498512196283
22504,0.15849727582419681
8755,0.17288011244272328
19870,0.12247754902036663
26535,0.9018360605945052
7675,0.15168219046602888
10678,0.1546765454084869
3407,0.145273488680591
33165,0.9016748120796247
29205,0.9017234926599862
28597,0.9017285001820686
10074,0.16052009299751455
25050,0.10636920398854492
26956,0.1563548157284132
27139,0.9011020945908411
12071,0.11225888339198348
11330,0.15740305005339866
22104,0.2151671055332914
5789,0.13916926232842589
24307,0.9017541303058181
26147,0.1728203117912316
5601,0.16982065988768202
25328,0.15746865009325225
26133,0.9017679419826762
17187,0.2064858120973849
8369,0.16791232080030202
12950,0.15745872896719545
21978,0.15915667697061422
5751,0.13464675973346868
28340,0.9018353652758857
32396,0.901833411797351
15408,0.19061578230179954
17457,0.16223290168493035
10327,0.15744495716609094
7236,0.08844583770534609
32116,0.9017895588797515
30077,0.07079687121801528
10986,0.1954265836672224
24903,0.27730699743137666
27227,0.901683887157626
30658,0.9017583098974989
1362,0.15474794751000412
21239,0.21308992403553936
12233,0.1574230912741749
16157,0.15747949755593518
770,0.21846551817522297
4034,0.1525029959418947
13563,0.16441763664840006
28435,0.12026238228806001
31025,0.07803338545365758
628,0.06924818168062337
16078,0.05086647579650637
6882,0.1544042811928652
32986,0.21308922245027107
13544,0.15746542333091806
21995,0.24850381608752323
18428,0.15055105363520807
22485,0.11362861883731397
3113,0.04340339759240448
10757,0.07131531877156093
29931,0.901836863749958
26987,0.07896286308554748
32776,0.9017817037581213
19349,0.33545824811547753
27838,0.9017077057284035
365,0.33380661677735685
15079,0.06674680657486563
2552,0.2153763384317958
31902,0.9017086724997778
32059,0.15746868014925613
191,0.16038514932536171
28476,0.9018794518320534
16411,0.21794121509455808
14901,0.15001405032754442
21738,0.078800980426982
12184,0.1100712638502561
7226,0.15734361677306846
9152,0.1546647600898314
31741,0.1562587261828232
27411,0.2358465915868291
1241,0.1574686726493912
11003,0.1590132475972584
10165,0.14759596011118684
30516,0.9017843340688297
4738,0.15746872650813573
18285,0.15733839657723428
25955,0.16229890836940766
16536,0.15635483521578677
5038,0.12460004212426211
24704,0.11204650440028416
32348,0.9017964322386389
5499,0.132944484757536
10321,0.28673816158653387
22056,0.15741863095999492
10107,0.3161991497157731
1680,0.15747179780646955
33408,0.9018294782969725
26519,0.9017163117541475
8090,0.15336726631229547
27192,0.19695997790027978
14807,0.16102862378265476
6520,0.1585377175183306
3444,0.15225778712859137
15505,0.10303228917009497
22418,0.019155170693026132
13185,0.22307414496609823
15008,0.11073199860338687
14606,0.505693484343743
10745,0.15827852138570347
2385,0.3215409397281635
198,0.1567397179886163
23314,0.058983723186776756
4714,0.062277509782612116
17302,0.15487596811589177
20791,0.19170159336412573
21378,0.03369733352719208
5186,0.15645323672721254
14784,0.18885526956598797
20588,0.13501860819865516
18815,0.17162865757468765
2050,0.18291330477212112
1297,0.18063720410615355
13774,0.19611923487560665
33356,0.16639023500859357
5619,0.15388288642786815
23892,0.11910530827915608
17250,0.2563958565421686
17403,0.14697319511672152
25740,0.9017894332072784
1469,0.07664364776891235
3713,0.15746867264939415
7037,0.15746867247536928
23442,0.15746864386940093
21952,0.15852041113560272
12022,0.1576419331230966
16080,0.5805962354201232
20678,0.011881436792142458
20369,0.2351091033236807
10682,0.58689457667071
29350,0.20390644118577309
1882,0.08374073187509012
22675,0.22621721491006325
14880,0.15226122038382886
12101,0.16284861627323127
24248,0.9018557249599253
12453,0.1610658287506036
10938,0.11637330089756763
17762,0.11584169357671521
3730,0.344570236074447
13660,0.14880979119914775
25630,0.9018121181431651
17154,0.213552997480361
17450,0.17274413058261345
14154,0.15716479252713778
