ID,Target
7180,0.6908099
21977,0.035329018
7819,0.29819554
27341,0.9664246
31150,0.9558189
2691,0.02438072
22592,0.063382305
1377,0.5845056
27569,0.9850713
26875,0.9603992
7728,0.093051165
9425,0.4031606
23712,0.15406257
13972,0.017336888
30737,0.9738962
8368,0.0031947708
13924,0.001023879
3104,0.020447155
24054,0.023853637
26641,0.43887246
1016,0.59853303
31103,0.53858
8027,0.0030532891
18392,0.015703326
5657,0.52722263
10152,0.00040847823
25727,0.9928329
16856,0.23871502
12434,0.013372393
4944,0.36105472
11990,0.00024444505
15707,0.03315483
774,0.07125634
12603,0.5756868
13717,0.019862529
3531,0.7523919
24774,0.99513173
25856,0.019630162
3632,0.07797899
1683,0.056807082
13700,0.03149061
29418,0.9839924
9950,0.10541768
26780,0.10671736
17884,0.0040810113
22327,0.014753538
17370,0.093780234
7778,0.00022574715
23524,0.0018493782
14142,0.11175258
23993,0.0035231772
13328,0.15546535
32894,0.9718802
28331,0.91989267
24219,0.98672044
1354,0.032006036
7371,0.007954432
17305,0.009407216
20282,0.017476251
888,0.008186411
33447,0.92103213
30641,0.97315854
1099,0.031753954
21791,0.015774585
4273,0.03076241
12582,0.0338185
8323,0.003139099
15748,0.0066825054
24980,0.9851356
6808,0.022320248
15980,0.055695154
22814,0.040796865
13418,0.024142124
3732,0.049558815
2114,0.049541872
7017,0.00095236045
5738,0.078197576
4142,0.07485534
13808,0.1307131
26717,0.02790794
16763,0.0041044154
26308,0.010997294
28863,0.99330574
17525,0.014922308
8246,0.020932486
29598,0.024124265
11602,0.22749981
30371,0.94462496
1368,0.008266882
8190,0.0072800955
32539,0.04818553
13565,0.0147212595
30692,0.43082947
17642,0.00468834
4151,0.02186185
30336,0.89352906
32632,0.9893332
13980,0.45427305
20723,0.006467043
33262,0.9674357
25175,0.93660617
20916,0.11471981
19604,0.00070149754
32985,0.3478678
17107,0.0010022322
10999,0.046110712
14521,0.10460244
10776,0.061679147
7280,0.0446188
12870,0.15842567
6856,0.009274062
23011,0.0078104106
26695,0.8732691
28158,0.98741317
27744,0.9845867
29512,0.031161014
23065,0.24521825
12904,0.0006415075
11872,0.002903402
6775,0.2341369
21038,0.02184426
16088,0.3750353
13520,0.12957902
30550,0.9511866
19105,0.030805165
12630,0.089578964
3436,0.002550153
22735,0.23801401
26663,0.9556773
8983,0.5346012
32690,0.919104
26944,0.026757991
6547,0.55626816
27667,0.9919411
18094,0.124541774
24942,0.9574878
561,0.54361516
13435,0.70025617
12004,0.052608047
33155,0.97513235
16289,0.024955362
28047,0.93407863
17047,0.0060323672
23464,0.035035536
22523,0.0006623492
26457,0.95476824
28030,0.0036666302
22465,0.063704625
24414,0.0013416972
9371,0.018119473
22447,0.001023585
22688,0.11145365
14994,0.0045678415
19110,0.03964594
29198,0.13021186
21862,0.009808289
18797,0.5457185
33207,0.97315854
27937,0.14603224
22665,0.5423656
22055,0.08254771
8000,0.016465079
10235,0.032694533
23302,0.3907379
214,0.015095148
12371,7.332529e-05
10818,0.54359174
24539,0.015120231
29946,0.9607467
2428,0.1475115
26779,0.9682072
22598,0.22387452
17686,0.014205749
14335,0.00207919
23759,0.035791382
19064,0.8622729
2346,0.037294198
16908,0.0055710953
17059,0.021696746
28455,0.9558039
21320,0.08293739
24316,0.94440377
9418,0.00014092943
30301,0.9696423
23962,0.02787222
24799,0.9901642
30222,0.96001786
18846,0.0036982133
18917,0.018549884
24137,0.95439315
308,0.20590971
4712,0.19522545
27964,0.96390635
24506,0.949206
15285,0.04158716
15262,0.12574062
30370,0.9827963
5477,0.0033676238
14452,0.0097317835
14647,0.0038794647
24583,0.99630827
12110,0.5493226
24712,0.99578756
27110,0.47451654
24098,0.0094571095
1105,7.177363e-05
23479,0.18482296
5681,0.049719293
8988,0.0631609
26439,0.9668074
8976,0.005931246
23518,0.0017225967
15959,0.6174557
22075,0.05400719
12749,0.011073283
22877,0.10065403
29701,0.9731514
25725,0.98144275
26511,0.9803273
31470,0.96973073
24557,0.96973073
22920,0.08318407
4359,0.0050437436
5586,0.030133696
26795,0.0027967573
31237,0.98182696
22677,0.061801083
16991,0.019104466
28753,0.99286544
887,0.008519113
31750,0.09682274
26945,0.992239
25234,0.9833755
25729,0.94923866
26361,0.98643094
6583,0.07890578
15708,0.0011717353
11820,0.10133502
24725,0.9731737
3868,0.38373512
26920,0.9944511
8163,0.16792323
24235,0.0056838584
28372,0.004075712
9800,0.8451971
14425,0.08155573
26220,0.97836256
20018,0.033857025
24212,0.14603224
10465,0.01832582
22351,0.07130094
3136,0.0006657658
14893,0.043487035
21428,0.006709489
1129,0.0045984276
15849,0.047423813
11539,0.0029838784
17485,0.74629617
31153,0.95213854
6017,0.35294673
2337,0.001948293
25972,0.9851664
26096,0.96078336
16685,6.8021465e-05
25166,0.0027745138
21716,0.00088347547
8418,0.0053168107
14538,0.43793935
23512,0.06388959
32212,0.98368144
16064,0.038881715
25448,0.24028635
18420,0.10062816
28701,0.0017340801
17267,0.0019278894
16902,0.0042462037
2540,0.11761501
21157,0.001149537
5780,0.1010969
6950,0.002612502
5463,0.02093295
1059,0.003353394
11441,0.05432065
13918,0.11765784
7611,0.9719676
4325,0.08727978
2431,0.001486766
8045,0.010143536
10136,0.0010023816
30472,0.014026425
809,0.011437888
29090,0.09873607
18353,0.013958381
29916,0.95564294
23749,0.15230402
17479,0.48516655
5018,0.013101878
19746,0.027783372
1287,0.36056212
22878,0.038321175
27183,0.038609233
31240,0.9716575
3881,0.0012381097
26099,0.032864958
6590,0.13997266
14840,0.013511325
17071,0.030683558
7652,0.017083477
24067,0.01782216
2213,0.031496145
12298,0.05422818
24662,0.9385664
32893,0.9878554
30036,0.98693234
4226,0.004009901
32154,0.9334792
9514,0.024385024
20637,0.0034465098
15318,0.06293062
24835,0.9921485
5471,0.02346935
25236,0.005238146
19113,0.038434923
14925,0.0026713933
2422,0.046128824
15170,0.02802903
22736,0.267308
31166,0.9566299
12985,0.024320029
29453,0.12606981
8431,0.17826827
3130,0.0061330907
28508,0.99308664
10311,0.0030317022
8838,0.0029341662
25495,0.39772826
11619,0.002278745
782,0.12521046
25052,0.9887242
6997,0.012182823
28449,0.97169805
17741,0.019477978
30839,0.9193251
20207,0.0027884434
27585,0.9658807
13969,0.13916498
5700,0.07066856
21403,0.0017276881
33120,0.96268255
32344,0.9744974
21549,0.107053965
4162,0.03768342
16490,0.04971668
4134,0.017960161
2132,0.0043999124
8788,0.8172588
25032,0.96244127
28886,0.9795797
29967,0.07060877
11169,0.21344216
28955,0.090292744
10718,0.028897615
10314,0.00040995202
14011,0.21285282
10488,0.0001624592
31170,0.9597316
15062,0.04605527
9313,0.008013415
4091,0.005929439
11707,0.020498695
30949,0.9722254
31570,0.95075756
24567,0.0016314526
14483,0.025645548
13950,0.008161153
21200,0.029118042
4471,0.05168709
19605,0.009107094
16253,0.011075732
14244,0.006983344
15614,0.5778506
33182,0.985135
2912,0.38020068
21164,0.008443351
7988,0.632353
26870,0.9483087
29526,0.976611
3453,0.009660704
22551,0.028770927
21835,0.010858954
3045,0.16922437
15301,0.022467183
3631,0.10110568
4638,0.004272561
26409,0.963445
13861,0.11141412
9278,0.12862171
15039,0.14965384
16899,0.27933612
4600,0.2350369
21777,0.0018896582
18731,0.009144573
4494,0.19103403
6820,0.2253065
28838,0.97524583
28915,0.05729248
16475,0.60079
24718,0.9666095
9430,0.009417371
9918,0.16548401
27470,0.9465861
33353,0.90670264
15167,0.14490251
33320,0.97988635
23111,0.41714272
12719,0.04843186
24896,0.9795574
19906,0.003891128
26001,0.9876495
6397,0.013677167
27054,0.3504545
29450,0.9107062
31634,0.96651167
20877,0.94061893
11304,0.10590315
25716,0.9397742
32799,0.0037678457
26156,0.042630907
8074,0.0029753933
610,0.0042963903
28407,0.9943203
14200,0.05999269
10540,0.007329464
15906,0.12310844
22873,0.13068621
13365,0.007254438
5297,0.17674516
7368,0.0012172282
28946,0.9437632
5430,0.0052037714
24682,0.96696633
13971,0.0021664535
5617,0.022351956
25300,0.24745676
1302,0.8017413
2592,0.0077335364
2694,0.06657401
1726,0.0032390915
25474,0.94657934
13804,0.653949
1240,0.14598583
28182,0.97407293
12747,0.36789393
10491,0.015631296
6592,0.0030165324
5819,0.0021133872
22876,0.28605232
31529,0.9820779
27570,0.9107062
2591,0.010767062
28972,0.9676092
28636,0.9606078
2312,0.006543433
22048,0.24541932
16789,0.0055091693
11670,0.033866018
9219,0.0066866437
19553,0.93736607
22023,0.21018825
7157,0.006495848
2159,0.0046225316
26930,0.98881525
15872,0.460068
23149,0.055985328
23154,0.0061503914
27016,0.042630907
11354,0.028909462
1994,0.20898888
12804,0.41313732
19205,0.7771975
12338,0.017500881
28048,0.9439102
22795,0.0012406855
17626,0.5717125
29555,0.99008477
17506,0.0012353626
4387,0.58849734
31066,0.9385629
30479,0.96921945
13834,0.116119705
1743,0.021852532
18288,0.23176397
18164,0.0019816614
18640,0.35894194
2696,0.003052768
20220,0.2058275
26068,0.97170377
31239,0.9900816
3601,0.7278942
7755,0.33330205
30722,0.95482504
2655,0.019320013
32508,0.96934354
22320,0.7650104
19204,0.06809464
12116,0.007835797
10143,0.69033235
12978,0.08627225
28087,0.9703141
975,0.28255668
9307,0.8408791
30598,0.9896638
11191,0.019099861
27661,0.9505685
24125,0.9762598
19895,0.04773341
26418,0.98091847
12922,0.06660089
26713,0.95818084
4196,0.034154583
8161,0.062027976
8258,0.05870549
20443,0.28364286
29007,0.9879083
21029,0.0021961974
6010,0.08731557
22115,0.0013232984
18025,0.0011031207
5205,0.68609625
2344,0.060889494
31147,0.059530586
9191,0.039607983
11235,0.00064940663
26360,0.91753054
14319,0.0017505167
26605,0.9923705
14819,0.035675008
29792,0.010353943
2034,0.08583369
23146,0.11844259
25557,0.96310514
6702,0.09652243
21700,0.07741265
10161,0.06678914
28661,0.9857033
24140,0.8499999
1063,0.036230244
22580,0.124933176
75,0.0025108473
22521,0.007945624
4583,0.08937905
1933,0.6059991
5620,0.009753304
6797,0.002606276
33056,0.9766732
12988,0.5324145
8606,0.027784197
13569,0.026271677
27240,0.98595643
19207,0.3248585
25363,0.9455585
32384,0.03196856
6765,0.04332652
27640,0.97383535
12534,0.090275556
33124,0.034781106
26959,0.9306473
28572,0.98452526
3907,0.56301224
6971,0.025856463
12542,0.0006365348
31495,0.026979962
21548,0.0016102493
25822,0.9709896
28634,0.57341075
29906,0.9830809
16775,0.16166553
20446,0.72752124
10943,0.16442272
18473,0.013312765
12584,0.017741252
32785,0.99034977
12776,0.0019178714
11023,0.12088256
22556,0.036452293
18203,0.121890984
23370,0.027321571
270,0.3879042
32951,0.9737978
24739,0.0028079438
15996,0.029244443
31658,0.98901105
14141,0.71509075
24841,0.010353943
20878,0.025246045
12773,0.006480307
13970,0.17152855
25253,0.99529535
7395,0.0339364
20478,0.009014195
12151,0.050453108
33474,0.97978276
8186,0.10188752
476,0.08997099
32813,0.959132
20258,0.32007432
24351,0.008873842
31836,0.9904856
2851,0.023667281
9142,0.08831002
15797,0.027686575
15386,0.07455744
29091,0.034781106
16261,0.0066881357
10226,0.075405456
23465,0.07420136
7369,0.19295298
16611,0.20846261
1231,0.025747195
23289,0.027148519
23665,0.0015118741
27938,0.9703141
29556,0.9432224
31390,0.9822005
11158,0.1999433
23004,0.031144174
4189,0.31055376
26522,0.9894862
22798,0.023453707
15435,0.082426384
14644,0.084296994
15373,0.097181395
21105,0.012744684
4856,0.009655117
15868,0.00029199797
31113,0.97961307
21928,0.023027709
12917,0.0050871223
24076,0.9772453
8667,0.119725056
14646,0.08909415
12774,0.022154609
17569,0.022023492
671,0.43259406
4539,0.6290663
8783,0.00363806
14155,0.012990308
22504,0.014277605
8755,0.54592955
19870,0.00015030835
26535,0.9637626
7675,0.0037136534
10678,0.08160877
3407,0.12263611
33165,0.9660789
29205,0.96441966
28597,0.94436115
10074,0.829797
25050,0.0024857363
26956,0.006589522
27139,0.9819406
12071,0.016948622
11330,0.0005681274
22104,0.0064628315
5789,0.0043526175
24307,0.9440672
26147,0.0037678457
5601,0.3981119
25328,0.38397774
26133,0.9799471
17187,0.0013847491
8369,0.0095971525
12950,0.006834061
21978,0.015748288
5751,0.02914561
28340,0.97060746
32396,0.95133257
15408,0.0025989793
17457,0.11445104
10327,0.0043430068
7236,0.006252078
32116,0.99561936
30077,0.96985877
10986,0.013561779
24903,0.96520776
27227,0.92881083
30658,0.98929775
1362,0.0061183344
21239,0.14278328
12233,0.00018928865
16157,0.06827088
770,0.00062019
4034,0.006406762
13563,0.011603627
28435,0.05614287
31025,0.0079516
628,0.044486146
16078,0.0007595877
6882,0.0043791337
32986,0.9652354
13544,0.46105012
21995,0.0038613183
18428,0.005830213
22485,0.14240664
3113,0.015615543
10757,0.26326814
29931,0.9730349
26987,0.0040633897
32776,0.9646246
19349,0.0050251344
27838,0.968272
365,0.01643566
15079,0.000586889
2552,0.0012735333
31902,0.97883695
32059,0.9833636
191,0.017888421
28476,0.9851205
16411,0.0054155895
14901,0.0055089737
21738,0.25261247
12184,0.021655217
7226,0.00074860774
9152,0.008294669
31741,0.0045617684
27411,0.7909958
1241,0.017725047
11003,0.5187111
10165,0.0070035
30516,0.9917613
4738,0.6052037
18285,0.0055906433
25955,0.037141696
16536,0.0071649086
5038,0.07539957
24704,0.9488595
32348,0.9841173
5499,0.09776996
10321,0.013936864
22056,0.0009321505
10107,0.4509183
1680,0.06200402
33408,0.98906624
26519,0.98770577
8090,0.0015996905
27192,0.94273394
14807,0.005581373
6520,0.111543305
3444,0.0032166815
15505,0.087739035
22418,0.026379175
13185,0.0007363187
15008,0.029372953
14606,0.009720334
10745,0.1215146
2385,0.34456944
198,0.067688935
23314,0.0031646942
4714,7.10896e-05
17302,0.0062009073
20791,0.4953141
21378,0.17980702
5186,6.583601e-05
14784,0.036278453
20588,0.23919885
18815,0.11922514
2050,0.0025264313
1297,0.13437566
13774,0.08733687
33356,0.9633865
5619,0.009375294
23892,0.0013998449
17250,0.28224006
17403,0.03434035
25740,0.97105294
1469,0.015192244
3713,0.030366447
7037,0.17756525
23442,0.110309385
21952,0.025957111
12022,0.0072261277
16080,0.29519153
20678,0.0032132159
20369,0.7285586
10682,0.1808851
29350,0.9073003
1882,0.0007145178
22675,0.010760923
14880,0.0038935593
12101,0.012348109
24248,0.9826224
12453,0.15804103
10938,0.0153207425
17762,0.00010349377
3730,0.4940668
13660,0.009096841
25630,0.9819942
17154,0.029466573
17450,0.05120135
14154,0.0013946646
17304,0.164268
10806,0.003966149
4965,0.00081114017
17200,0.4702863
23416,0.0005002567
11102,0.0012390994
28473,0.93370515
4083,0.022836864
23483,0.051652674
19597,0.15830325
20037,0.093853466
1253,0.0012871957
26527,0.95362496
19676,0.096152924
4774,0.82793355
9522,0.7011899
18432,0.046236996
15589,0.034807347
2536,0.0027527655
10527,0.15118639
26632,0.02495054
16003,0.004993345
4379,0.0002431137
16522,0.08435413
11391,0.018089576
6447,0.26627138
32374,0.9897009
25368,0.14418374
17509,0.0007031993
7244,0.020644706
24732,0.9928029
23297,0.13662404
4173,0.102692544
7910,0.122396864
17421,0.00070918025
5899,0.0046438137
30455,0.03702421
19226,0.0033006961
13193,0.00657592
23571,0.049984694
16667,0.12286588
21176,0.046881232
26163,0.95202917
1014,0.2469106
31732,0.00071240595
13952,0.0047963825
6566,0.019043438
16185,0.030953579
29951,0.96391755
8530,0.0069379117
6576,0.0037304584
11749,0.00044562048
33265,0.9902935
16518,0.0021809102
4199,0.0009200962
20364,0.16860454
12626,0.014552098
13516,0.08117155
710,0.0873547
32434,0.9750563
33452,0.9940665
20075,0.0005056281
6999,0.0006169739
12450,0.0072589763
17029,0.043316275
8746,0.01300884
6433,0.009022257
2097,0.055239525
22602,0.0006927697
15236,0.03721494
19822,0.021873845
15593,0.0059569334
24960,0.96026003
16524,0.0033563103
30250,0.97641206
10048,0.2080401
26104,0.38544813
23599,0.005703127
23097,0.031504165
20160,0.033313286
29104,0.03405833
15124,0.6512681
11778,0.14422722
2001,0.0942206
15675,0.019249696
9270,0.0055560153
4532,0.13046661
30811,0.9449877
19600,0.080916494
3688,0.00068729155
11802,0.44325557
20251,0.02002211
9156,0.005983358
27632,0.9752583
26258,0.9708991
15831,0.093891695
15328,0.011811489
1404,0.09873147
30969,0.966225
26227,0.9320369
5120,0.05835091
6169,0.14602877
28267,0.97645766
9879,0.6017104
21103,0.00021471242
14391,0.011964412
26261,0.97895616
5198,0.35031855
16808,0.011145091
29689,0.95965827
32433,0.023917746
20099,0.07419756
20489,0.024388626
26634,0.98015517
21338,0.0028123227
31941,0.00016033425
295,0.13487059
2080,0.46601307
10212,0.05689723
24727,0.051943194
21337,0.26865247
23238,0.15869848
27322,0.9807381
19936,0.0023594822
302,0.005874585
8634,0.7464436
14996,0.14214109
1637,0.01757829
18049,0.13344646
10876,0.017907614
23621,0.016838755
19749,0.0006605438
1736,0.109814756
27324,0.013318679
3507,0.19734718
1506,0.009235953
15104,0.010058966
30880,0.00025758267
9833,0.35612908
25712,0.10581766
19234,0.00848847
8713,0.026957832
30889,0.89793503
26493,0.007642166
27961,0.9548069
12887,0.38252982
20790,0.007044757
19915,0.12226947
28365,0.06473094
17083,0.00079816236
2245,0.03478711
22086,0.052613642
27514,0.09934582
28791,0.06634564
7567,0.000717527
19256,0.38359237
20945,0.08531013
15207,0.6128432
27737,0.9909219
16803,0.5981108
31785,0.06623432
23231,0.040207513
9169,0.0915686
13066,0.005466614
17962,0.004884921
20216,0.85751057
30317,0.9766996
25365,0.9848969
18574,0.013439029
2314,0.002042339
2173,0.010709286
28126,0.010906966
8593,0.058468685
15126,0.039785877
12936,0.22974743
17654,0.0027231083
15524,0.020269727
3649,0.0069596716
9994,0.0044294754
273,0.005156305
26433,0.99173695
10368,0.55808854
5556,0.85687613
3872,0.023498645
21963,0.08797818
6929,0.981794
28036,0.9941812
3359,0.0015039924
30805,0.9728329
32747,0.9765439
15582,0.008227564
19002,0.06727513
29360,0.97467875
13948,0.017168114
11034,0.0084414715
32928,0.98627347
3118,0.014515792
21497,0.03449298
14524,0.005214231
4727,0.052173164
3408,0.05532122
22531,0.0012467656
11581,0.09338076
25873,0.95798224
15359,0.0034464544
164,0.26866862
10683,0.2549601
6257,0.064134605
9504,0.016511312
18310,0.045794178
13894,0.001916523
6853,0.052101947
32895,0.9857048
1532,0.026674826
20733,0.0066408077
16891,0.04584036
12002,0.5978761
5581,0.00097604626
33185,0.986005
1170,0.008456607
21501,0.059442256
2850,0.17093275
15030,0.030630797
18778,0.07207053
8416,0.01223664
26999,0.97060364
29537,0.95763427
16002,0.00060627615
10554,0.0015579204
28788,0.9864276
16020,0.18410787
25823,0.93878317
11677,0.02878692
2081,0.002528943
19,0.030397786
27090,0.40403584
29543,0.9725363
33094,0.9668718
28937,0.9540383
4612,0.021759095
3591,0.0073054093
28453,0.9363913
30127,0.021600941
25212,0.9684008
29789,0.98896796
16062,0.020921417
27679,0.977451
15936,0.009164741
3969,0.0010349759
32067,0.9763932
8357,0.0051092603
13319,0.013205965
7674,0.00303078
31172,0.9505829
7775,0.03736447
30891,0.036651522
20966,0.0391092
27457,0.9595427
21112,0.08286465
31758,0.0042804335
7115,0.00020208955
21372,0.4534563
29279,0.0029627471
7484,0.0031153418
26189,0.9778747
26091,0.98229563
17210,0.055078108
7907,0.24629536
11453,0.014645766
31143,0.0022254507
3375,0.051147774
4676,0.008849659
11241,0.2644415
26819,0.94218206
15090,0.020602243
29563,0.9897065
2867,0.055865463
8998,0.014921902
8265,0.10911488
32885,0.9628565
5323,0.061318398
2672,0.25088218
20020,0.0034008473
27502,0.9761479
23770,0.002561079
32232,0.9900828
7596,0.0003755109
1166,0.44623578
16886,0.15092754
16174,0.0042765066
8326,0.0025638735
738,0.11588644
22299,0.0018118342
26833,0.94746673
20663,0.022416828
30821,0.0012729288
14878,0.016543709
32431,0.96294457
33444,0.96876913
31271,0.9743953
29956,0.16055596
535,0.00089485303
28349,0.98286587
13224,0.0044495496
3765,0.026022166
30557,0.9886924
18951,0.05049947
20502,0.18395595
25917,0.09933295
19270,0.075811714
13277,0.012896189
2065,0.043806665
20459,0.0017204104
24357,0.95076436
505,0.022620322
13423,0.0017074447
5575,0.0077373027
32599,0.96335775
6160,0.07646045
9204,0.008611997
14871,0.18383045
26047,0.9626999
5110,0.08756773
1686,0.00018098822
10917,0.0074103656
3896,0.0026118474
28306,0.9924716
6812,0.0015941323
25061,0.0029322084
33453,0.12318268
8660,0.00256668
4479,0.006970212
27871,0.98868144
32109,0.94273746
26074,0.9533831
28081,0.97923136
26085,0.9790254
29078,0.98857445
23601,0.0011909243
21505,0.01075496
9650,0.115037195
15254,0.0018729985
31435,0.9797648
14179,0.0013084749
12967,0.006963218
26035,0.0022828986
27505,0.012239234
31915,0.9558781
20221,0.0013310417
20863,0.019313771
4733,0.007240784
2722,0.08841096
13738,0.50040203
11838,0.0073588733
6954,0.045207202
30509,0.9669078
