ID,Target
30550,0.991436949944495
19105,0.43086737699265754
12630,0.24571354094543268
3436,0.014548313620149047
22735,0.5862373210930425
26663,0.9785473425312077
8983,0.5705744603830502
32690,0.37994701295635475
26944,0.006046900318944264
6547,0.17988517629312717
27667,0.9865601336682619
18094,0.3711498533477278
24942,0.9938974699986749
561,0.7657628173008935
13435,0.00020788177794861653
12004,0.2576924853208335
33155,0.36052957687167514
16289,0.00018435126407822586
28047,0.7128622873607612
17047,0.00237406690212639
23464,0.0010464634078443402
22523,2.874182105348282e-05
26457,0.12752474746548223
28030,0.0021705237237635315
22465,0.37576727053356357
24414,0.0004044589571937607
9371,0.13131028710371537
22447,0.007313556929429168
22688,0.0009523949145308098
14994,4.9007758393451656e-05
19110,0.4508954484837114
29198,0.001060547767014844
21862,0.5593139414758341
18797,0.38342134425696045
33207,0.9383890524033391
27937,0.5598405958914108
22665,0.9952219453837272
22055,0.007158561425582068
8000,0.6209775208627613
10235,0.037805416009964274
23302,0.0011202870291634151
214,0.0013646818365796885
12371,0.34050054265574425
10818,0.1062310418399427
24539,3.526085398445688e-06
29946,0.9978885643840023
2428,0.00014127098939280475
26779,0.2100647304837128
22598,0.007000632867584777
17686,0.9447289933327264
14335,0.07663472641233365
23759,0.0055616762731579535
19064,0.03267606355265391
2346,0.0009166526206118234
16908,0.03257138733859217
17059,0.01178179141939785
28455,0.9991990884988062
21320,0.2482752859034613
24316,0.9998768816926752
9418,2.846544868043074e-05
30301,0.9919539167825582
23962,0.03150206998131588
24799,0.9872699805448741
30222,0.9770719527045227
18846,0.010112968192303453
18917,0.008453590704037119
24137,0.02501552082561898
308,0.0011287074548299578
4712,0.8602674814473489
27964,0.9991253618028015
24506,0.979062051567818
15285,0.12351691628494385
15262,0.015154230595915929
30370,0.98279664710513
5477,2.5785818695644625e-05
14452,0.0008074080745212704
14647,0.015695404536682816
24583,0.5698160508335612
12110,0.0007444836635587378
24712,0.9918715967665931
27110,0.020436918296476442
24098,0.0001920570753155198
1105,0.00027841656648478906
23479,0.002060628347429482
5681,0.0011932419654566966
8988,2.293761647263983e-06
26439,0.6379381952435567
8976,0.34180780237998865
23518,0.17587911703352616
15959,0.8265373012157218
22075,0.03710416501742918
12749,0.012273490163596513
22877,0.00026972047840165183
29701,0.9990392105002818
25725,0.9803613635800905
26511,0.47348615165401614
31470,0.9852607983794369
24557,0.9852607983794369
22920,0.0022048048627691416
4359,0.00014847454966924036
5586,5.577248036838906e-05
26795,0.02244096995924312
31237,0.21975022710614542
22677,0.011105627934650824
16991,0.04736633358067605
28753,0.998187758889357
887,0.5641441816606596
31750,0.07995899426164556
26945,0.9291827661257915
25234,0.9814426485054043
25729,0.4744810772450713
26361,0.9071860971833394
6583,0.2555784705659534
15708,6.488973011295156e-05
11820,0.0032855803844921926
24725,0.9635543464664585
3868,0.010360670292956935
26920,0.9919046561040681
8163,0.0005093289395188616
24235,0.006064608731825591
28372,0.0003700931343740708
9800,0.009565855148039934
14425,0.1812399858264236
26220,0.9840658304592332
20018,0.0019016577090301661
24212,0.5598405958914108
10465,3.2598001200895946e-06
22351,0.013624310099483202
3136,1.1337205761182722e-05
14893,0.006342319669117234
21428,4.190495415481452e-05
1129,0.010173566888623194
15849,0.990882267500126
11539,0.0032208987121815982
17485,0.22967951688179508
31153,0.9832334332340485
6017,0.675239745215399
2337,0.014338686493767452
25972,0.33601156096511
26096,0.4213489856073642
16685,0.026474838487812527
25166,0.24811666523214113
21716,0.01849263505410831
8418,2.1812611190931582e-05
14538,0.03358890894120658
23512,0.28182839898968276
32212,0.800520914369808
16064,0.21470551424215506
25448,0.42319702164362394
18420,2.5526981518894358e-05
28701,5.723303198075245e-05
17267,0.644915241887292
16902,0.2044616525281687
2540,0.5029591515925078
21157,0.004413746647043499
5780,0.012655481816882263
6950,0.3746708512450631
5463,0.5870034383982539
1059,0.6080101557947922
11441,0.002334122133986517
13918,0.24675632423773208
7611,0.009866746355196078
4325,0.16703472565062433
2431,0.013630440490951442
8045,0.10158844941680917
10136,0.8082280928114584
30472,0.3739209878643256
809,0.8319473932357402
29090,0.007399503934812482
18353,0.052824976734304814
29916,0.9883014260823542
23749,0.062297575343042304
17479,0.08274489781748683
5018,0.06593545528043668
19746,0.08235700336201268
1287,0.12092442252251674
22878,0.057504152326764986
27183,0.0019378360455579932
31240,0.9057710016094994
3881,0.00028440486286203533
26099,0.0756639311668441
6590,0.7061936908038315
14840,0.0883702145745539
17071,0.01299849681629494
7652,0.024958313076610242
24067,0.9741923098476672
2213,0.9808175542625093
12298,0.012318532864765572
24662,0.7666326808512399
32893,0.9924792806129014
30036,0.9991771122393184
4226,0.012731056766017249
32154,0.5101877007681855
9514,0.0010070103397109684
20637,0.0001673435287273832
15318,0.0006238118660139328
24835,0.9984653155854105
5471,0.1814781761207465
25236,0.947255810969041
19113,0.003929479867064018
14925,4.581703650822222e-06
2422,0.0371996057801888
15170,0.001622624595751486
22736,0.6163174531451647
31166,0.9939617028972029
12985,3.980771771452797e-05
29453,0.0001772261494767336
8431,0.6545602109286801
3130,9.704869663431926e-06
28508,0.8527496826292073
10311,0.03261010761505645
8838,0.0019333260523410882
25495,0.0724764599480662
11619,0.03281574511920808
782,0.00012505404932624498
25052,0.98796249670502
6997,0.0009400217034410021
28449,0.38683815221595935
17741,0.005016943195202571
30839,0.7982822555502124
20207,0.0037809485728197687
27585,0.9902376571353896
13969,4.6951756580205026e-05
5700,0.9107964536359144
21403,0.00011143300697812827
33120,0.9963165095357591
32344,0.9841367058295575
21549,0.07254618138855425
4162,0.588242324122094
16490,0.07332135082701494
4134,0.2202456458412147
2132,0.01845516433645955
8788,0.17654661390046492
25032,0.9244387281853833
28886,0.998173056159812
29967,0.004855975692771849
11169,0.9810979565461787
28955,0.0008009505308708796
10718,0.21657947276708772
10314,0.008020949544025963
14011,0.013829641881885252
10488,5.4009258898208235e-05
31170,0.9054591888420603
15062,0.0015968770427908419
9313,0.00032208350921225344
4091,0.005331191555697089
11707,0.3958974625081076
30949,0.9916221426667665
31570,0.19290497082350222
24567,0.198684051776345
14483,0.0042703102488927825
13950,1.7382091938798985e-05
21200,0.0424576486066689
4471,1.4322506160721791e-05
19605,2.0197824918160663e-05
16253,0.01589960906977509
14244,0.013911111540423283
15614,0.012570812456003496
33182,0.9977430419819261
2912,0.9919733918673203
21164,0.22121549937420681
7988,0.014978850927680292
26870,0.6228325834717062
29526,0.7006481850176259
3453,0.8692405134332976
22551,0.00427546119761618
21835,0.0004681182027456892
3045,0.19250284404582926
15301,4.656353212403256e-06
3631,0.00027967926491865593
4638,0.002654780075230416
26409,0.31107789689106025
13861,0.006330002171047476
9278,0.0006295437971273762
15039,0.4459173382429533
16899,0.04549423913847185
4600,0.0009095253572641114
21777,0.09958000595378158
18731,2.139197891089512e-06
4494,5.001215116276855e-05
6820,0.3704157012807987
28838,0.9754606588983584
28915,0.01787357048500273
16475,0.02140183717185543
24718,0.9595004344365614
9430,0.33413691104620985
9918,0.9667448980857037
27470,0.9804036599588092
33353,0.49990487288095975
15167,0.0009029057935779777
33320,0.9555850407170825
23111,0.21992932000425894
12719,0.28977660962555296
24896,0.9973848291122851
19906,1.9885024275715397e-05
26001,0.9981115637568003
6397,0.0009270549761346841
27054,0.9151354440707966
29450,0.6348545189158523
31634,0.656032193738795
20877,0.6926598681600984
11304,0.9958341242402041
25716,0.9312306134494451
32799,3.355750713239165e-05
26156,0.02693493559048758
8074,0.007732939104097873
610,0.030962285718268364
28407,0.997508913620638
14200,0.014597414555627426
10540,1.4213876458539822e-07
15906,0.13707281748294667
22873,0.4276979087043856
13365,0.0008585718889634924
5297,0.10044368640073852
7368,0.02840629142568086
28946,0.9952524506093502
5430,6.101371693990603e-05
24682,0.9415179864963907
13971,0.015159259017504402
5617,0.09322979016367614
25300,0.016771127556419026
1302,0.014181181592496563
2592,0.002998580652371772
2694,0.008932996611058036
1726,0.2819938993340447
25474,0.13400974378982775
13804,0.32996196073640066
1240,0.003277042211468235
28182,0.993216360324766
12747,0.11507369456708127
10491,0.036958161385001534
6592,0.5770082328454809
5819,0.0014950290275963455
22876,0.09916466094538448
31529,0.9961395677356383
27570,0.6348545189158523
2591,0.004132882043132557
28972,0.9965029300747766
28636,0.9151632786256599
2312,0.024113748296451108
22048,0.4253434226547366
16789,0.9508362002379555
11670,0.9935324274930384
9219,0.03735660524167969
19553,0.4808716233047834
22023,0.0017300005428793053
7157,0.00010220881845945752
2159,0.0009700440606605968
26930,0.9951857792850346
15872,0.25837228115417543
23149,0.6137551081064451
23154,0.02646791266357493
27016,0.02693493559048758
11354,0.004983877232420565
1994,0.9566490328346592
12804,0.02115985770924696
19205,0.012404926625971787
12338,0.45994532923442516
28048,0.9924605938455652
22795,3.586509693912371e-06
17626,0.00418304018314632
29555,0.9995584665372481
17506,0.000923023455529246
4387,0.0011601853980069718
31066,0.5547149156950246
30479,0.365004474346159
13834,0.32745284156619947
1743,0.9898404015610152
18288,0.3243119638653926
18164,0.8744937973460273
18640,0.40139344752074224
2696,0.06630211963219568
20220,0.9721743348997658
26068,0.9966188564159469
31239,0.5674095912776098
3601,0.3065864288387503
7755,0.19900509188162535
30722,0.9883150619339051
2655,0.016441235570731228
32508,0.9830031665711553
22320,0.020335573429489183
19204,0.013447203428629954
12116,0.0018623290256828667
10143,0.5765252961847481
12978,0.3481088170075928
28087,0.6241194232472909
975,0.9975318807453687
9307,0.01704400596904868
30598,0.081490178955883
11191,0.02177429760496592
27661,0.9956656711249674
24125,0.5854073073538797
19895,0.7215468590417313
26418,0.9644801921971846
12922,0.0003749847695758068
26713,0.9752842134443892
4196,0.009893287035704969
8161,0.025291991437739508
8258,0.7087562496221627
20443,0.004371478195774982
29007,0.9854964888421673
21029,0.010336065332077933
6010,0.13107742740327397
22115,0.01852664845812382
18025,0.013160900608523842
5205,0.012512064569123005
2344,0.6764108854088703
31147,0.0009570482374250334
9191,1.3403806837472736e-08
11235,0.0007924157425108919
26360,0.244539713813116
14319,0.0045102601734975396
26605,0.9966807753538022
14819,0.8240191360814392
29792,0.0036784435062155634
2034,0.007091278569452808
23146,0.21616757752278615
25557,0.17153362433140062
6702,0.005063454090921248
21700,0.9367828485359063
10161,0.3119469311877148
28661,0.17759760445302683
24140,0.9761131182916689
1063,0.06052647638966697
22580,0.8897654907629972
75,0.003730486478216618
22521,0.004252851131349864
4583,0.17384444088692358
1933,0.7721810267297143
5620,0.0009402856818135331
6797,4.0355627020386366e-05
33056,0.9962170708610982
12988,0.03407338745491136
8606,0.003995958109392298
13569,0.38122221122012867
27240,0.19213615261718262
19207,0.9960043723537774
25363,0.5822823975842666
32384,0.0006037694669139592
6765,0.041048305043985336
27640,0.5162758931078936
12534,0.0016123327833249103
33124,0.25603535885405326
26959,0.5902247289684658
28572,0.9365820898256006
3907,0.09435226421508885
6971,0.00018846677387149557
12542,0.09711101542629777
31495,0.10111541728132423
21548,0.27914844936546024
25822,0.9936687627514746
28634,0.00011531754790292901
29906,0.9407911890118443
16775,0.6785088057401225
20446,9.172810456285199e-06
10943,0.9819269687825424
18473,0.00011998555557540184
12584,0.019338602644320267
32785,0.998515130048936
12776,5.153495922299911e-06
11023,0.09798096285306343
22556,0.21730532901817343
18203,0.010736187568722598
23370,0.006239575921348637
270,0.23028864793088497
32951,0.9977052114071758
24739,0.00023536074465797856
15996,0.0024972839201582026
31658,0.9903478255311854
14141,0.5163686338719483
24841,0.0036784435062155634
20878,0.035525715641886384
12773,0.001510757564692919
13970,0.016637902333423955
25253,0.9980547893371193
7395,0.00028525779618531
20478,0.02759063275851036
12151,0.009880408309985956
33474,0.9956207896758389
8186,0.07914172107718691
476,0.9942252783821304
32813,0.997929277355754
20258,0.0012286342580100243
24351,0.00035468621686857366
31836,0.6946579977150743
2851,0.5244622497852734
9142,0.0020913813509876268
15797,0.015566721090397443
15386,0.007012250562037394
29091,0.25603535885405326
16261,0.000789513216236162
10226,0.26533763398112403
23465,5.280440361123709e-12
7369,0.19943101197170857
16611,0.9927355062007409
1231,0.06304749558457207
23289,0.004324658696497274
23665,0.0696168465771065
27938,0.6241194232472909
29556,0.947805515810304
31390,0.24829169445446037
11158,0.11831304094348015
23004,0.2922167393488639
4189,0.013996526608361861
26522,0.9868589681053569
22798,0.01655751334277562
15435,0.028035719315535255
14644,7.882706418052672e-05
15373,0.04581211728540852
21105,0.004747580819965086
4856,0.010186769378064587
15868,0.0042644884991457485
31113,0.9503618054467741
21928,0.00014489824128777055
12917,0.00023739311814485105
24076,0.9655614976887565
8667,0.10489793660063587
14646,0.08911723480544086
12774,0.0066048074420411084
17569,0.759300706598446
671,0.12994572204631852
4539,0.003441948943851022
8783,0.014371124865294077
14155,0.0015985776383001268
22504,0.002997578608412837
8755,0.17011012643808524
19870,0.49737319767458477
26535,0.999368701892666
7675,0.38641525541135974
10678,0.0015821837063083057
3407,0.00015597154870479864
33165,0.31951620300259964
29205,0.973872960606594
28597,0.9990354672112365
10074,0.5094625932046594
25050,0.055259770546310795
26956,0.6528249181047807
27139,0.7938339900117579
12071,0.47582102051598213
11330,0.0005495680730596727
22104,0.0011002989265000574
5789,0.0008882730050256759
24307,0.057798262631554666
26147,3.355750713239165e-05
5601,0.9719446161812975
25328,0.7843076283887832
26133,0.9951456044359134
17187,0.00032176477488371914
8369,0.11294266949986664
12950,0.0026316673438369358
21978,0.2527071857633036
5751,0.2449049086037475
28340,0.9991624716497679
32396,0.9697724000967282
15408,0.016764317334283727
17457,7.287743660918793e-05
10327,0.00010567593225346473
7236,0.4785127746759696
32116,0.9993506343595645
30077,0.5834180251007622
10986,4.9505755937020535e-05
24903,0.335485248849761
27227,0.9943878050124975
30658,0.8547437780456918
1362,0.0118755373084528
21239,0.18082347692083722
12233,0.00022625106252825757
16157,0.00016234705685583668
770,0.9423030005858067
4034,0.0002968991176886702
13563,0.0013770124606952594
28435,0.011171524919139034
31025,0.0725659207233267
628,0.09148476776033547
16078,0.04587980268135245
6882,0.004399299868063707
32986,0.9982076520999754
13544,0.04891669392589711
21995,0.9972025183156656
18428,5.550426696246374e-05
22485,0.007617293344925061
3113,0.024211219965446104
10757,0.27595259970192504
29931,0.9952843237460836
26987,0.00798888321079174
32776,0.9852449002239938
19349,0.06434954447246816
27838,0.9935387451149642
365,0.008578546884325232
15079,0.013372045239340954
2552,0.0008211096062775933
31902,0.9979384588224818
32059,0.5478259022028805
191,0.24754108338176947
28476,0.9980780090670845
16411,0.022397503859040598
14901,0.010210692998129368
21738,0.06549316008250375
12184,0.20743337352937333
7226,0.00013877422774659376
9152,0.00028416076577815176
31741,0.02182062222134728
27411,0.16458454636017894
1241,0.4579579290666982
11003,0.00020430931586529942
10165,0.02834518415468101
30516,0.4767140605870914
4738,0.005559220707429438
18285,0.0009349109147405916
25955,0.9987380827208067
16536,4.406146561340558e-06
5038,1.3133608487936977e-06
24704,0.9396683065373694
32348,0.9974802891983404
5499,6.717448836605619e-05
10321,0.009823604486493468
22056,0.0010876031264478972
10107,0.42920067187832495
1680,7.593167836960812e-07
33408,0.9982659128222937
26519,0.9974812071102185
8090,0.0003251559568014811
27192,0.9987812454769075
14807,0.0019231887210231708
6520,0.00010510526952777604
3444,0.0006604642671650218
15505,0.004568319358518833
22418,0.021480483679643173
13185,0.3232227226901474
15008,0.006909891421350452
14606,0.06475645536571957
10745,0.024306238084926993
2385,0.03676089895379727
198,8.000000643654197e-05
23314,0.9151000340042107
4714,0.08086555171282644
17302,0.2931963507569854
20791,0.7869269918584741
21378,0.006258199254864611
5186,0.0006555697973711891
14784,0.0007263920770740188
20588,0.9619302048617885
