ID,Target
27569,0.9170244
26875,0.95402825
7728,0.041197617
9425,0.59951466
23712,0.13783813
13972,0.056896262
30737,0.9112438
8368,0.011771856
13924,0.016516158
3104,0.050224267
24054,0.044151634
26641,0.001960352
1016,0.04423245
31103,0.5370107
8027,0.008657157
18392,0.01927596
5657,0.9152405
10152,0.014484932
25727,0.98688227
16856,0.11600511
12434,0.014300575
4944,0.029125027
11990,0.034790106
15707,0.14369498
774,0.26930997
12603,0.29561427
13717,0.0049794316
3531,0.50345033
24774,0.9823768
25856,0.015775481
3632,0.027599957
1683,0.0033508663
13700,0.32687148
29418,0.97822976
9950,0.10930173
26780,0.31573066
17884,0.04727507
22327,0.010641441
17370,0.04932238
7778,0.0017338918
23524,0.11011037
14142,0.24788193
23993,0.06214292
13328,0.03513441
32894,0.9431075
28331,0.9487093
24219,0.9610438
1354,0.09601899
7371,0.012192721
17305,0.13151787
20282,0.08873487
888,0.12846696
33447,0.8832558
30641,0.91177094
1099,0.025893157
21791,0.0767582
4273,0.13638552
12582,0.21736303
8323,0.010790124
15748,0.01434259
24980,0.9628903
6808,0.07221274
15980,0.08268224
22814,0.3402578
13418,0.67259413
3732,0.038800992
2114,0.37984195
7017,0.00299929
5738,0.12224541
4142,0.042044137
13808,0.113602445
26717,0.058522157
16763,0.021524701
26308,0.17591181
28863,0.9910136
17525,0.038026065
8246,0.11279025
29598,0.14103033
11602,0.19329737
30371,0.9235215
1368,0.06069421
8190,0.09098716
32539,0.37024394
13565,0.016411081
30692,0.12817384
17642,0.059284493
4151,0.2569612
30336,0.29606104
32632,0.9845526
13980,0.16925818
20723,0.019586002
33262,0.9187487
25175,0.9419303
20916,0.040308163
19604,0.005273977
32985,0.49692976
17107,0.09246864
10999,0.09172629
14521,0.12741725
10776,0.019538142
7280,0.03570518
12870,0.035587642
6856,0.028802795
23011,0.19232677
26695,0.41104493
28158,0.90933883
27744,0.9886778
29512,0.043957878
23065,0.066705436
12904,0.026421336
11872,0.024172295
6775,0.18680024
21038,0.2578977
16088,0.14678301
13520,0.027936265
30550,0.8830442
19105,0.004510604
12630,0.23097855
3436,0.044921126
22735,0.46091926
26663,0.91864914
8983,0.4587543
32690,0.93252605
26944,0.010422552
6547,0.118329845
27667,0.981458
18094,0.14191324
24942,0.9243566
561,0.17626859
13435,0.85846907
12004,0.054256603
33155,0.9330975
16289,0.031774852
28047,0.9224541
17047,0.005789727
23464,0.023056917
22523,0.0021416172
26457,0.9304314
28030,0.0023439496
22465,0.64254457
24414,0.003933499
9371,0.28490815
22447,0.038613286
22688,0.09599091
14994,0.029265478
19110,0.06777007
29198,0.10949235
21862,0.017978337
18797,0.14293122
33207,0.91177094
27937,0.106614426
22665,0.22393799
22055,0.063066676
8000,0.014822357
10235,0.029170984
23302,0.09213001
214,0.038583133
12371,0.01769012
10818,0.095938236
24539,0.0060668453
29946,0.9313186
2428,0.025598044
26779,0.9272182
22598,0.06065416
17686,0.18802403
14335,0.011856014
23759,0.28729132
19064,0.179646
2346,0.1588651
16908,0.026840314
17059,0.0074380124
28455,0.94282573
21320,0.17320389
24316,0.929726
9418,0.0012858093
30301,0.9608995
23962,0.09079294
24799,0.98703325
30222,0.91767305
18846,0.018145354
18917,0.07139422
24137,0.9488137
308,0.03277509
4712,0.015996931
27964,0.9505995
24506,0.95456016
15285,0.20784852
15262,0.011552116
30370,0.97274405
5477,0.06152458
14452,0.062138293
14647,0.017621106
24583,0.97696835
12110,0.06418358
24712,0.9611254
27110,0.15617004
24098,0.14845976
1105,0.001417223
23479,0.51430273
5681,0.13524967
8988,0.14401107
26439,0.93792
8976,0.026454976
23518,0.06845159
15959,0.29569525
22075,0.017633434
12749,0.017045517
22877,0.041891843
29701,0.8023757
25725,0.9523801
26511,0.9563704
31470,0.9453357
24557,0.9453357
22920,0.13464323
4359,0.011196551
5586,0.5105528
26795,0.08004964
31237,0.9572036
22677,0.16634245
16991,0.09942913
28753,0.98655754
887,0.01997092
31750,0.07183303
26945,0.98563725
25234,0.96130157
25729,0.9372297
26361,0.9789184
6583,0.19589412
15708,0.0043972647
11820,0.13502441
24725,0.89565194
3868,0.13756904
26920,0.9896534
8163,0.055175345
24235,0.010735233
28372,0.11088145
9800,0.49631894
14425,0.13474257
26220,0.92443573
20018,0.032338087
24212,0.106614426
10465,0.010778307
22351,0.070722125
3136,0.00576929
14893,0.03254712
21428,0.1632647
1129,0.022393424
15849,0.6344216
11539,0.009157496
17485,0.13902596
31153,0.8355778
6017,0.024344005
2337,0.005129729
25972,0.9449537
26096,0.88961136
16685,0.0049286904
25166,0.0015016148
21716,0.020792468
8418,0.027383506
14538,0.3758314
23512,0.034735017
32212,0.9852325
16064,0.005938178
25448,0.047772236
18420,0.044598155
28701,0.00388685
17267,0.003181629
16902,0.026200607
2540,0.011481752
21157,0.0029613557
5780,0.60575503
6950,0.029874992
5463,0.13400364
1059,0.0036689811
11441,0.02764527
13918,0.18505366
7611,0.92403674
4325,0.10514012
2431,0.011645281
8045,0.26235324
10136,0.00266477
30472,0.084731966
809,0.2424428
29090,0.056965534
18353,0.05812896
29916,0.8728344
23749,0.019785978
17479,0.091762505
5018,0.010992565
19746,0.122198805
1287,0.033019
22878,0.19977401
27183,0.015011017
31240,0.93294746
3881,0.0057229516
26099,0.17435558
6590,0.28321978
14840,0.004028064
17071,0.060734503
7652,0.02977186
24067,0.024247697
2213,0.0024794044
12298,0.030115606
24662,0.9561547
32893,0.9937364
30036,0.97668254
4226,0.08389055
32154,0.9023258
9514,0.018211676
20637,0.0048735905
15318,0.5832981
24835,0.98332894
5471,0.080485106
25236,0.01522088
19113,0.075144984
14925,0.0543887
2422,0.048271976
15170,0.020011567
22736,0.05910364
31166,0.8972911
12985,0.032040175
29453,0.023868985
8431,0.7814857
3130,0.19799927
28508,0.9775608
10311,0.019899009
8838,0.0050306977
25495,0.8094805
11619,0.024333768
782,0.18221357
25052,0.969003
6997,0.21943577
28449,0.98132974
17741,0.010355165
30839,0.5380161
20207,0.008954832
27585,0.98042023
13969,0.004956127
5700,0.501
21403,0.060472738
33120,0.9553719
32344,0.9201775
21549,0.08709876
4162,0.1535599
16490,0.034720823
4134,0.0101580005
2132,0.028531976
8788,0.76260746
25032,0.9661765
28886,0.9897858
29967,0.19904332
11169,0.038243413
28955,0.039038952
10718,0.0855762
10314,0.018005153
14011,0.2741006
10488,0.007839212
31170,0.9311449
15062,0.090024784
9313,0.008239308
4091,0.045743145
11707,0.0063597816
30949,0.92674506
31570,0.83993804
24567,0.006530665
14483,0.020406371
13950,0.005409465
21200,0.023561018
4471,0.074887104
19605,0.008276904
16253,0.008727784
14244,0.0062539657
15614,0.21219057
33182,0.9359717
2912,0.047742397
21164,0.0025181822
7988,0.07153123
26870,0.88540053
29526,0.91334915
3453,0.07626767
22551,0.0042004962
21835,0.19019091
3045,0.15072232
15301,0.008643185
3631,0.032546185
4638,0.017410945
26409,0.9036045
13861,0.5666094
9278,0.16526854
15039,0.13561809
16899,0.3184115
4600,0.12136053
21777,0.016614964
18731,0.048671857
4494,0.018361438
6820,0.42069602
28838,0.88240254
28915,0.055521004
16475,0.3160796
24718,0.926142
9430,0.071311265
9918,0.1507369
27470,0.91196424
33353,0.83825904
15167,0.10555039
33320,0.9706845
23111,0.012534062
12719,0.11472847
24896,0.93283
19906,0.017898148
26001,0.97161466
6397,0.054451022
27054,0.054297667
29450,0.75555855
31634,0.9409133
20877,0.94234467
11304,0.33624628
25716,0.93484443
32799,0.11555323
26156,0.044863675
8074,0.009016206
610,0.02150071
28407,0.98327523
14200,0.0046566394
10540,0.032448743
15906,0.05190331
22873,0.16356656
13365,0.007001202
5297,0.18899886
7368,0.008310126
28946,0.8665613
5430,0.015412377
24682,0.93827015
13971,0.022531731
5617,0.18757206
25300,0.0386653
1302,0.4436751
2592,0.025600322
2694,0.008545099
1726,0.012230095
25474,0.88158524
13804,0.7543233
1240,0.5733443
28182,0.9733785
12747,0.19714019
10491,0.009421037
6592,0.033622142
5819,0.012142759
22876,0.068276964
31529,0.930947
27570,0.75555855
2591,0.12238498
28972,0.94301206
28636,0.969614
2312,0.059006557
22048,0.05712867
16789,0.009375348
11670,0.05396554
9219,0.12689354
19553,0.15977533
22023,0.15692805
7157,0.016664743
2159,0.071775205
26930,0.97657347
15872,0.073884055
23149,0.006177555
23154,0.04032905
27016,0.044863675
11354,0.06685927
1994,0.057616048
12804,0.0077326954
19205,0.35017636
12338,0.07209682
28048,0.7777548
22795,0.10464515
17626,0.04141721
29555,0.9698066
17506,0.08786052
4387,0.05526972
31066,0.9422819
30479,0.94461936
13834,0.38238445
1743,0.40265337
18288,0.59347236
18164,0.07610808
18640,0.0771529
2696,0.0060412027
20220,0.3434884
26068,0.9718607
31239,0.9613509
3601,0.11226238
7755,0.1309149
30722,0.95208406
2655,0.041997265
32508,0.9536355
22320,0.29787055
19204,0.08788655
12116,0.060226105
10143,0.40433645
12978,0.28281847
28087,0.95651215
975,0.4607349
9307,0.24255998
30598,0.9943488
11191,0.092135236
27661,0.90237945
24125,0.9461749
19895,0.07544519
26418,0.9843106
12922,0.030227471
26713,0.9438866
4196,0.046239562
8161,0.0064931805
8258,0.032250576
20443,0.12970495
29007,0.95573896
21029,0.019425629
6010,0.31455612
22115,0.0236513
18025,0.00069473137
5205,0.09506003
2344,0.5316648
31147,0.0055946293
9191,0.5300997
11235,0.013327555
26360,0.8854999
14319,0.004431711
26605,0.98704267
14819,0.077107705
29792,0.032151308
2034,0.13799208
23146,0.3037126
25557,0.950129
6702,0.56614995
21700,0.08765926
10161,0.07520432
28661,0.9568649
24140,0.43815866
1063,0.005024079
22580,0.40197653
75,0.020049147
22521,0.025425233
4583,0.14771819
1933,0.015716687
5620,0.0061377
6797,0.044804957
33056,0.9495466
12988,0.18747315
8606,0.02684977
13569,0.16762538
27240,0.92383516
19207,0.6613723
25363,0.93948025
32384,0.082009435
6765,0.030142644
27640,0.9443918
12534,0.20737481
33124,0.040418927
26959,0.908443
28572,0.94696695
3907,0.23938553
6971,0.15097238
12542,0.011326135
31495,0.09740375
21548,0.008018576
25822,0.93840784
28634,0.15870333
29906,0.95241636
16775,0.13437375
20446,0.20731309
10943,0.14523903
18473,0.023002455
12584,0.02626163
32785,0.9495689
12776,0.0019294719
11023,0.19100529
22556,0.016433025
18203,0.4978627
23370,0.0536445
270,0.21064767
32951,0.97804934
24739,0.021079827
15996,0.115282856
31658,0.9701361
14141,0.041938376
24841,0.032151308
20878,0.0023754747
12773,0.011133504
13970,0.056603007
25253,0.97164613
7395,0.09541208
20478,0.18123294
12151,0.4752313
33474,0.9615298
8186,0.17701297
476,0.16568996
32813,0.9252448
20258,0.22895017
24351,0.0076631694
31836,0.98206466
2851,0.045838363
9142,0.032745183
15797,0.03535445
15386,0.009350835
29091,0.040418927
16261,0.32952556
10226,0.1628753
23465,0.09117742
7369,0.012684988
16611,0.035702553
1231,0.71112275
23289,0.031276993
23665,0.071634494
27938,0.95651215
29556,0.94272816
31390,0.9230454
11158,0.037045535
23004,0.036587853
4189,0.1764124
26522,0.9732878
22798,0.0181062
15435,0.012234543
14644,0.013695215
15373,0.10067735
21105,0.05312323
4856,0.057211705
15868,0.016326506
31113,0.9735034
21928,0.0031769446
12917,0.011225846
24076,0.97357064
8667,0.12451155
14646,0.11566823
12774,0.39235684
17569,0.010254272
671,0.04057744
4539,0.29949343
8783,0.0133549655
14155,0.0064802
22504,0.22963734
8755,0.12688155
19870,0.0020535393
26535,0.9271775
7675,0.21877351
10678,0.079839796
3407,0.0669268
33165,0.9430141
29205,0.95473236
28597,0.85977316
10074,0.3169849
25050,0.0116023645
26956,0.3983691
27139,0.9543914
12071,0.05987898
11330,0.031184532
22104,0.0062984405
5789,0.04910991
24307,0.8495331
26147,0.11555323
5601,0.1415555
25328,0.14622244
26133,0.9347704
17187,0.08143422
8369,0.17203175
12950,0.010543537
21978,0.5366367
5751,0.18768011
28340,0.9481806
32396,0.9407831
15408,0.03454347
17457,0.018544525
10327,0.024015585
7236,0.30358893
32116,0.9894683
30077,0.83040816
10986,0.010757899
24903,0.9632969
27227,0.9160646
30658,0.9736292
1362,0.00405177
21239,0.11421598
12233,0.1417771
16157,0.01026586
770,0.0049999356
4034,0.043760315
13563,0.27421856
28435,0.118579045
31025,0.012446928
628,0.0125476625
16078,0.019156551
6882,0.08167363
32986,0.92992574
13544,0.27999774
21995,0.048874367
18428,0.016572323
22485,0.04389117
3113,0.009384017
10757,0.016722469
29931,0.95671946
26987,0.050156403
32776,0.8967393
19349,0.023513809
27838,0.9633762
365,0.0046278727
15079,0.00721618
2552,0.072679564
31902,0.9356267
32059,0.9620102
191,0.039501686
28476,0.95259774
16411,0.012353385
14901,0.0024400174
21738,0.5933779
12184,0.06296484
7226,0.0027893267
9152,0.06880965
31741,0.016131494
27411,0.7376014
1241,0.06595771
11003,0.009410892
10165,0.0074340813
30516,0.98954636
4738,0.53184724
18285,0.0028835519
25955,0.22875643
16536,0.0080202175
5038,0.16661902
24704,0.9369753
32348,0.9588406
5499,0.012829382
10321,0.05289486
22056,0.0062975395
10107,0.2617139
1680,0.0029667416
33408,0.9769248
26519,0.9605498
8090,0.009264047
27192,0.9544934
14807,0.12822554
6520,0.092325866
3444,0.043831598
15505,0.011368834
22418,0.020137137
13185,0.007956028
15008,0.48313427
14606,0.13271698
10745,0.32467338
2385,0.013385712
198,0.038959622
23314,0.019163657
4714,0.0012308488
17302,0.0022623236
20791,0.39235985
21378,0.13870429
5186,0.005014503
14784,0.826055
20588,0.18941952
18815,0.09612017
2050,0.019536288
1297,0.29308444
13774,0.0061077513
33356,0.95643604
5619,0.016532114
23892,0.009762358
17250,0.47947463
17403,0.02748548
25740,0.9223231
1469,0.13493995
3713,0.07098425
7037,0.05673326
23442,0.0019230308
21952,0.040653184
12022,0.3490552
16080,0.043968614
20678,0.0065739984
20369,0.642787
10682,0.21245399
29350,0.9100049
1882,0.013424542
22675,0.14532164
14880,0.016740983
12101,0.08772732
24248,0.9802213
12453,0.1477321
10938,0.23760052
17762,0.0006777931
3730,0.44042966
13660,0.05083763
25630,0.93550575
17154,0.032534998
17450,0.4028366
14154,0.0014152721
17304,0.21177289
10806,0.01521732
4965,0.009154144
17200,0.048342653
23416,0.0048941043
11102,0.014749783
28473,0.9404699
4083,0.058542255
23483,0.043922044
19597,0.38385946
20037,0.47277737
1253,0.015843658
26527,0.88432914
19676,0.08678976
4774,0.33064634
9522,0.07443228
18432,0.03233764
15589,0.049565993
2536,0.022730958
10527,0.041937668
26632,0.036997043
16003,0.1310084
4379,0.022056725
16522,0.032209907
11391,0.10693013
6447,0.45582274
32374,0.9343523
25368,0.2654806
17509,0.0055069365
7244,0.18079692
24732,0.9902152
23297,0.13147812
4173,0.089417495
7910,0.032297637
17421,0.016961474
5899,0.035864953
30455,0.008868576
19226,0.01680519
13193,0.011661367
23571,0.28326684
16667,0.047881797
21176,0.006964412
26163,0.95885223
1014,0.029983606
31732,0.0021769342
13952,0.0010863267
6566,0.019087203
16185,0.08034149
29951,0.9603206
8530,0.080793284
6576,0.08035141
11749,0.0034433932
33265,0.9816704
16518,0.0045638843
4199,0.015805168
20364,0.03254834
12626,0.0063440115
13516,0.015358179
710,0.10460619
32434,0.96157897
33452,0.9677977
20075,0.010397034
6999,0.021340532
12450,0.024535336
17029,0.045475155
8746,0.05903712
6433,0.043966748
2097,0.034703974
22602,0.003271093
15236,0.01661399
19822,0.056883674
15593,0.0020731576
24960,0.9865486
16524,0.0031729662
30250,0.94273883
10048,0.035212077
26104,0.01581229
23599,0.0014255008
23097,0.4476357
20160,0.043579675
29104,0.015986718
15124,0.26572046
11778,0.0455573
2001,0.043060686
15675,0.49771228
9270,0.0026668631
4532,0.21551989
30811,0.92503697
19600,0.17889793
3688,0.08964033
11802,0.020538721
20251,0.37364596
9156,0.027803922
27632,0.93286234
26258,0.9070053
15831,0.051103078
15328,0.017624697
1404,0.07356508
30969,0.97288144
26227,0.6681058
5120,0.07017918
6169,0.074140556
28267,0.908053
9879,0.27858403
21103,0.0074643907
14391,0.014716557
26261,0.91166073
5198,0.085647814
16808,0.013697103
29689,0.90956897
32433,0.0056366064
20099,0.17551604
20489,0.46296698
26634,0.92773634
21338,0.033803247
31941,0.0038045992
295,0.14987576
2080,0.012151296
10212,0.0764587
24727,0.1553819
21337,0.06831642
23238,0.025091054
27322,0.90424776
19936,0.01952869
302,0.005428341
8634,0.14973061
14996,0.008720938
1637,0.0022129705
18049,0.0320802
10876,0.060661037
23621,0.08470922
19749,0.001685099
1736,0.14361617
27324,0.0072088633
3507,0.26177943
1506,0.014289891
15104,0.0028623557
30880,0.0066957967
9833,0.93541414
25712,0.03597923
19234,0.04146487
8713,0.0071700495
30889,0.7811958
26493,0.012079666
27961,0.907088
12887,0.1383395
20790,0.004902437
19915,0.0690189
28365,0.009716622
17083,0.025986066
2245,0.029218957
22086,0.18806863
27514,0.32886726
28791,0.1505338
7567,0.024520477
19256,0.85951865
20945,0.23679172
15207,0.32842076
27737,0.9818948
16803,0.070901655
31785,0.03016824
23231,0.05223512
9169,0.075988635
13066,0.25609896
17962,0.023832833
20216,0.10917929
30317,0.94502693
25365,0.98322994
18574,0.04616603
2314,0.00980421
2173,0.012394777
28126,0.029765857
8593,0.071520425
15126,0.0806581
12936,0.012269554
17654,0.010536317
15524,0.10959452
3649,0.044170365
9994,0.031729918
273,0.019267485
26433,0.9759246
10368,0.29663938
5556,0.8403555
3872,0.017336832
21963,0.32415327
6929,0.8871404
28036,0.96698207
3359,0.0062017594
30805,0.94313025
32747,0.9523222
15582,0.004523428
19002,0.106499754
29360,0.96760935
13948,0.024423277
11034,0.017008837
32928,0.98688483
3118,0.021759795
21497,0.28232694
14524,0.028420446
4727,0.23537503
3408,0.019375626
22531,0.010921091
11581,0.116082266
25873,0.96023476
15359,0.012465857
164,0.08023841
10683,0.5611072
6257,0.0075242925
9504,0.0021012872
18310,0.023562787
13894,0.008855442
6853,0.025266541
32895,0.9602839
1532,0.0029007434
20733,0.0121392645
16891,0.047203947
12002,0.0037212898
5581,0.045482397
33185,0.9708963
1170,0.01367619
21501,0.09908972
2850,0.3211128
15030,0.3193942
18778,0.025291516
8416,0.059063006
26999,0.9661122
29537,0.94604987
16002,0.023355315
10554,0.05051283
28788,0.95981586
16020,0.1544465
25823,0.9182037
11677,0.02629335
2081,0.049799684
19,0.31449512
27090,0.56611025
29543,0.9646184
33094,0.9321535
28937,0.9444946
4612,0.037314296
3591,0.031461842
28453,0.8100696
30127,0.03362212
25212,0.93848974
29789,0.981517
16062,0.08874997
27679,0.9629863
15936,0.29225728
3969,0.008168092
32067,0.9186708
8357,0.12505606
13319,0.10493948
7674,0.006474213
31172,0.88793635
7775,0.007834374
30891,0.14918008
20966,0.046755213
27457,0.9509685
21112,0.046750974
31758,0.008023189
7115,0.010196669
21372,0.011130123
29279,0.0109382095
7484,0.0019497751
26189,0.9297672
26091,0.9802684
17210,0.029454637
7907,0.06151911
11453,0.02348186
31143,0.005423398
3375,0.4100831
4676,0.017850118
11241,0.32223785
26819,0.8712773
15090,0.088647194
29563,0.9613658
2867,0.06667874
8998,0.056925703
8265,0.035689257
32885,0.9309784
5323,0.22640291
2672,0.5232558
20020,0.022953736
27502,0.92004985
23770,0.003374105
32232,0.9784167
7596,0.009415075
1166,0.8208551
16886,0.15686566
16174,0.005069961
8326,0.0016835211
738,0.108071715
22299,0.009224986
26833,0.78985524
20663,0.030901765
30821,0.0062948694
14878,0.34815654
32431,0.8820146
33444,0.92056865
31271,0.9643712
29956,0.023215882
535,0.055336382
28349,0.956422
13224,0.0047789607
3765,0.0088022305
30557,0.96163946
18951,0.01238042
20502,0.0108336555
25917,0.4384632
19270,0.044425227
13277,0.01064725
2065,0.042139895
20459,0.0053227725
24357,0.855522
505,0.01979679
13423,0.006497331
5575,0.017685521
32599,0.9377896
6160,0.23053333
9204,0.039284687
14871,0.21201639
26047,0.93453294
5110,0.027619813
1686,0.054736067
10917,0.03615842
3896,0.0017516052
28306,0.98890895
6812,0.016701844
25061,0.005169832
33453,0.08557307
8660,0.006977675
4479,0.07125672
27871,0.9670097
32109,0.9010459
26074,0.930597
28081,0.947226
26085,0.93578666
29078,0.9862896
23601,0.013735103
21505,0.030988744
9650,0.035718523
15254,0.00028184347
31435,0.9614319
14179,0.0077413707
12967,0.030297356
26035,0.021700278
27505,0.004616228
31915,0.88817304
20221,0.0015589657
20863,0.03509276
4733,0.010587783
2722,0.20581245
13738,0.08687188
11838,0.043068107
6954,0.011464462
30509,0.9447916
24104,0.06143808
688,0.0060447827
2574,0.81983745
9664,0.10281142
8227,0.01141856
23871,0.06251137
22939,0.010898698
10041,0.006664002
3093,0.38517055
30289,0.97058016
24508,0.96656656
14517,0.06284674
20115,0.039105937
32731,0.0041683656
7864,0.51524764
13892,0.135539
11297,0.017947905
16221,0.05657481
5582,0.054611832
