ID,Target
16771,0.019936796
32239,0.92347634
11871,0.059310813
29822,0.008472748
19179,0.06335749
17906,0.0033887879
13712,0.038410436
21131,0.004854166
20646,0.082762346
25637,0.0019232834
26836,0.97343427
8174,0.05552943
19302,0.0070504667
30936,0.0045349947
7068,0.005232844
13169,0.026792089
6103,0.0139943855
405,0.018471647
2296,0.024349665
32001,0.98022276
15564,0.17169924
19739,0.10002652
29836,0.95708275
28006,0.9762453
8927,0.020406967
11172,0.03981814
16391,0.008855378
651,0.0010133948
2564,0.0028696829
20163,0.08741657
1621,0.01632715
12393,0.14782126
30859,0.1347637
25760,0.15178911
32042,0.98059654
15224,0.044344034
30095,0.9677104
29545,0.98618734
29272,0.9512901
1957,0.38169163
21830,0.027963452
18575,0.50993395
19493,0.029774265
29923,0.091421664
29608,0.97098464
25404,0.020234838
13775,0.03530825
5105,0.088389136
30233,0.97732055
32839,0.010785844
15642,0.03447489
3431,0.03268119
1133,0.007636993
2721,0.023441296
10214,0.05454122
11529,0.60161793
9389,0.0525005
23817,0.033921458
5725,0.62562484
20818,0.018882535
17863,0.106818184
29148,0.95426375
6407,0.23383322
9298,0.35661393
10305,0.078321785
30300,0.5303836
17331,0.0045093643
9628,0.017093591
28012,0.92864764
7187,0.06160961
26554,0.9871221
11382,0.17813268
443,0.05766991
20181,0.100296475
10571,0.22696544
19125,0.00046224103
3855,0.004901592
8721,0.32066223
24612,0.9699683
28820,0.0148302475
6732,0.068190485
32195,0.0039206105
4466,0.0016803272
13947,0.05501829
8718,0.002622381
22621,0.014527795
4066,0.0016449224
61,0.11633245
29865,0.9894935
18682,0.10811537
32268,0.008109038
26579,0.96649486
20768,0.006431554
6983,0.24889731
8812,0.0015616943
24843,0.027408237
18810,0.06255812
23944,0.004822471
768,0.1954446
11782,0.0035440743
6918,0.03829614
5458,0.059569098
3576,0.45078027
10358,0.025262086
28952,0.9854876
26590,0.92553085
28745,0.9869862
6311,0.011769931
10592,0.01676913
20335,0.00837305
7618,0.18149772
23393,0.039483767
691,0.004185995
3357,0.24713552
27807,0.16933231
7466,0.10251229
3418,0.049464803
19361,0.04267537
23902,0.03733806
12996,0.019598829
11693,0.0069006938
24553,0.10407579
24270,0.9894874
12092,0.005143692
19467,0.25405964
6939,0.0038841055
655,0.0033832348
11692,0.021661343
10626,0.04685566
30392,0.98248243
19171,0.09791184
14283,0.00386305
11658,0.13461483
12131,0.009485064
11892,0.7408845
5676,0.07738507
1718,0.10646008
19098,0.014162136
21869,0.007521473
29511,0.9647616
19167,0.0038591963
860,0.028465612
4713,0.18117687
13330,0.008674551
9054,0.0013897212
30740,0.9920449
26906,0.04886179
20137,0.0383206
15824,0.0086579425
2746,0.016885877
30219,0.9475223
13750,0.014778846
3360,0.04042622
31087,0.95548826
15553,0.00781597
23510,0.113787584
13999,0.1667144
16930,0.10781834
25863,0.062887125
29702,0.9759034
32418,0.9824907
2473,0.092087366
25908,0.96988297
30752,0.96476793
20342,0.07122786
33392,0.9791221
31327,0.92569035
23444,0.02992958
12337,0.23802428
19242,0.019076696
28255,0.9945378
8330,0.091315575
19077,0.010664518
23455,0.0029696883
14083,0.011624806
20881,0.0054122107
6793,0.099680156
16635,0.6234039
30815,0.011326157
30463,0.99286157
30790,0.9856176
32219,0.98388255
14697,0.16868147
3787,0.010679859
5950,0.0056360746
17659,0.00680484
1410,0.08707437
22938,0.14695093
1071,0.004379762
15503,0.12600625
12157,0.083311915
30367,0.9474308
25159,0.99186736
24060,0.9860411
9952,0.008937752
442,0.0056476276
9589,0.123750925
3122,0.030555962
28565,0.9898836
28312,0.99475646
30716,0.97778076
29885,0.9769644
11464,0.027206233
29771,0.009507539
5312,0.15073644
32428,0.9865129
15687,0.012735526
629,0.086210415
30407,0.9816411
30521,0.9656127
11988,0.00031347567
31468,0.99094874
14202,0.03712721
14189,0.013430769
26447,0.97890776
31630,0.9963775
11183,0.009019993
16285,0.06520947
5163,0.15078625
18379,0.01696583
20528,0.4959872
14795,0.03777859
30511,0.97220314
28688,0.96184003
28445,0.9954171
22248,0.042205527
32855,0.94910324
30667,0.046693537
8657,0.005429783
18510,0.011053542
32924,0.93515897
18533,0.0005819391
29413,0.9582362
23369,0.7983594
15073,0.016651487
16429,0.039254192
1320,0.8654928
4380,0.01667796
20046,0.0043032374
594,0.16876613
10504,0.03566811
17072,0.022922087
29265,0.93863225
11952,0.010538062
30499,0.96804225
10955,0.002513739
7180,0.16459462
21977,0.0013223396
7819,0.22950305
27341,0.94084775
31150,0.9613114
2691,0.28367302
22592,0.0871735
1377,0.1802689
27569,0.9862563
26875,0.9613058
7728,0.0405045
9425,0.21725549
23712,0.10508262
13972,0.29452953
30737,0.9490423
8368,0.019866051
13924,0.008667451
3104,0.0097072115
24054,0.039893195
26641,0.041478205
1016,0.030912187
31103,0.6660005
8027,0.0030813257
18392,0.049142633
5657,0.57566977
10152,0.00086703326
25727,0.9933682
16856,0.24327826
12434,0.030728
4944,0.012238543
11990,0.053192712
15707,0.08948038
774,0.034775082
12603,0.03188057
13717,0.06659213
3531,0.8219194
24774,0.992945
25856,0.002718237
3632,0.011294211
1683,0.02422162
13700,0.36817387
29418,0.9828992
9950,0.26568422
26780,0.02982704
17884,0.006808047
22327,0.015108964
17370,0.3231259
7778,0.0018790648
23524,0.002947289
14142,0.4879712
23993,0.0027157848
13328,0.043118216
32894,0.96890736
28331,0.9575192
24219,0.98467124
1354,0.026855726
7371,0.0019430049
17305,0.029754015
20282,0.040752143
888,0.34038603
33447,0.9595443
30641,0.9666022
1099,0.0057261917
21791,0.060948364
4273,0.02661408
12582,0.09172204
8323,0.013855033
15748,0.011463636
24980,0.9766253
6808,0.09693499
15980,0.029934723
22814,0.07392447
13418,0.19512074
3732,0.013302014
2114,0.043135412
7017,0.0016075295
5738,0.021254161
4142,0.024604142
13808,0.15831408
26717,0.39640814
16763,0.004286636
26308,0.04806433
28863,0.9855611
17525,0.0020656884
8246,0.07039864
29598,0.03850105
11602,0.17358962
30371,0.9787578
1368,0.0069338884
8190,0.017179536
32539,0.16746578
13565,0.004186039
30692,0.19806692
17642,0.14400622
4151,0.011052036
30336,0.24398124
32632,0.99285203
13980,0.011784487
20723,0.0009330462
33262,0.97101235
25175,0.98073465
20916,0.01915341
19604,0.0033521433
32985,0.38341555
17107,0.04121169
10999,0.014904753
14521,0.008572005
10776,0.33581966
7280,0.15829393
12870,0.012354537
6856,0.03939582
23011,0.18171436
26695,0.019767392
28158,0.96185225
27744,0.99660987
29512,0.26695126
23065,0.06554427
12904,0.010965021
11872,0.017708449
6775,0.023208305
21038,0.093587376
16088,0.025795875
13520,0.014547579
30550,0.95109314
19105,0.005333723
12630,0.19528408
3436,0.0775174
22735,0.49776354
26663,0.955765
8983,0.5164276
32690,0.94630677
26944,0.003336574
6547,0.11327627
27667,0.9939078
18094,0.041099515
24942,0.96279263
561,0.16662051
13435,0.48247963
12004,0.034726083
33155,0.9570181
16289,0.24138299
28047,0.9473782
17047,0.002432855
23464,0.00987792
22523,0.0005279872
26457,0.95957166
28030,0.00073658116
22465,0.33042818
24414,0.07584766
9371,0.029651508
22447,0.015388574
22688,0.15956417
14994,0.024424527
19110,0.023315838
29198,0.18859787
21862,0.054011565
18797,0.30452326
33207,0.9666022
27937,0.05411388
22665,0.08705877
22055,0.0443269
8000,0.026881184
10235,0.019843731
23302,0.21151759
214,0.024211586
12371,0.0051746857
10818,0.08604119
24539,0.0070626247
29946,0.9741135
2428,0.015820298
26779,0.94251186
22598,0.009342924
17686,0.47863802
14335,0.009716571
23759,0.27083015
19064,0.26386786
2346,0.050289284
16908,0.0011294419
17059,0.03799013
28455,0.96583706
21320,0.11970319
24316,0.9510794
9418,0.0030016464
30301,0.9594882
23962,0.006810111
24799,0.9943679
30222,0.9724099
18846,0.0025973099
18917,0.023197493
24137,0.9880074
308,0.023344088
4712,0.21484792
27964,0.9663023
24506,0.9835746
15285,0.09633505
15262,0.011166568
30370,0.97997046
5477,0.005155156
14452,0.010016596
14647,0.020492796
24583,0.9959859
12110,0.04247236
24712,0.9886595
27110,0.052046444
24098,0.15888745
1105,0.0005841046
23479,0.33821595
5681,0.010070289
8988,0.034822542
26439,0.9600786
8976,0.013014247
23518,0.023979701
15959,0.11291382
22075,0.029366814
12749,0.037897896
22877,0.006976882
29701,0.952546
25725,0.98723465
26511,0.9792462
31470,0.96008474
24557,0.96008474
22920,0.4022262
4359,0.0032804983
5586,0.5210062
26795,0.017491914
31237,0.9845724
22677,0.05270469
16991,0.05750576
28753,0.98889226
887,0.037934493
31750,0.15706675
26945,0.990256
25234,0.9869862
25729,0.96764576
26361,0.98955566
6583,0.015735462
15708,0.0050557223
11820,0.0038906792
24725,0.98372513
3868,0.22574542
26920,0.9848483
8163,0.017933823
24235,0.0024342362
28372,0.14005741
9800,0.4475364
14425,0.063454695
26220,0.9628731
20018,0.012222574
24212,0.05411388
10465,0.047756877
22351,0.08422239
3136,0.008376868
14893,0.009831689
21428,0.014179603
1129,0.0023952331
15849,0.43035805
11539,0.011304243
17485,0.28477386
31153,0.95922613
6017,0.0075922837
2337,0.001562833
25972,0.98844725
26096,0.965434
16685,0.00039246076
25166,0.004592137
21716,0.0048977514
8418,0.0047751
14538,0.36780196
23512,0.01767122
32212,0.98941016
16064,0.002876538
25448,0.10856257
18420,0.08139583
28701,0.0048650485
17267,0.004133854
16902,0.0113547
2540,0.022447048
21157,0.0005906108
5780,0.3360148
6950,0.014101018
5463,0.08757127
1059,0.0022891664
11441,0.008308283
13918,0.049211647
7611,0.8509949
4325,0.08668547
2431,0.007222619
8045,0.023748694
10136,0.0012909073
30472,0.18504675
809,0.051696755
29090,0.11171959
18353,0.056939848
29916,0.9578468
23749,0.019740071
17479,0.14698035
5018,0.019427922
19746,0.039960258
1287,0.09677412
22878,0.47141513
27183,0.042322204
31240,0.9789514
3881,0.01365394
26099,0.07519739
6590,0.16639817
14840,0.048928335
17071,0.028357545
7652,0.022468973
24067,0.014799397
2213,0.0025307743
12298,0.009455555
24662,0.94925296
32893,0.9947423
30036,0.9863864
4226,0.06410177
32154,0.9232632
9514,0.002522956
20637,0.002693453
15318,0.103471145
24835,0.991089
5471,0.0580199
25236,0.03466036
19113,0.0653206
14925,0.0016923291
2422,0.035250384
15170,0.0117880255
22736,0.03532537
31166,0.9402865
12985,0.017840799
29453,0.07257782
8431,0.46618348
3130,0.03073945
28508,0.9855853
10311,0.08598987
8838,0.03209292
25495,0.6506913
11619,0.04003819
782,0.38184863
25052,0.98955053
6997,0.020726258
28449,0.9750231
17741,0.0054315343
30839,0.27958956
20207,0.0055579706
27585,0.98809797
13969,0.029645
5700,0.025884727
21403,0.00606927
33120,0.97906655
32344,0.9417574
21549,0.09443867
4162,0.054228682
16490,0.014556851
4134,0.007773895
2132,0.023948567
8788,0.27861306
25032,0.96973854
28886,0.9906144
29967,0.40927035
11169,0.019881392
28955,0.137372
10718,0.025511196
10314,0.044898514
14011,0.021058787
10488,0.011383878
31170,0.94167525
15062,0.0029033332
9313,0.024654185
4091,0.0012964698
11707,0.018565318
30949,0.9537692
31570,0.9497432
24567,0.023081189
14483,0.013488869
13950,0.0003040571
21200,0.14304124
4471,0.013799095
19605,0.0035793448
16253,0.014432543
14244,0.028445877
15614,0.37854376
33182,0.9661165
2912,0.11843662
21164,0.00055453595
7988,0.20431408
26870,0.9671811
29526,0.94985014
3453,0.030231938
22551,0.017619899
21835,0.003214641
3045,0.05020133
15301,0.024774393
3631,0.0053719543
4638,0.0022553448
26409,0.95105374
13861,0.22517335
9278,0.0685571
15039,0.058661252
16899,0.22844942
4600,0.1980732
21777,0.003724788
18731,0.18966134
4494,0.0022751258
6820,0.48022044
28838,0.9545568
28915,0.030663349
16475,0.6168564
24718,0.9761781
9430,0.01496419
9918,0.06573875
27470,0.94774365
33353,0.86595696
15167,0.20146644
33320,0.9817106
23111,0.13931286
12719,0.010443317
24896,0.9636243
19906,0.012112801
26001,0.98959243
6397,0.12358375
27054,0.4132489
29450,0.9296255
31634,0.96547306
20877,0.77461946
11304,0.25959593
25716,0.95286304
32799,0.043091852
26156,0.047569517
8074,0.0025443523
610,0.0021387902
28407,0.99186325
14200,0.013054999
10540,0.031662364
15906,0.015816921
22873,0.093077786
13365,0.0048235036
5297,0.036877356
7368,0.027292822
28946,0.952148
5430,0.0024082302
24682,0.96844596
13971,0.002387273
5617,0.1443946
25300,0.034465615
1302,0.11691517
2592,0.0052256207
2694,0.03041401
1726,0.017286602
25474,0.95648515
13804,0.5504062
1240,0.045242433
28182,0.97855514
12747,0.08012395
10491,0.070926905
6592,0.0028834846
5819,0.0039114854
22876,0.027938323
31529,0.9729355
27570,0.9296255
2591,0.007263861
28972,0.98974866
28636,0.98457265
2312,0.006557865
22048,0.06634592
16789,0.0057998975
11670,0.046769165
9219,0.063925475
19553,0.21885447
22023,0.116649605
7157,0.0033732587
2159,0.016578183
26930,0.98322153
15872,0.013196138
23149,0.070395425
23154,0.046688374
27016,0.047569517
11354,0.022993786
1994,0.04810327
12804,0.15945931
19205,0.21738124
12338,0.007210003
28048,0.879374
22795,0.01452056
17626,0.020200538
29555,0.9871967
17506,0.008497668
4387,0.08160306
31066,0.9676443
30479,0.9791048
13834,0.22938423
1743,0.058399767
18288,0.3534454
18164,0.45116594
18640,0.108608335
2696,0.018222827
20220,0.25465286
26068,0.980913
31239,0.97998315
3601,0.060196992
7755,0.21649264
30722,0.97321045
2655,0.03704181
32508,0.96184665
22320,0.3842508
19204,0.024909062
12116,0.028720995
10143,0.41144407
12978,0.5978338
28087,0.97778076
975,0.192319
9307,0.682957
30598,0.98863226
11191,0.25924778
27661,0.96680284
24125,0.96223533
19895,0.08364835
26418,0.98618734
12922,0.020620814
26713,0.9712384
4196,0.010816811
8161,0.017390367
8258,0.041627612
20443,0.005180062
29007,0.9781141
21029,0.004496717
6010,0.07182387
22115,0.0038129303
18025,0.011106946
5205,0.021959178
2344,0.105789065
31147,0.0032244117
9191,0.0136803705
11235,0.002382779
26360,0.91923606
14319,0.09347339
26605,0.98659945
14819,0.22752248
29792,0.014584423
2034,0.019202355
23146,0.07022948
25557,0.96062964
6702,0.38591868
21700,0.0047518546
10161,0.13098972
28661,0.98323363
24140,0.11444107
1063,0.0061704833
22580,0.028763318
75,0.0044524465
22521,0.06974979
4583,0.1407486
1933,0.02910082
5620,0.006079971
6797,0.059149724
33056,0.97774
12988,0.062433574
8606,0.1216177
13569,0.040587828
27240,0.97832197
19207,0.010864917
25363,0.9755265
32384,0.12595181
6765,0.0131788375
27640,0.9798165
12534,0.026340852
33124,0.050360996
26959,0.95742834
28572,0.98604614
3907,0.13574678
6971,0.029985294
12542,0.015240461
31495,0.046185706
21548,0.031085232
25822,0.9672117
28634,0.09039418
29906,0.9507405
16775,0.00861341
20446,0.27862933
10943,0.18852897
18473,0.2918808
12584,0.0136148725
32785,0.9756379
12776,0.0058126748
11023,0.048427884
22556,0.08870717
18203,0.02664952
23370,0.048593573
270,0.18377857
32951,0.98484623
24739,0.09030886
15996,0.054827955
31658,0.98862875
14141,0.14288875
24841,0.014584423
20878,0.008318724
12773,0.0020494654
13970,0.20457222
25253,0.98955184
7395,0.08330945
20478,0.039135
12151,0.035648096
33474,0.9632607
8186,0.09154551
476,0.10380437
32813,0.9397636
20258,0.27145958
24351,0.001159898
31836,0.9894874
2851,0.015749257
9142,0.16850768
15797,0.015947953
15386,0.40014073
29091,0.050360996
16261,0.083263636
10226,0.06816258
23465,0.034127954
7369,0.10270276
16611,0.057487726
1231,0.857953
23289,0.013576395
23665,0.01913902
27938,0.97778076
29556,0.9437219
31390,0.92921335
11158,0.1561946
23004,0.03360993
4189,0.016229535
26522,0.9840439
22798,0.025039753
15435,0.031015463
14644,0.05591788
15373,0.19457346
21105,0.10131006
4856,0.0025755027
15868,0.001458522
31113,0.98228043
21928,0.009347757
12917,0.0058835084
24076,0.974477
8667,0.013802697
14646,0.035328224
12774,0.019520024
17569,0.021336664
671,0.11984276
4539,0.25339177
8783,0.0017193976
14155,0.018321458
22504,0.030768862
8755,0.08399685
19870,0.0011149548
26535,0.96544325
7675,0.04768956
10678,0.06477154
3407,0.004931712
33165,0.964651
29205,0.9856228
28597,0.94878536
10074,0.014524594
25050,0.0059741484
26956,0.11740752
27139,0.9817385
12071,0.07642031
11330,0.0025986976
22104,0.006018374
5789,0.00415012
24307,0.9633584
26147,0.043091852
5601,0.2324299
25328,0.042077664
26133,0.97869945
17187,0.098540604
8369,0.06984986
12950,0.024387356
21978,0.16258916
5751,0.087479964
28340,0.9642464
32396,0.9582362
15408,0.03013187
17457,0.24194549
10327,0.0027378506
7236,0.074687965
32116,0.9864776
30077,0.9377212
10986,0.010067455
24903,0.98771346
27227,0.9416758
30658,0.9865197
1362,0.0005805082
21239,0.0033927583
12233,0.0074709114
16157,0.058772083
770,0.014098938
4034,0.022474924
13563,0.0174863
28435,0.05825591
31025,0.0118894335
628,0.013623604
16078,0.0030476437
6882,0.007600566
32986,0.9690874
13544,0.7303557
21995,0.071791485
18428,0.026332946
22485,0.030419754
3113,0.04966354
10757,0.00828907
29931,0.9851281
26987,0.002853914
32776,0.9534876
19349,0.028628739
27838,0.97550255
365,0.0016471212
15079,0.0024306932
2552,0.0275287
31902,0.98377454
32059,0.97565186
191,0.067034304
28476,0.98437357
16411,0.018914329
14901,0.05787751
21738,0.13406925
12184,0.11937944
7226,0.0017554698
9152,0.2314282
31741,0.03873267
27411,0.8002141
1241,0.09548812
11003,0.013945118
10165,0.0019563343
30516,0.99469143
4738,0.34834802
18285,0.0020162659
25955,0.06219797
16536,0.0045745806
5038,0.25165483
24704,0.9681653
32348,0.98436314
5499,0.1620282
10321,0.02249394
22056,0.00041336613
10107,0.049945854
1680,0.004408824
33408,0.9881287
26519,0.97659725
8090,0.005126068
27192,0.95156384
14807,0.06474119
6520,0.028432403
3444,0.004438902
15505,0.0038425967
22418,0.008417879
13185,0.0014129733
15008,0.050081953
14606,0.0021005864
10745,0.23285669
2385,0.1004388
198,0.06019628
23314,0.042615145
4714,0.011489293
17302,0.0030125168
20791,0.8115309
21378,0.04191282
5186,0.00046859536
14784,0.4317242
20588,0.012744019
18815,0.12425039
2050,0.0039250394
1297,0.05464131
13774,0.08669987
33356,0.9803565
5619,0.016854212
23892,0.003847011
17250,0.4026424
17403,0.1471596
25740,0.9612028
1469,0.007874117
3713,0.017769808
7037,0.0020873882
23442,0.0026798295
21952,0.05464149
12022,0.05125615
16080,0.015955528
20678,0.010135597
20369,0.16863462
10682,0.07476595
29350,0.9536083
1882,0.0017241759
22675,0.022810454
14880,0.002806122
12101,0.030758949
24248,0.9835924
12453,0.055187985
10938,0.25906742
17762,0.00068342645
3730,0.1884052
13660,0.053995572
25630,0.9654673
17154,0.033224717
17450,0.17795584
14154,0.0052835913
17304,0.021226069
10806,0.0063254475
4965,0.054608323
17200,0.03765302
23416,0.0011675011
11102,0.00529051
28473,0.94148046
4083,0.07586157
23483,0.032899544
19597,0.061001137
20037,0.08761836
1253,0.013961512
26527,0.9282057
19676,0.111505955
4774,0.26762792
9522,0.03156358
18432,0.0043848027
15589,0.016109101
2536,0.002415097
10527,0.24465579
26632,0.0048149778
16003,0.0034480758
4379,0.006698845
16522,0.011915241
11391,0.18033598
6447,0.29178447
32374,0.9775069
25368,0.22962172
17509,0.007535057
7244,0.11571321
24732,0.99765354
23297,0.053051952
4173,0.014229581
7910,0.12612401
17421,0.0105926795
5899,0.030120717
30455,0.0013895584
19226,0.0068259584
13193,0.005992577
23571,0.19168407
16667,0.0067767473
21176,0.0005955523
26163,0.9645351
1014,0.019512195
31732,0.00093126233
13952,0.05226643
6566,0.013148981
16185,0.049584582
29951,0.96791804
8530,0.079106465
6576,0.002878158
11749,0.0013515616
33265,0.9810668
16518,0.0010003295
4199,0.0045949714
20364,0.00318268
12626,0.0037737621
13516,0.0033519983
710,0.36772096
32434,0.9799768
33452,0.9880266
20075,0.39525756
6999,0.016942902
12450,0.0061198454
17029,0.005555673
8746,0.017903455
6433,0.0013401762
2097,0.040001474
22602,0.029694144
15236,0.0072361715
19822,0.4939195
15593,0.0018361605
24960,0.97926164
16524,0.003761679
30250,0.9652349
10048,0.025658915
26104,0.039539758
23599,0.059704795
23097,0.35583934
20160,0.032129936
29104,0.01967181
15124,0.07642611
11778,0.017140305
2001,0.08110779
15675,0.0712037
9270,0.025760878
4532,0.2740931
30811,0.9713879
19600,0.036575127
3688,0.0007190168
11802,0.008804653
20251,0.0037724301
9156,0.0030067249
27632,0.95373577
26258,0.95534366
15831,0.01824925
15328,0.0038696963
1404,0.06433963
30969,0.96921366
26227,0.88053715
5120,0.052643336
6169,0.08684756
28267,0.9602604
9879,0.16810535
21103,0.039249945
14391,0.0037252307
26261,0.93879926
5198,0.2417092
16808,0.004912284
29689,0.950359
32433,0.0136988675
20099,0.029660935
20489,0.0434743
26634,0.9550281
21338,0.011031306
31941,0.0148302475
295,0.2669673
2080,0.009610074
10212,0.008058172
24727,0.04164682
21337,0.06309268
23238,0.01723739
27322,0.94304174
19936,0.01340733
302,0.025864206
8634,0.10295313
14996,0.0029207643
1637,0.009746063
18049,0.015886527
10876,0.25081748
23621,0.030336821
19749,0.011955239
1736,0.0959072
27324,0.01705725
3507,0.1797379
1506,0.015397975
15104,0.017807933
30880,0.0025449477
9833,0.7206963
25712,0.07171927
19234,0.10699788
8713,0.017836588
30889,0.9202493
26493,0.008013188
27961,0.93757206
12887,0.17061912
20790,0.0042992556
19915,0.021259999
28365,0.07654162
17083,0.0050215144
2245,0.07750405
22086,0.29429853
27514,0.06589107
28791,0.26570815
7567,0.017669698
19256,0.8470359
20945,0.07021626
15207,0.035489075
27737,0.97955406
16803,0.17577626
31785,0.012024848
23231,0.023982547
9169,0.117649436
13066,0.0021983813
17962,0.061264995
20216,0.07980778
30317,0.9562953
25365,0.9885367
18574,0.2965197
2314,0.008693573
2173,0.020345924
28126,0.008364412
8593,0.020775124
15126,0.0070066475
12936,0.039972514
17654,0.16428624
15524,0.19769438
3649,0.014427322
9994,0.024832398
273,0.0031625933
26433,0.981065
10368,0.039091088
5556,0.83680594
3872,0.004064787
21963,0.21513519
6929,0.7407089
28036,0.986821
3359,0.010472827
30805,0.96996397
32747,0.9734991
15582,0.0036684216
19002,0.13111919
29360,0.9788512
13948,0.13128738
11034,0.009751425
32928,0.99446553
3118,0.03210258
21497,0.01792222
14524,0.005567374
4727,0.18945076
3408,0.00692157
22531,0.0013364588
11581,0.02384813
25873,0.9754871
15359,0.026241377
164,0.27829784
10683,0.08876227
6257,0.02494867
9504,0.6194436
18310,0.0062440843
13894,0.00750534
6853,0.018992834
32895,0.9754411
1532,0.004213403
20733,0.10595145
16891,0.029508624
12002,0.034788344
5581,0.011612217
33185,0.9842343
1170,0.006810753
21501,0.079180144
2850,0.16934451
15030,0.13371472
18778,0.05463223
8416,0.12793244
26999,0.9827991
29537,0.97500706
16002,0.0016602206
10554,0.048125736
28788,0.9862753
16020,0.015310645
25823,0.95454615
11677,0.004548935
2081,0.0077317767
19,0.04701398
27090,0.37248585
29543,0.9792377
33094,0.97477764
28937,0.9569746
4612,0.052801643
3591,0.14500286
28453,0.93691915
30127,0.012725325
25212,0.9795034
29789,0.9715369
16062,0.055914957
27679,0.97394764
15936,0.016049203
3969,0.009043479
32067,0.9740762
8357,0.008018094
13319,0.028332664
7674,0.013083567
31172,0.95367247
7775,0.009002526
30891,0.04264611
20966,0.51795346
27457,0.9456751
21112,0.07713503
31758,0.012972505
7115,0.008627624
21372,0.0015205026
29279,0.013069106
7484,0.0016554419
26189,0.97702014
26091,0.98342943
17210,0.010692224
7907,0.075653866
11453,0.00045152838
31143,0.025434837
3375,0.5330164
4676,0.013689195
11241,0.32984543
26819,0.9727121
15090,0.27065814
29563,0.97297984
2867,0.057377953
8998,0.029128976
8265,0.07955982
32885,0.97362864
5323,0.0442672
2672,0.8313024
20020,0.00388126
27502,0.9699939
23770,0.001325374
32232,0.99003696
7596,0.05104131
1166,0.33309898
16886,0.009838441
16174,0.0051877215
8326,0.0020843816
738,0.093396544
22299,0.00970113
26833,0.9420418
20663,0.029656647
30821,0.01654284
14878,0.10342458
32431,0.9436693
33444,0.92834055
31271,0.97592545
29956,0.019271137
535,0.022601463
28349,0.9804803
13224,0.021611713
3765,0.036554266
30557,0.9816274
18951,0.01918698
20502,0.021213861
25917,0.056183968
19270,0.043332074
13277,0.14591451
2065,0.031198645
20459,0.0028142435
24357,0.8947196
505,0.0049839746
13423,0.0097206365
5575,0.02232415
32599,0.9621853
6160,0.39294982
9204,0.03278286
14871,0.93992436
26047,0.9614123
5110,0.01460761
1686,0.0046170605
10917,0.0055102487
3896,0.0077165477
28306,0.99382305
6812,0.011672814
25061,0.018724706
33453,0.34883043
8660,0.0039199814
4479,0.043833714
27871,0.9818588
32109,0.96772856
26074,0.96013016
28081,0.9770443
26085,0.97829115
29078,0.9900907
23601,0.0032116645
21505,0.07260121
9650,0.06040943
15254,0.0008406034
31435,0.9722816
14179,0.0038348509
12967,0.016898444
26035,0.021277528
27505,0.03887137
31915,0.9587057
20221,0.0030238288
20863,0.0017292374
4733,0.006624452
2722,0.27966997
13738,0.053044133
11838,0.055313066
6954,0.0022190497
30509,0.9690286
24104,0.008291387
688,0.01520412
2574,0.33279246
9664,0.066187866
8227,0.028364476
23871,0.028039256
22939,0.011417155
10041,0.0036880928
3093,0.24591006
30289,0.98531693
