ID,Target
28012,0.905272670327361
7187,0.1835491555706719
26554,0.905258678898617
11382,0.0747268804096992
443,0.13161956035154332
20181,0.14689281364895662
10571,0.15556792586428458
19125,0.15555950060599655
3855,0.4014513778089154
8721,0.26970795462987823
24612,0.9052590421727651
28820,0.2619752130735328
6732,0.09720029267375142
32195,0.15470935015423123
4466,0.14915027326146793
13947,0.16965314607874032
8718,0.15555648127528046
22621,0.139697059686181
4066,0.12774163097201413
61,0.16223218324593747
29865,0.9052829343453817
18682,0.4351660778506581
32268,0.025205427766769328
26579,0.10455296268162198
20768,0.15953385466871808
6983,0.4325721651396997
8812,0.15456887935802557
24843,0.15538591812170818
18810,0.1432342848605628
23944,0.15462209072014174
768,0.15471110108364994
11782,0.1417041724882052
6918,0.15854625034599573
5458,0.03860379500576523
3576,0.15555992876248434
10358,0.1505044431819156
28952,0.905300496658919
26590,0.9052540082802739
28745,0.9052314951910446
6311,0.12263293032198928
10592,0.1150910232686384
20335,0.2091602007914648
7618,0.15121718559743552
23393,0.1852766594652439
691,0.15376123767473132
3357,0.15625143120048413
27807,0.15556933301859305
7466,0.11279942015187013
3418,0.15211471254102135
19361,0.18248594158168935
23902,0.1549685261795485
12996,0.07338109260801379
11693,0.1495345216360065
24553,0.124270519927333
24270,0.9052608875256045
12092,0.1548570086670761
19467,0.22597956631905147
6939,0.1525436093961323
655,0.1544215942693322
11692,0.13987416868369773
10626,0.10506850203776627
30392,0.15880584318731852
19171,0.1862965994533303
14283,0.5914000933537051
11658,0.5060338377752699
12131,0.15890059799234957
11892,0.15363018985600108
5676,0.13404892097631527
1718,0.19003399233938587
19098,0.16123082715507686
21869,0.10250771438899733
29511,0.8700119273514598
19167,0.07099646271325535
860,0.15547196271104988
4713,0.14975320123647543
13330,0.3700698726368081
9054,0.16473515541068454
30740,0.9052560962586742
26906,0.15927044036810906
20137,0.13967625788453497
15824,0.08621438385297234
2746,0.15505666407959232
30219,0.15693662707681788
13750,0.10536242231529235
3360,0.15469107344261987
31087,0.9052713721244388
15553,0.0727448525609229
23510,0.10596190046924767
13999,0.15968212578528498
16930,0.5449486025140716
25863,0.23953045754628682
29702,0.15555978438657825
32418,0.15553950132620536
2473,0.1555597205351276
25908,0.9051869489709232
30752,0.905260369631438
20342,0.19839048246721167
33392,0.8978043679241557
31327,0.9052909455148513
23444,0.045884687355492906
12337,0.22225912475254572
19242,0.15572443991900145
28255,0.905270414578031
8330,0.15552732980125542
19077,0.08047960009857945
23455,0.1915306227623786
14083,0.14753897168177815
20881,0.1555603187804539
6793,0.16590232566162413
16635,0.15555978693258274
30815,0.15513744214641137
30463,0.905257482598772
30790,0.9052182256376979
32219,0.905267308425085
14697,0.1573364042118901
3787,0.13857038955112605
5950,0.15047730072334664
17659,0.1462859874054282
1410,0.08946719087340332
22938,0.10045228247041499
1071,0.029283902809609783
15503,0.011985040236822396
12157,0.14357027927223026
30367,0.9052601188124467
25159,0.9053044581607613
24060,0.9052063736318937
9952,0.16161444509717207
442,0.15529118227459185
9589,0.24239777049298247
3122,0.06321172454475112
28565,0.905208616301912
28312,0.9052511334993123
30716,0.9052989455367235
29885,0.9052523629270492
11464,0.1556303499923167
29771,0.14837988553075368
5312,0.15530021970478258
32428,0.905196738127269
15687,0.14335592628409197
629,0.3410986535855341
30407,0.8642906429082449
30521,0.9053254706056421
11988,0.15445191428737864
31468,0.9052777323531597
14202,0.15241487150115465
14189,0.15555695109613715
26447,0.9052895719510342
31630,0.9052449061699788
11183,0.15149525370653077
16285,0.15014343327212398
5163,0.1555328635452962
18379,0.03755204178512771
20528,0.15555980755963042
14795,0.15554602523469113
30511,0.9052623379005814
28688,0.9052759562001682
28445,0.9052568579767541
22248,0.1421380004764095
32855,0.9052371007349524
30667,0.1422721179045531
8657,0.05538434465880984
18510,0.37087278810786856
32924,0.9052346210714419
18533,0.0241944784597062
29413,0.9052600521741057
23369,0.18237389975012208
15073,0.15450997823214008
16429,0.14909522798290367
1320,0.15561477722570385
4380,0.15349150993897825
20046,0.15471667645862203
594,0.15555651748121033
10504,0.15555978438657825
17072,0.15680145368117537
29265,0.157124562392853
11952,0.27170372211405613
30499,0.9052864813611354
10955,0.1555597802383136
7180,0.17524721033623988
21977,0.1430269271364355
7819,0.15556417994550947
27341,0.9052787732029461
31150,0.9053033833423796
2691,0.21014345332964565
22592,0.1556823754057841
1377,0.8744482832033396
27569,0.3463285409111944
26875,0.15209891333975195
7728,0.27005251217843756
9425,0.15380288700880243
23712,0.07139398568229242
13972,0.1476651983612302
30737,0.9052712306122749
8368,0.15035243615318425
13924,0.15633265850126096
3104,0.15498531077057245
24054,0.1117456559917434
26641,0.15437138122059074
1016,0.059633479150360116
31103,0.1554821803863847
8027,0.1161193271999219
18392,0.139139243335349
5657,0.2985433257410534
10152,0.15238599766624408
25727,0.9051663615258113
16856,0.15480847524183755
12434,0.15317856232755314
4944,0.1500128530804275
11990,0.14813746763104296
15707,0.025506466787109636
774,0.16432904086495154
12603,0.15912940938650635
13717,0.1555595371669237
3531,0.5
24774,0.9052333249162943
25856,0.18702279297001645
3632,0.13577122984683626
1683,0.1551787679413507
13700,0.39434262455082947
29418,0.9053081468685682
9950,0.17186586992594188
26780,0.49179313870609903
17884,0.17759524901799667
22327,0.20111360591080732
17370,0.049277111392229796
7778,0.1506365532670175
23524,0.08656645726359519
14142,0.13603446434421534
23993,0.24662526816208818
13328,0.15555971058232126
32894,0.9052735845321063
28331,0.9053351566812573
24219,0.9051863438056279
1354,0.06350055130003159
7371,0.15155902669828508
17305,0.027225922161012925
20282,0.15694347601456474
888,0.14994955135221438
33447,0.9052332535366295
30641,0.9051581008440202
1099,0.16276449208486793
21791,0.13419950916329
4273,0.15560778912474862
12582,0.1373237513232677
8323,0.10867723723148494
15748,0.019423990925284976
24980,0.9052235884252474
6808,0.15024406911437996
15980,0.200836589667346
22814,0.1933049418412882
13418,0.16659574659078433
3732,0.15167124343533986
2114,0.08381789355334554
7017,0.15594818199840738
5738,0.15569072744123863
4142,0.15551960159817937
13808,0.16205038085236728
26717,0.15555789208444215
16763,0.15503414787652378
26308,0.04228605206261323
28863,0.9052563602627034
17525,0.1555489036353821
8246,0.0139400292873422
29598,0.16916757571517987
11602,0.34503461826340104
30371,0.9053095997690488
1368,0.1322088051162869
8190,0.12738589748663312
32539,0.1556482219952317
13565,0.1442925368908633
30692,0.16375438508824422
17642,0.11235457944190817
4151,0.11496524157712724
30336,0.15554169868224732
32632,0.9052740359086895
13980,0.09307112712233549
20723,0.15025478444744092
33262,0.1581840033470589
25175,0.9052954033610771
20916,0.15634600777279647
19604,0.15842536089958106
32985,0.1112940190995337
17107,0.15460061195964958
10999,0.1531892366181442
14521,0.15365263361365541
10776,0.1555598628154833
7280,0.150047995561163
12870,0.13061549450017754
6856,0.10043981691640866
23011,0.13441979259701162
26695,0.1555597607742288
28158,0.9052709134443424
27744,0.9052667527631234
29512,0.1551385454593256
23065,0.10297654894098808
12904,0.15364041858713284
11872,0.1546372203070802
6775,0.17401876930021298
21038,0.1395960057356511
16088,0.1582350977256422
13520,0.15555954454232965
30550,0.9052864722223355
19105,0.5358589394958421
12630,0.13949639894595184
3436,0.1345571682152568
22735,0.15561520314878063
26663,0.15484910394279847
8983,0.15534298135966373
32690,0.8923724387238988
26944,0.15563514605708223
6547,0.15955776840033487
27667,0.9052539321023841
18094,0.12274972917602167
24942,0.9052855683647762
561,0.7116930148037898
13435,0.15409789715013725
12004,0.016223992309158924
33155,0.7791586654808942
16289,0.1506265414421461
28047,0.1555594132809813
17047,0.1575283626438499
23464,0.13842390596263748
22523,0.15339783505104918
26457,0.9053016386064666
28030,0.14842203174335794
22465,0.14490837648137941
24414,0.1552037338791015
9371,0.5609916686303629
22447,0.08765060123697695
22688,0.2686068861452912
14994,0.15555984587330235
19110,0.16535571841140198
29198,0.15465130419782086
21862,0.0963473267560609
18797,0.26963679147778447
33207,0.9051581008440202
27937,0.3327820093196374
22665,0.14693247121433328
22055,0.07132687229317601
8000,0.15592594381148137
10235,0.1401421353183788
23302,0.18618216678219643
214,0.1286144967166608
12371,0.1555596736317825
10818,0.112091189928702
24539,0.1525816644495777
29946,0.9052791230289381
2428,0.12549743274690486
26779,0.7446492460913097
22598,0.16860502753511045
17686,0.5623671473304107
14335,0.15303998142437125
23759,0.260660321345699
19064,0.12315927739688305
2346,0.10611336444929777
16908,0.6905107471625179
17059,0.07222945372663063
28455,0.9052459423224503
21320,0.19118046675360081
24316,0.15671091193602937
9418,0.14976471082430035
30301,0.0845621502725556
23962,0.18127001447539726
24799,0.9053067869079141
30222,0.1541890471855337
18846,0.15161385695151236
18917,0.10386254008511765
24137,0.15555978438657825
308,0.15548748356872633
4712,0.4120483025567494
27964,0.9052604006322872
24506,0.9052830960810262
15285,0.059993726335158065
15262,0.151612017634801
30370,0.9052632749258225
5477,0.10137565026837467
14452,0.15740944210655167
14647,0.15440288989399054
24583,0.9052587240139885
12110,0.0658879218584066
24712,0.9053042234659415
27110,0.1588534967214518
24098,0.1553534358827239
1105,0.11196519453295142
23479,0.21227436213370837
5681,0.13661228303786552
8988,0.15161267174278656
26439,0.90524158861873
8976,0.1553620746066154
23518,0.18321543321898723
15959,0.21489806916480983
22075,0.08433896855562224
12749,0.0835532730959501
22877,0.15555247691228047
29701,0.15558682676911215
25725,0.9051720439420254
26511,0.9053016566128195
31470,0.9052642173940834
24557,0.9052642173940834
22920,0.11482751928305587
4359,0.12052831517448513
5586,0.14888034690014235
26795,0.15422091099708085
31237,0.9052110953838088
22677,0.2374931299047063
16991,0.14747033567439694
28753,0.9051927793919318
887,0.15639452626393144
31750,0.16441341170802504
26945,0.9052941080990545
25234,0.9052314951910446
25729,0.9052674302836187
26361,0.905188937241631
6583,0.24955252611078305
15708,0.13904716891491
11820,0.1300427135405741
24725,0.9051730343459766
3868,0.2703197129670467
26920,0.9052604449184735
8163,0.1394527001009827
24235,0.15224070943025506
28372,0.1552287299376554
9800,0.15557505829625606
14425,0.17064348445768063
26220,0.9052449049100145
20018,0.0618961610012831
24212,0.3327820093196374
10465,0.15387801476397292
22351,0.15813791136788824
3136,0.15556245143451833
14893,0.13325955438979542
21428,0.15552495631661442
1129,0.1425541464299324
15849,0.15922745435791552
11539,0.02713221325493368
17485,0.26435639591606297
31153,0.07457079520128794
6017,0.07511045418170315
2337,0.05804028012948728
25972,0.9051644182887694
26096,0.905211303723596
16685,0.08176547525061191
25166,0.0902404135974648
21716,0.10358581505031732
8418,0.1554497885237963
14538,0.11079184220158418
23512,0.1021027189994709
32212,0.9052781214356227
16064,0.2899028845049226
25448,0.018454067962161844
18420,0.15665235613233675
28701,0.15184067657242253
17267,0.15439942777666696
16902,0.050030980472856625
2540,0.15021586431969253
21157,0.14026355665850063
5780,0.15099356986355256
6950,0.11045567257846192
5463,0.09734885915153961
1059,0.15444636761217836
11441,0.14857948816676436
13918,0.1327638465574728
7611,0.15555977168170632
4325,0.15132517989101177
2431,0.1540775600426659
8045,0.16641949142071835
10136,0.15150790353566287
30472,0.12992168358237294
809,0.1507344165195415
29090,0.066117378208381
18353,0.20763814799462085
29916,0.9052824795892974
23749,0.11640926968386353
17479,0.1509994060675956
5018,0.12256882116007024
19746,0.591147885819848
1287,0.09261819723640444
22878,0.134600049242332
27183,0.053179533096240454
31240,0.9052175126415677
3881,0.18635409464832603
26099,0.15532948705376617
6590,0.36666532463859486
14840,0.15498908744716117
17071,0.012192422184060855
7652,0.15555978708379048
24067,0.16752984610431104
2213,0.2916637028174734
12298,0.3563313791276237
24662,0.9051515366123425
32893,0.9051827237933413
30036,0.9051471778098414
4226,0.17103764761189968
32154,0.9053392719909098
9514,0.13902466280885262
20637,0.11957961452422697
15318,0.20813215327912882
24835,0.9052892021181874
5471,0.15467258914806972
25236,0.6032382591968886
19113,0.2329956115999265
14925,0.15582689168250602
2422,0.1555731175509047
15170,0.16173696077324826
22736,0.16461163765842957
31166,0.9052127847804309
12985,0.12929210968797722
29453,0.16764241934972715
8431,0.17940596919524515
3130,0.15418135218775614
28508,0.9053051391320177
10311,0.15114680690625998
8838,0.13909231031253638
25495,0.33067724988142916
11619,0.04236066257257378
782,0.15510666977665766
25052,0.9051668506654659
6997,0.1516989508707664
28449,0.9053053274579277
17741,0.1579411229583371
30839,0.3563050864085753
20207,0.15417482593029735
27585,0.9052669069717164
13969,0.10462497004392417
5700,0.15352929218097472
21403,0.12129292186562628
33120,0.42908511478181727
32344,0.9052636815067999
21549,0.4272456364995986
4162,0.1555520417137568
16490,0.1404573294521898
4134,0.10181098496882487
2132,0.07639441548768922
8788,0.07496366258285113
25032,0.9052968094494148
28886,0.9053052227426532
29967,0.09884271659082251
11169,0.15006577264151538
28955,0.15814631907952534
10718,0.18168485303064705
10314,0.12916429012610314
14011,0.29483667838609134
10488,0.15038797313909283
31170,0.9052439633431446
15062,0.15057602806844983
9313,0.11391656724429232
4091,0.12713565022225126
11707,0.1515887601041821
30949,0.9052227080721607
31570,0.6551957843610914
24567,0.13833380236558565
14483,0.10783462717976151
13950,0.1543290011872955
21200,0.175355200493893
4471,0.1572432847503961
19605,0.15523481414342538
16253,0.06118213723122867
14244,0.08961295931943065
15614,0.17799407475005294
33182,0.9052876813973216
2912,0.15543246838649402
21164,0.10903434310635131
7988,0.15318691153567518
26870,0.905261069689045
29526,0.9052925975475261
3453,0.5173955035559683
22551,0.04479998112682042
21835,0.09796760184117873
3045,0.2352562835103209
15301,0.15555978438657825
3631,0.16207211904886545
4638,0.10497392711276769
26409,0.905317177342864
13861,0.14947836890469537
9278,0.15555978325281855
15039,0.20907018338629096
16899,0.17932469970724074
4600,0.181331218569318
21777,0.10501314405544264
18731,0.184310578307435
4494,0.15541996703561933
6820,0.6179906915506177
28838,0.9052611926953137
28915,0.040916634518366475
16475,0.13345231815137645
24718,0.9052769727321631
9430,0.008108258680868995
9918,0.905119265196375
27470,0.905252491609391
33353,0.14675567320150182
15167,0.1649427148097879
33320,0.9051691349536134
23111,0.11466768921838436
12719,0.07398577410080158
24896,0.9052480156817444
19906,0.1293765404169484
26001,0.9053547264215488
6397,0.08593113627010211
27054,0.1466401718360544
29450,0.16256218879366874
31634,0.90528246429768
20877,0.15555978438657825
11304,0.16390779849287998
25716,0.9052765122311426
32799,0.17098655269601176
26156,0.1351182053829706
8074,0.12210861755325854
610,0.1511493928346099
28407,0.9052343620363698
14200,0.09180123012587005
10540,0.12921566798021436
15906,0.24626153013875107
22873,0.15773659433678977
13365,0.21854951423818292
5297,0.11878510092616615
7368,0.20617627686295908
28946,0.9051576702788787
5430,0.1555721766944009
24682,0.9052796438646806
13971,0.15518083823792173
5617,0.15555871077460684
25300,0.21517718302096195
1302,0.12467592803379098
2592,0.1300126116148893
2694,0.5701664471442718
1726,0.3973199171154643
25474,0.09295702651849197
13804,0.22106605324055356
1240,0.15457104227613014
28182,0.9052648375481774
12747,0.24303146951903887
10491,0.01945443409802052
6592,0.12527244192475734
5819,0.15505276778050672
22876,0.06018746709079034
31529,0.9051742149774751
27570,0.16256218879366874
2591,0.14087758884577478
28972,0.9052738856229504
28636,0.9052560741404941
2312,0.12051588249168521
22048,0.5744801337355929
16789,0.15687027380075794
11670,0.15546105416343398
9219,0.12194262913006816
19553,0.897929877229792
22023,0.1532948064252123
7157,0.1627271143331481
2159,0.029629301927625647
26930,0.9052472568068363
15872,0.2798009021025993
23149,0.15555978438657825
23154,0.09759148101589923
27016,0.1351182053829706
11354,0.10933948266625809
1994,0.17062029287901195
12804,0.4354809973600111
19205,0.27591352715509054
12338,0.17735891476854945
28048,0.905244895777132
22795,0.17104972296061996
17626,0.15544668822417812
29555,0.9052603249555317
17506,0.14503160170847962
4387,0.06500658353812938
31066,0.6165568781324768
30479,0.9052248936185134
13834,0.1328283925751033
1743,0.17104927460873234
18288,0.1365127441075685
18164,0.15555975328318367
18640,0.16209090024652698
2696,0.11309560640079053
20220,0.28195836723628226
26068,0.9051851491623982
31239,0.5508086726675967
3601,0.16294231297380712
7755,0.10613127657726473
30722,0.10551003137496212
2655,0.16712722312648753
32508,0.9051480311525029
22320,0.15516305806169614
19204,0.054815484235868676
12116,0.1435856289478002
10143,0.15555944039060896
12978,0.5150319711683365
28087,0.9052989455367235
975,0.16720072174373082
9307,0.2653937486584933
30598,0.9052919993957232
11191,0.07141223631375443
27661,0.15577827255794943
24125,0.9052403403294863
19895,0.28952764950619764
26418,0.9052316618596052
12922,0.1866612058663698
26713,0.12974036239833606
4196,0.11472407504596377
8161,0.22528741494404514
8258,0.1549917893005583
20443,0.165690408498831
29007,0.9052763006990272
21029,0.051712226813622336
6010,0.12135492437534774
22115,0.12807801052271905
18025,0.08867216397182695
5205,0.12331834158334584
2344,0.48257465795277193
31147,0.15563711121815893
9191,0.15553701625100316
11235,0.1555567984366507
26360,0.905213318527675
14319,0.23613644117123148
26605,0.9053138534537137
14819,0.49080368089664356
29792,0.17262424897496317
2034,0.1826185724541531
23146,0.7425712445204914
25557,0.9052096281666316
6702,0.17033752365822485
21700,0.16171362208309978
10161,0.1780515964936295
28661,0.9051889822482913
24140,0.1805614731595302
1063,0.162675800197592
22580,0.18246074232382545
75,0.14520671325674128
22521,0.17022574640530944
4583,0.15555939061098817
1933,0.6233292972782589
5620,0.11436864192543375
6797,0.1555479171326617
33056,0.9051477905287182
12988,0.16550708297584418
8606,0.12561084127063257
13569,0.2990218119940621
27240,0.9052061233804062
19207,0.3654042165418825
25363,0.9052627095703853
32384,0.15565936924707782
6765,0.22685807401965552
27640,0.9052748785957583
12534,0.14935908320032898
33124,0.2748571683405401
26959,0.9051916371162284
28572,0.905192343145323
3907,0.11611625085036306
6971,0.15555978438636228
12542,0.04593458691031057
31495,0.12803658387338415
21548,0.11060754171172808
25822,0.9052369560779405
28634,0.11034717732747144
29906,0.9052768591130971
16775,0.15380467267241502
20446,0.15555953681301574
10943,0.1355526229925806
18473,0.19025219317491515
12584,0.11942380692813222
32785,0.9051643416321851
12776,0.15499061983175652
11023,0.36058831935225155
22556,0.15555978438657825
18203,0.14942819815476083
23370,0.15630029601921339
270,0.03789058440252232
32951,0.90529413593269
24739,0.15512505230324347
15996,0.1805806513089265
31658,0.9052887477131495
14141,0.15553280573800235
24841,0.17262424897496317
20878,0.15703729496575472
12773,0.14825240994645458
13970,0.14565956268476576
25253,0.9052599172499116
7395,0.14533619730084546
20478,0.278696179862743
12151,0.11993994203865967
33474,0.9053050753500503
8186,0.07138695506052356
476,0.1446953731172563
32813,0.9053049186832981
20258,0.1555530497436801
24351,0.1555597843755487
31836,0.9052608875256045
2851,0.15555978424035394
9142,0.13287768297706729
15797,0.1514966067301024
15386,0.15598132468864495
29091,0.2748571683405401
16261,0.13551441072010725
10226,0.02965896711447968
23465,0.1552387692830212
7369,0.353882906625796
16611,0.20195932420642326
1231,0.19794491074073214
23289,0.1391680545761406
23665,0.0906454438915193
27938,0.9052989455367235
29556,0.905283476748995
31390,0.9052596884286157
11158,0.14436778508567652
23004,0.15568987756006886
4189,0.1490380877009977
26522,0.90526436962868
22798,0.5250850645033792
15435,0.14496573663322726
14644,0.15556034601349264
15373,0.06864391339787776
21105,0.15535367448423545
4856,0.1554977439899453
15868,0.12415315073176582
31113,0.9052552077203533
21928,0.046556255322567845
12917,0.15274724458359937
24076,0.9052141952800176
8667,0.22508560709138023
14646,0.15558435223711609
12774,0.19849205058348657
17569,0.15554849720504607
671,0.1544196400404931
4539,0.0588646223979486
8783,0.08319338104507984
14155,0.15840042831812506
22504,0.15659204308423227
8755,0.17104044498889417
19870,0.12051240235105942
26535,0.9053026518233246
7675,0.14976897787998997
10678,0.15275724272050262
3407,0.14332427122343092
33165,0.9051694514614115
29205,0.9052931113536884
28597,0.9052584464743608
10074,0.1586235546235798
25050,0.10441374607538371
26956,0.15444172563327985
27139,0.9045904324224088
12071,0.11032060331714233
11330,0.1554939140614395
22104,0.21363858956991386
5789,0.13721753678355153
24307,0.9051597406644378
26147,0.17098655269601176
5601,0.16796399824743014
25328,0.15555976176107889
26133,0.9051995931505158
17187,0.20486766186743285
8369,0.16603484572516808
12950,0.15554979803278374
21978,0.15725651422916526
5751,0.13268838258428878
28340,0.9053182417190531
32396,0.9052600521741057
15408,0.18886037484362825
17457,0.160334824744204
10327,0.15553597804177863
7236,0.08661051341050399
32116,0.9052542032109491
30077,0.06905075238157272
10986,0.1937441237092623
24903,0.2765080374130575
27227,0.9053031234538883
30658,0.9052316272654151
1362,0.15282821136021058
21239,0.2115756897608009
12233,0.15551397545299162
16157,0.15557064811824853
770,0.21696983897443856
4034,0.15057903436024983
13563,0.16251995933332797
28435,0.11828079719185906
31025,0.07623780652913022
628,0.06756382047476255
16078,0.04926195505062445
6882,0.15248536346756003
32986,0.21153775937581695
13544,0.15555652748794005
21995,0.24729570850547938
18428,0.14859049350592235
22485,0.11163878873668488
3113,0.04197074949189576
10757,0.06960029202319404
29931,0.9052961632135191
26987,0.07713449927074378
32776,0.9051713662182419
19349,0.3352727784888518
27838,0.9051813769679482
365,0.3337262342138896
15079,0.06503168063139948
2552,0.2138363208404634
31902,0.9052217264128576
32059,0.1555597919156943
191,0.15849033824541317
28476,0.905241084778992
16411,0.21640577917085346
14901,0.14808105574394734
21738,0.07696523505789744
12184,0.108109179654851
7226,0.155434135724678
9152,0.15274595219677425
31741,0.1543470398101014
27411,0.23445408943375187
1241,0.15555978438657533
11003,0.15710828224689355
10165,0.14566173821853506
30516,0.9052469298492996
4738,0.1555598384418095
18285,0.1554290365460627
25955,0.16041293210233334
16536,0.15444170094545454
5038,0.12262957644906873
24704,0.11006026634424183
32348,0.9052425857439413
5499,0.1309679844481285
10321,0.28595770965033857
22056,0.15550955315892584
10107,0.31593373517013157
1680,0.15556292059309615
33408,0.9052815625651492
26519,0.9053432520419459
8090,0.15144310195428307
27192,0.19529085377776645
14807,0.15913304733889133
6520,0.15663294804798583
3444,0.1503311447314259
15505,0.10108791462285613
22418,0.01828271612472319
13185,0.2217505804969452
15008,0.10875855578725227
14606,0.5079494783923773
10745,0.1563727614339664
2385,0.32114813697962635
198,0.15482781487236777
23314,0.05731686350327536
4714,0.06064743400480777
17302,0.15295841258005238
20791,0.18997656130012905
21378,0.03243489934945019
5186,0.1545405091385981
14784,0.18712692571621778
20588,0.13304476777032265
18815,0.16979519444259952
2050,0.18110381359035388
1297,0.17883777425831762
13774,0.19443584645600137
33356,0.16456571133193343
5619,0.15196038157305866
23892,0.11721705862076703
17250,0.25522211004540624
17403,0.14502931471094313
25740,0.9052101677879917
1469,0.07484009077362808
3713,0.15555978438657825
7037,0.1555597842115865
23442,0.1555597554715136
21952,0.15661591961968496
12022,0.15573229288379042
16080,0.5838376548149435
20678,0.01126647366169157
20369,0.23367015945247943
10682,0.5902677902374415
29350,0.20242130523504892
1882,0.08187482456156102
22675,0.22479005078233055
14880,0.15033007786081024
12101,0.16096018095321143
24248,0.9052523686790397
12453,0.15917148184513574
10938,0.11438845284278024
17762,0.11386441443929318
3730,0.3445388302612069
13660,0.14687620861542036
25630,0.9053028025907739
17154,0.21197725322615418
17450,0.17091826737015506
14154,0.15525475447978193
